# scan = 232
# date = 8/14/2024
# time = 9:20:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999979 0.00001 0.000014) rocking, T=0.25934 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    125.000 1961369.000     82.829    41.5367     0.0001   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6753     1.0000     0.0000     0.2597     0.2998     1.7161     1.7604     0.0000     0.0000     1.000
      2  -114.8534     50.000    140.000 1956361.000     82.618    41.5367     0.0001   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2591     0.2989     1.7047     1.7561     0.0000     0.0000     1.000
      3  -114.9534     50.000    158.000 1961185.000     82.822    41.5367     0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000     0.0401    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2588     0.2986     1.7038     1.7527     0.0000     0.0000     1.000
      4  -115.0534     50.000    209.000 1964960.000     82.981    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2586     0.2985     1.7071     1.7496     0.0000     0.0000     1.000
      5  -115.1534     50.000    294.000 1957226.000     82.655    41.5367     0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2586     0.2985     1.7053     1.7483     0.0000     0.0000     1.000
      6  -115.2534     50.000    897.000 1962558.000     82.880    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000     0.0201    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2586     0.2985     1.6964     1.7475     0.0000     0.0000     1.000
      7  -115.3534     50.000   3183.000 1959181.000     82.737    41.5367     0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2585     0.2985     1.6954     1.7464     0.0000     0.0000     1.000
      8  -115.4534     50.000   6784.000 1960309.000     82.785    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6619     1.0000     0.0000     0.2586     0.2985     1.6950     1.7454     0.0000     0.0000     1.000
      9  -115.5534     50.000   8478.000 1959601.000     82.755    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2585     0.2985     1.7058     1.7436     0.0000     0.0000     1.000
     10  -115.6534     50.000   5706.000 1962416.000     82.874    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6595     1.0000     0.0000     0.2585     0.2985     1.7028     1.7424     0.0000     0.0000     1.000
     11  -115.7534     50.000   2258.000 1961939.000     82.854    41.5367    -0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6582     1.0000     0.0000     0.2586     0.2986     1.7007     1.7413     0.0000     0.0000     1.000
     12  -115.8534     50.000    553.000 1963992.000     82.940    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     0.2585     0.2985     1.6897     1.7392     0.0000     0.0000     1.000
     13  -115.9534     50.000    181.000 1961288.000     82.826    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6554     1.0000     0.0000     0.2585     0.2984     1.6860     1.7377     0.0000     0.0000     1.000
     14  -116.0534     50.000    142.000 1963249.000     82.909    41.5367    -0.0000   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6543     1.0000     0.0000     0.2585     0.2985     1.6887     1.7370     0.0000     0.0000     1.000
     15  -116.1534     50.000    129.000 1962528.000     82.878    41.5367    -0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6525     1.0000     0.0000     0.2585     0.2984     1.6884     1.7359     0.0000     0.0000     1.000
     16  -116.2534     50.000    134.000 1959463.000     82.749    41.5367     0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6502     1.0000     0.0000     0.2585     0.2984     1.6853     1.7336     0.0000     0.0000     1.000
     17  -116.3534     50.000     99.000 1963958.000     82.939    41.5367     0.0001   -59.6972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4501     0.0002     1.6434     1.0000     0.0000     0.2585     0.2985     1.6791     1.7277     0.0000     0.0000     1.000
# Sum of Counts = 29470
# Center of Mass = -115.535853+/-0.951792
# Full Width Half-Maximum = 0.370008+/-0.433533
# 9:34:38 AM  8/14/2024   scan completed.
