# scan = 290
# date = 8/14/2024
# time = 4:04:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 3.999629) th2th, T=4.02685 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -88.0618   -83.4881      5.000     10.000 196086.000      8.281    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     3.6709     1.9314     0.0000     3.8623    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0599     4.0013     2.2831    35.0190    35.0000     4.0000    -0.000
      2   -88.2690   -83.5881      5.000      8.000 195072.000      8.238    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.6778     1.9349     0.0000     3.8698    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0711     4.0115     2.2839    35.0231    35.0000     4.0000    -0.000
      3   -88.4679   -83.6881      5.000     14.000 196612.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     3.6843     1.9384     0.0000     3.8766    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0848     4.0244     2.2834    34.9918    35.0000     4.0000    -0.000
      4   -88.6658   -83.7881      5.000      9.000 195178.000      8.242    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.6909     1.9419     0.0000     3.8835    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0748     4.0156     2.2827    34.9742    35.0000     4.0000    -0.000
      5   -88.8652   -83.8881      5.000     15.000 196799.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.6974     1.9453     0.0000     3.8903    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0745     4.0166     2.2830    34.9842    35.0000     4.0000    -0.000
      6   -89.0628   -83.9881      5.000     10.000 196846.000      8.313    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.7039     1.9488     0.0000     3.8971    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0812     4.0212     2.2824    35.0146    35.0000     4.0000    -0.000
      7   -89.2641   -84.0881      5.000      7.000 196118.000      8.282    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.7105     1.9523     0.0000     3.9041    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0581     4.0002     2.2829    35.0249    35.0000     4.0000    -0.000
      8   -89.4639   -84.1881      5.000     11.000 195721.000      8.265    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.7171     1.9557     0.0000     3.9110    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0667     4.0076     2.2829    34.9905    35.0000     4.0000    -0.000
      9   -89.6628   -84.2881      5.000     11.000 196446.000      8.296    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.7236     1.9591     0.0000     3.9178    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0966     4.0356     2.2823    34.9760    35.0000     4.0000    -0.000
     10   -89.8657   -84.3881      5.000     12.000 195531.000      8.257    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7302     1.9626     0.0000     3.9249    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0815     4.0215     2.2822    35.0087    35.0000     4.0000    -0.000
     11   -90.0681   -84.4881      5.000     13.000 195978.000      8.276    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7368     1.9660     0.0000     3.9319    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0768     4.0169     2.2823    35.0256    35.0000     4.0000    -0.000
     12   -90.2656   -84.5881      5.000     16.000 196559.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7432     1.9694     0.0000     3.9386    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0757     4.0146     2.2831    34.9982    35.0000     4.0000    -0.000
     13   -90.4644   -84.6881      5.000     11.000 195605.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7497     1.9729     0.0000     3.9453    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0346     3.9754     2.2824    34.9739    35.0000     4.0000    -0.000
     14   -90.6651   -84.7881      5.000     17.000 196444.000      8.296    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7562     1.9763     0.0000     3.9522    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0786     4.0188     2.2821    34.9972    35.0000     4.0000    -0.000
     15   -90.8628   -84.8881      5.000     54.000 196477.000      8.297    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7626     1.9797     0.0000     3.9588    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0714     4.0123     2.2826    35.0252    35.0000     4.0000    -0.000
     16   -91.0641   -84.9881      5.000    132.000 195835.000      8.270    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7691     1.9831     0.0000     3.9657    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0390     3.9799     2.2828    35.0080    35.0000     4.0000    -0.000
     17   -91.2629   -85.0881      5.000    198.000 194986.000      8.234    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7755     1.9865     0.0000     3.9724    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0073     3.9460     2.2834    34.9768    35.0000     4.0000    -0.000
     18   -91.4658   -85.1881      5.000    297.000 195705.000      8.265    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.7821     1.9899     0.0000     3.9794    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0466     3.9883     2.2826    34.9786    35.0000     4.0000    -0.000
     19   -91.6701   -85.2881      5.000    360.000 195976.000      8.276    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.7886     1.9932     0.0000     3.9865    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0722     4.0124     2.2821    35.0105    35.0000     4.0000    -0.000
     20   -91.8640   -85.3881      5.000    329.000 195706.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.7949     1.9966     0.0000     3.9928    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0493     3.9886     2.2827    35.0258    35.0000     4.0000    -0.000
     21   -92.0621   -85.4881      5.000    433.000 197283.000      8.331    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8012     2.0000     0.0000     3.9994    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0627     4.0039     2.2832    34.9998    35.0000     4.0000    -0.000
     22   -92.2622   -85.5881      5.000    412.000 195337.000      8.249    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8076     2.0034     0.0000     4.0061    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.1005     4.0392     2.2826    34.9747    35.0000     4.0000    -0.000
     23   -92.4625   -85.6881      5.000    417.000 196937.000      8.317    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8140     2.0067     0.0000     4.0129    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0569     3.9994     2.2814    34.9905    35.0000     4.0000    -0.000
     24   -92.6643   -85.7881      5.000    366.000 195830.000      8.270    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8204     2.0101     0.0000     4.0197    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0492     3.9910     2.2827    35.0210    35.0000     4.0000    -0.000
     25   -92.8649   -85.8881      5.000    289.000 196059.000      8.280    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8268     2.0134     0.0000     4.0264    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0302     3.9697     2.2832    35.0176    35.0000     4.0000    -0.000
