# scan = 100
# date = 8/13/2024
# time = 1:00:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0 0 0.999709) rocking, T=0.25841 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    355.000 1781477.000     75.233    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0003     1.7044     1.0000     0.0000     0.2586     0.2926     1.7286     1.7841     0.0000     0.0000     1.000
      2    -2.4735     60.000    361.000 1785766.000     75.414    41.5367     0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0003     1.7100     1.0000     0.0000     0.2581     0.2917     1.7363     1.7889     0.0000     0.0000     1.000
      3    -2.5735     60.000    405.000 1795358.000     75.819    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0055    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7173     1.0000     0.0000     0.2580     0.2918     1.7407     1.7927     0.0000     0.0000     1.000
      4    -2.6735     60.000    468.000 1801174.000     76.064    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7136     1.0000     0.0000     0.2580     0.2916     1.7412     1.7908     0.0000     0.0000     1.000
      5    -2.7735     60.000    588.000 1808404.000     76.370    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4500     0.0003     1.7065     1.0000     0.0000     0.2580     0.2917     1.7340     1.7856     0.0000     0.0000     1.000
      6    -2.8735     60.000    923.000 1814287.000     76.618    41.5367     0.0001   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6987     1.0000     0.0000     0.2580     0.2917     1.7270     1.7779     0.0000     0.0000     1.000
      7    -2.9735     60.000   4052.000 1821845.000     76.937    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6935     1.0000     0.0000     0.2579     0.2917     1.7223     1.7725     0.0000     0.0000     1.000
      8    -3.0735     60.000  10748.000 1831026.000     77.325    41.5367     0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6867     1.0000     0.0000     0.2579     0.2915     1.7180     1.7695     0.0000     0.0000     1.000
      9    -3.1735     60.000  13295.000 1838725.000     77.650    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.6872     1.0000     0.0000     0.2577     0.2914     1.7174     1.7668     0.0000     0.0000     1.000
     10    -3.2735     60.000   9509.000 1848989.000     78.084    41.5367     0.0001   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0003     1.6717     1.0000     0.0000     0.2577     0.2913     1.7132     1.7646     0.0000     0.0000     1.000
