# scan = 119
# date = 8/13/2024
# time = 7:15:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999987 0.00001 0.000033) rocking, T=0.2581 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    151.000 2346148.000     99.079    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2582     0.3057     1.7027     1.7656     0.0000     0.0000     1.600
      2  -114.8534     60.000    147.000 2343508.000     98.967    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000     0.0468    14.4503    14.4500     0.0003     1.6857     1.0000     0.0000     0.2581     0.3055     1.7007     1.7633     0.0000     0.0000     1.600
      3  -114.9534     60.000    174.000 2345482.000     99.051    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0401    14.4503    14.4500     0.0003     1.6462     1.0000     0.0000     0.2579     0.3054     1.6922     1.7584     0.0000     0.0000     1.600
      4  -115.0534     60.000    213.000 2346708.000     99.102    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0334    14.4503    14.4500     0.0003     1.6724     1.0000     0.0000     0.2579     0.3053     1.6903     1.7565     0.0000     0.0000     1.600
      5  -115.1534     60.000    352.000 2343186.000     98.954    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0268    14.4503    14.4500     0.0003     1.6788     1.0000     0.0000     0.2578     0.3052     1.6952     1.7614     0.0000     0.0000     1.600
      6  -115.2534     60.000    827.000 2344604.000     99.014    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     2.0000     0.0000     0.0201    14.4503    14.4500     0.0003     1.7158     1.0000     0.0000     0.2578     0.3052     1.7026     1.7694     0.0000     0.0000     1.600
      7  -115.3534     60.000   2752.000 2344490.000     99.009    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6946     1.0000     0.0000     0.2578     0.3052     1.7098     1.7748     0.0000     0.0000     1.600
      8  -115.4534     60.000   5823.000 2341834.000     98.897    41.5367     0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6919     1.0000     0.0000     0.2578     0.3052     1.7134     1.7774     0.0000     0.0000     1.600
      9  -115.5534     60.000   7085.000 2346052.000     99.075    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     2.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.7014     1.0000     0.0000     0.2578     0.3053     1.7137     1.7795     0.0000     0.0000     1.600
     10  -115.6534     60.000   4885.000 2347344.000     99.129    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.7470     1.0000     0.0000     0.2578     0.3052     1.7186     1.7816     0.0000     0.0000     1.600
