# scan = 297
# date = 8/14/2024
# time = 4:32:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999959 0.000015 2.99953) rocking, T=3.97967 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5064      5.000     18.000 196372.000      8.293    41.5367    -0.0000  -114.7565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4484     2.9722     0.0000     3.0993    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0132     3.9535     2.2821    34.9936    35.0000     4.0000    -0.000
      2  -114.6064      5.000     14.000 197586.000      8.344    41.5367     0.0001  -114.7565     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4484     2.9750     0.0000     3.0894    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0262     3.9660     2.2823    34.9747    35.0000     4.0000    -0.000
      3  -114.7064      5.000     15.000 196465.000      8.297    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9778     0.0000     3.0794    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0205     3.9589     2.2824    35.0190    35.0000     4.0000    -0.000
      4  -114.8064      5.000     15.000 196505.000      8.298    41.5367    -0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9806     0.0000     3.0695    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0283     3.9679     2.2825    35.0127    35.0000     4.0000    -0.000
      5  -114.9064      5.000     11.000 196340.000      8.292    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9834     0.0000     3.0595    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0539     3.9955     2.2824    34.9741    35.0000     4.0000    -0.000
      6  -115.0064      5.000     13.000 197042.000      8.321    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9862     0.0000     3.0495    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0556     3.9980     2.2821    34.9994    35.0000     4.0000    -0.000
      7  -115.1064      5.000     14.000 196738.000      8.308    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9889     0.0000     3.0396    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0717     4.0115     2.2827    35.0223    35.0000     4.0000    -0.000
      8  -115.2064      5.000     52.000 196373.000      8.293    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9917     0.0000     3.0296    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0660     4.0070     2.2820    34.9771    35.0000     4.0000    -0.000
      9  -115.3064      5.000    105.000 197166.000      8.326    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9945     0.0000     3.0196    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0733     4.0130     2.2818    34.9970    35.0000     4.0000    -0.000
     10  -115.4064      5.000    317.000 196407.000      8.294    41.5367     0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     2.9972     0.0000     3.0096    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0436     3.9842     2.2825    35.0252    35.0000     4.0000    -0.000
     11  -115.5064      5.000    513.000 197376.000      8.335    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0000     0.0000     2.9995    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0418     3.9824     2.2829    34.9933    35.0000     4.0000    -0.000
     12  -115.6064      5.000    645.000 197454.000      8.339    41.5367    -0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0027     0.0000     2.9895    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0518     3.9938     2.2821    34.9776    35.0000     4.0000    -0.000
     13  -115.7064      5.000    446.000 196645.000      8.304    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0054     0.0000     2.9795    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0351     3.9758     2.2824    35.0222    35.0000     4.0000    -0.000
