# scan = 168
# date = 8/13/2024
# time = 9:13:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999926 0.000036 5.000181) rocking, T=0.25997 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.7592      5.000      5.000 129784.000      5.481    41.5367     0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.6758     0.9542     0.0000     5.0329    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2600     0.3431     1.6847     1.7531     0.0000     0.0000     3.500
      2   -59.8592      5.000      9.000 129012.000      5.448    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.6758     0.9588     0.0000     5.0297    14.4503    14.4501     0.0002     1.6370     1.0000     0.0000     0.2600     0.3428     1.6851     1.7530     0.0000     0.0000     3.500
      3   -59.9592      5.000     14.000 129484.000      5.468    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.6758     0.9634     0.0000     5.0265    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2600     0.3429     1.6838     1.7534     0.0000     0.0000     3.500
      4   -60.0592      5.000     11.000 129078.000      5.451    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9679     0.0000     5.0232    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2600     0.3428     1.6858     1.7526     0.0000     0.0000     3.500
      5   -60.1592      5.000     11.000 128698.000      5.435    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9725     0.0000     5.0200    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2599     0.3429     1.6838     1.7534     0.0000     0.0000     3.500
      6   -60.2592      5.000     15.000 129831.000      5.483    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9771     0.0000     5.0167    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2599     0.3428     1.6832     1.7531     0.0000     0.0000     3.500
      7   -60.3592      5.000     13.000 129866.000      5.484    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9817     0.0000     5.0135    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2599     0.3428     1.6846     1.7538     0.0000     0.0000     3.500
      8   -60.4592      5.000     26.000 129867.000      5.484    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9862     0.0000     5.0102    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2599     0.3428     1.6835     1.7531     0.0000     0.0000     3.500
      9   -60.5592      5.000     51.000 129358.000      5.463    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9908     0.0000     5.0069    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2599     0.3428     1.6842     1.7537     0.0000     0.0000     3.500
     10   -60.6592      5.000    127.000 129167.000      5.455    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9954     0.0000     5.0036    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2599     0.3428     1.6853     1.7528     0.0000     0.0000     3.500
     11   -60.7592      5.000    172.000 129612.000      5.474    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9999     0.0000     5.0002    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2599     0.3428     1.6841     1.7533     0.0000     0.0000     3.500
     12   -60.8592      5.000    207.000 129580.000      5.472    41.5367    -0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0045     0.0000     4.9969    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2599     0.3428     1.6840     1.7530     0.0000     0.0000     3.500
     13   -60.9592      5.000    117.000 129800.000      5.482    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0090     0.0000     4.9935    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2599     0.3428     1.6837     1.7533     0.0000     0.0000     3.500
     14   -61.0592      5.000     44.000 130092.000      5.494    41.5367     0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0136     0.0000     4.9901    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2599     0.3428     1.6833     1.7531     0.0000     0.0000     3.500
     15   -61.1592      5.000     13.000 129713.000      5.478    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0181     0.0000     4.9867    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2599     0.3429     1.6846     1.7531     0.0000     0.0000     3.500
     16   -61.2592      5.000      9.000 129663.000      5.476    41.5367     0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0227     0.0000     4.9833    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2599     0.3428     1.6834     1.7531     0.0000     0.0000     3.500
     17   -61.3592      5.000     12.000 130076.000      5.493    41.5367     0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0272     0.0000     4.9799    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2599     0.3428     1.6846     1.7534     0.0000     0.0000     3.500
     18   -61.4592      5.000      7.000 130002.000      5.490    41.5367     0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0317     0.0000     4.9765    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2599     0.3428     1.6858     1.7531     0.0000     0.0000     3.500
     19   -61.5592      5.000     10.000 129786.000      5.481    41.5367    -0.0000   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0363     0.0000     4.9730    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2599     0.3428     1.6845     1.7529     0.0000     0.0000     3.500
     20   -61.6592      5.000     13.000 129374.000      5.464    41.5367     0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0408     0.0000     4.9695    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2599     0.3428     1.6843     1.7528     0.0000     0.0000     3.500
     21   -61.7592      5.000     15.000 129726.000      5.478    41.5367    -0.0001   -88.2102     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     1.0453     0.0000     4.9661    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2599     0.3428     1.6821     1.7532     0.0000     0.0000     3.500
# Sum of Counts = 901
# Center of Mass = -60.794494+/-2.864310
# Full Width Half-Maximum = 0.651738+/-0.912525
# 9:15:49 PM  8/13/2024   scan completed.
