# scan = 330
# date = 8/14/2024
# time = 10:03:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 120
# builtin_command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (1 0 0), T=0.25629 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9998     0.0000    -0.0801     0.1002    120.000    635.000 4704116.000    198.657    41.5367     0.0000  -102.9314   -28.8894     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     1.3152    14.4503    14.3501     1.6724     1.0000     0.0000     0.2563     0.2607     1.7031     1.7598     0.0000     0.0000    -0.000
      2     0.9998     0.0000    -0.0760     0.1001    120.000    523.000 4700194.000    198.491    41.5367    -0.0000  -102.8107   -28.8890     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     1.3152    14.4503    14.3501     1.6721     1.0000     0.0000     0.2563     0.2607     1.7042     1.7591     0.0000     0.0000    -0.000
      3     0.9999     0.0000    -0.0720     0.1001    120.000    563.000 4704285.000    198.664    41.5367    -0.0000  -102.6900   -28.8890     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     1.3152    14.4503    14.3502     1.6717     1.0000     0.0000     0.2563     0.2606     1.7047     1.7590     0.0000     0.0000    -0.000
      4     0.9998     0.0000    -0.0681     0.1001    120.000    552.000 4704034.000    198.653    41.5367    -0.0001  -102.5694   -28.8816     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3149    14.4503    14.3502     1.6715     1.0000     0.0000     0.2562     0.2606     1.7049     1.7593     0.0000     0.0000    -0.000
      5     0.9998     0.0000    -0.0641     0.1001    120.000    527.000 4712621.000    199.016    41.5367     0.0000  -102.4488   -28.8817     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3149    14.4503    14.3502     1.6711     1.0000     0.0000     0.2562     0.2606     1.7026     1.7586     0.0000     0.0000    -0.000
      6     0.9999     0.0000    -0.0600     0.1001    120.000    580.000 4698845.000    198.434    41.5367    -0.0000  -102.3282   -28.8816     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3149    14.4503    14.3502     1.6707     1.0000     0.0000     0.2562     0.2606     1.7066     1.7579     0.0000     0.0000    -0.000
      7     1.0000     0.0000    -0.0560     0.1001    120.000    577.000 4704786.000    198.685    41.5367     0.0001  -102.2077   -28.8817     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3149    14.4503    14.3502     1.6704     1.0000     0.0000     0.2562     0.2606     1.7030     1.7582     0.0000     0.0000    -0.000
      8     0.9998     0.0000    -0.0521     0.1001    120.000   1164.000 4709557.000    198.887    41.5367    -0.0000  -102.0872   -28.8749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3146    14.4503    14.3502     1.6701     1.0000     0.0000     0.2562     0.2606     1.7009     1.7577     0.0000     0.0000    -0.000
      9     0.9998     0.0000    -0.0481     0.1001    120.000   3944.000 4700001.000    198.483    41.5367    -0.0001  -101.9668   -28.8749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3146    14.4503    14.3502     1.6698     1.0000     0.0000     0.2562     0.2606     1.7044     1.7578     0.0000     0.0000    -0.000
     10     0.9999     0.0000    -0.0440     0.1001    120.000  14369.000 4709083.000    198.867    41.5367     0.0000  -101.8465   -28.8749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3146    14.4503    14.3502     1.6696     1.0000     0.0000     0.2562     0.2606     1.7031     1.7572     0.0000     0.0000    -0.000
     11     0.9999     0.0000    -0.0400     0.1001    120.000  28810.000 4704154.000    198.659    41.5367     0.0001  -101.7262   -28.8749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3146    14.4503    14.3502     1.6693     1.0000     0.0000     0.2562     0.2606     1.7010     1.7572     0.0000     0.0000    -0.000
     12     1.0000     0.0000    -0.0360     0.1001    120.000  30653.000 4708845.000    198.857    41.5367    -0.0000  -101.6059   -28.8749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3146    14.4503    14.3502     1.6690     1.0000     0.0000     0.2561     0.2606     1.7048     1.7571     0.0000     0.0000    -0.000
     13     1.0000     0.0000    -0.0320     0.1001    120.000  16746.000 4707422.000    198.796    41.5367    -0.0000  -101.4857   -28.8740     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3145    14.4503    14.3502     1.6689     1.0000     0.0000     0.2561     0.2606     1.7020     1.7569     0.0000     0.0000    -0.000
     14     0.9998     0.0000    -0.0281     0.1001    120.000   4672.000 4701689.000    198.554    41.5367    -0.0000  -101.3655   -28.8670     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6687     1.0000     0.0000     0.2561     0.2605     1.7034     1.7569     0.0000     0.0000    -0.000
     15     0.9998     0.0000    -0.0241     0.1001    120.000   1191.000 4705117.000    198.699    41.5367     0.0000  -101.2454   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6685     1.0000     0.0000     0.2561     0.2605     1.7020     1.7562     0.0000     0.0000    -0.000
     16     0.9998     0.0000    -0.0201     0.1001    120.000    698.000 4698059.000    198.401    41.5367     0.0000  -101.1254   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6682     1.0000     0.0000     0.2561     0.2605     1.7014     1.7566     0.0000     0.0000    -0.000
     17     0.9998     0.0000    -0.0161     0.1001    120.000    543.000 4709768.000    198.896    41.5367    -0.0000  -101.0054   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6680     1.0000     0.0000     0.2561     0.2605     1.6994     1.7559     0.0000     0.0000    -0.000
     18     0.9999     0.0000    -0.0121     0.1001    120.000    574.000 4703715.000    198.640    41.5367    -0.0000  -100.8855   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6678     1.0000     0.0000     0.2561     0.2605     1.7023     1.7563     0.0000     0.0000    -0.000
     19     0.9999     0.0000    -0.0080     0.1001    120.000    719.000 4700435.000    198.501    41.5367    -0.0001  -100.7656   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6676     1.0000     0.0000     0.2561     0.2605     1.7025     1.7554     0.0000     0.0000    -0.000
     20     0.9999     0.0000    -0.0040     0.1001    120.000    886.000 4710175.000    198.913    41.5367    -0.0000  -100.6458   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6674     1.0000     0.0000     0.2561     0.2605     1.6998     1.7552     0.0000     0.0000    -0.000
