# scan = 108
# date = 8/13/2024
# time = 3:36:02 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999995 0.000005 0.000048) rocking, T=0.25797 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    323.000 2334575.000     98.590    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0268    14.4503    14.4499     0.0004     1.6924     1.0000     0.0000     0.2580     0.2964     1.7162     1.7667     0.0000     0.0000     1.200
      2   -99.4144     60.000    430.000 2336546.000     98.673    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0234    14.4503    14.4499     0.0004     1.7049     1.0000     0.0000     0.2579     0.2963     1.7120     1.7656     0.0000     0.0000     1.200
      3   -99.5144     60.000    514.000 2338400.000     98.752    41.5367     0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000     0.0201    14.4503    14.4499     0.0004     1.6852     1.0000     0.0000     0.2578     0.2962     1.7126     1.7636     0.0000     0.0000     1.200
      4   -99.6144     60.000    725.000 2335356.000     98.623    41.5367     0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0168    14.4503    14.4499     0.0004     1.7123     1.0000     0.0000     0.2577     0.2961     1.7098     1.7629     0.0000     0.0000     1.200
      5   -99.7144     60.000   1181.000 2337102.000     98.697    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0134    14.4503    14.4499     0.0004     1.6822     1.0000     0.0000     0.2577     0.2960     1.7011     1.7567     0.0000     0.0000     1.200
      6   -99.8144     60.000   4456.000 2337652.000     98.720    41.5367    -0.0001   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0101    14.4503    14.4499     0.0004     1.6414     1.0000     0.0000     0.2576     0.2961     1.7009     1.7557     0.0000     0.0000     1.200
      7   -99.9144     60.000  15428.000 2336415.000     98.668    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0067    14.4503    14.4499     0.0004     1.7056     1.0000     0.0000     0.2576     0.2960     1.7070     1.7619     0.0000     0.0000     1.200
      8  -100.0144     60.000  32970.000 2337432.000     98.711    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0034    14.4503    14.4499     0.0004     1.6905     1.0000     0.0000     0.2576     0.2960     1.7160     1.7686     0.0000     0.0000     1.200
      9  -100.1144     60.000  42099.000 2331829.000     98.474    41.5367     0.0001   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000     0.0000    14.4503    14.4499     0.0004     1.6960     1.0000     0.0000     0.2576     0.2960     1.7188     1.7729     0.0000     0.0000     1.200
     10  -100.2144     60.000  34054.000 2335572.000     98.632    41.5367    -0.0001   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4499     0.0004     1.6865     1.0000     0.0000     0.2576     0.2960     1.7227     1.7762     0.0000     0.0000     1.200
