# scan = 203
# date = 8/14/2024
# time = 12:26:01 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000012 0.000003 0.999703) rocking, T=0.25986 K, H=2.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    362.000 1357338.000     57.321    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5374     0.6863    -0.0073     0.0000     0.9996    14.4503    14.4498     0.0004     1.6664     1.0000     0.0000     0.2599     0.3266     1.6919     1.7564     0.0000     0.0000     2.300
      2    -2.4735     50.000    424.000 1360807.000     57.467    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5373     0.6863    -0.0064     0.0000     0.9996    14.4503    14.4499     0.0004     1.6679     1.0000     0.0000     0.2596     0.3261     1.6971     1.7566     0.0000     0.0000     2.300
      3    -2.5735     50.000    459.000 1357204.000     57.315    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5373     0.6863    -0.0055     0.0000     0.9996    14.4503    14.4499     0.0004     1.6688     1.0000     0.0000     0.2596     0.3261     1.6972     1.7565     0.0000     0.0000     2.300
      4    -2.6735     50.000    535.000 1356735.000     57.296    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0046     0.0000     0.9997    14.4503    14.4499     0.0004     1.6693     1.0000     0.0000     0.2596     0.3260     1.7060     1.7565     0.0000     0.0000     2.300
      5    -2.7735     50.000    751.000 1358150.000     57.355    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0037     0.0000     0.9997    14.4503    14.4499     0.0004     1.6694     1.0000     0.0000     0.2596     0.3259     1.7026     1.7564     0.0000     0.0000     2.300
      6    -2.8735     50.000   1653.000 1357273.000     57.318    41.5367    -0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0027     0.0000     0.9997    14.4503    14.4499     0.0004     1.6695     1.0000     0.0000     0.2596     0.3260     1.7022     1.7568     0.0000     0.0000     2.300
      7    -2.9735     50.000   8145.000 1360576.000     57.458    41.5367     0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0018     0.0000     0.9997    14.4503    14.4499     0.0004     1.6693     1.0000     0.0000     0.2598     0.3263     1.7028     1.7557     0.0000     0.0000     2.300
      8    -3.0735     50.000  21212.000 1360474.000     57.453    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0009     0.0000     0.9997    14.4503    14.4499     0.0004     1.6692     1.0000     0.0000     0.2597     0.3261     1.7036     1.7562     0.0000     0.0000     2.300
      9    -3.1735     50.000  26935.000 1360596.000     57.459    41.5367     0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863    -0.0000     0.0000     0.9997    14.4503    14.4499     0.0004     1.6691     1.0000     0.0000     0.2597     0.3260     1.7014     1.7556     0.0000     0.0000     2.300
     10    -3.2735     50.000  19358.000 1364193.000     57.610    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0009     0.0000     0.9997    14.4503    14.4499     0.0004     1.6690     1.0000     0.0000     0.2597     0.3261     1.7003     1.7548     0.0000     0.0000     2.300
     11    -3.3735     50.000   8900.000 1363070.000     57.563    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0018     0.0000     0.9997    14.4503    14.4499     0.0004     1.6687     1.0000     0.0000     0.2598     0.3262     1.7035     1.7549     0.0000     0.0000     2.300
     12    -3.4735     50.000   2634.000 1363328.000     57.574    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0027     0.0000     0.9997    14.4503    14.4499     0.0004     1.6686     1.0000     0.0000     0.2598     0.3263     1.7005     1.7549     0.0000     0.0000     2.300
     13    -3.5735     50.000    838.000 1360696.000     57.463    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0036     0.0000     0.9997    14.4503    14.4499     0.0004     1.6685     1.0000     0.0000     0.2597     0.3261     1.7021     1.7545     0.0000     0.0000     2.300
     14    -3.6735     50.000    438.000 1364580.000     57.627    41.5367    -0.0000   -14.9335     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0045     0.0000     0.9997    14.4503    14.4499     0.0004     1.6684     1.0000     0.0000     0.2598     0.3264     1.7036     1.7540     0.0000     0.0000     2.300
     15    -3.7735     50.000    398.000 1367856.000     57.765    41.5367    -0.0000   -14.9335     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0055     0.0000     0.9996    14.4503    14.4499     0.0004     1.6684     1.0000     0.0000     0.2597     0.3260     1.6995     1.7545     0.0000     0.0000     2.300
     16    -3.8735     50.000    360.000 1363795.000     57.594    41.5367     0.0001   -14.9335     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0064     0.0000     0.9996    14.4503    14.4499     0.0004     1.6684     1.0000     0.0000     0.2597     0.3261     1.7024     1.7541     0.0000     0.0000     2.300
     17    -3.9735     50.000    368.000 1367044.000     57.731    41.5367    -0.0000   -14.9335     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5373     0.6863     0.0073     0.0000     0.9996    14.4503    14.4499     0.0004     1.6684     1.0000     0.0000     0.2597     0.3260     1.7035     1.7546     0.0000     0.0000     2.300
# Sum of Counts = 93770
# Center of Mass = -3.175309+/-0.014677
# Full Width Half-Maximum = 0.365424+/-0.007011
# 12:40:36 AM  8/14/2024   scan completed.
