# scan = 78
# date = 8/12/2024
# time = 8:38:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000023 0 0.999676) rocking, T=0.25703 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.1735      5.000     22.000 157722.000      6.661    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0091    -0.0000     0.9995    14.4503    14.4503    -0.0000     1.6993     1.0000     0.0000     0.2570     0.2614     1.7233     1.7819     0.0000     0.0000     0.000
      2    -2.2735      5.000     29.000 157626.000      6.657    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0082    -0.0000     0.9996    14.4503    14.4503    -0.0000     1.6994     1.0000     0.0000     0.2570     0.2615     1.7253     1.7817     0.0000     0.0000     0.000
      3    -2.3735      5.000     24.000 157466.000      6.650    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4503    -0.0000     1.7386     1.0000     0.0000     0.2570     0.2615     1.7254     1.7817     0.0000     0.0000     0.000
      4    -2.4735      5.000     26.000 157770.000      6.663    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4503    -0.0000     1.7041     1.0000     0.0000     0.2571     0.2615     1.7256     1.7825     0.0000     0.0000     0.000
      5    -2.5735      5.000     37.000 158489.000      6.693    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0054    -0.0000     0.9996    14.4503    14.4503    -0.0000     1.7003     1.0000     0.0000     0.2571     0.2615     1.7266     1.7823     0.0000     0.0000     0.000
      6    -2.6735      5.000     32.000 157708.000      6.660    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0045    -0.0000     0.9996    14.4503    14.4503    -0.0000     1.6941     1.0000     0.0000     0.2571     0.2615     1.7267     1.7823     0.0000     0.0000     0.000
      7    -2.7735      5.000     28.000 157286.000      6.642    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7213     1.0000     0.0000     0.2571     0.2615     1.7266     1.7823     0.0000     0.0000     0.000
      8    -2.8735      5.000     36.000 157253.000      6.641    41.5367    -0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7025     1.0000     0.0000     0.2571     0.2615     1.7277     1.7833     0.0000     0.0000     0.000
      9    -2.9735      5.000     67.000 157094.000      6.634    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.6920     1.0000     0.0000     0.2571     0.2615     1.7259     1.7830     0.0000     0.0000     0.000
     10    -3.0735      5.000    158.000 157510.000      6.652    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7197     1.0000     0.0000     0.2571     0.2615     1.7273     1.7832     0.0000     0.0000     0.000
