# scan = 284
# date = 8/14/2024
# time = 3:42:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999969 0.00001 0.999983) th2th, T=4.02637 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -57.9062  -100.0254      5.000      8.000 196104.000      8.282    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     2.5567     1.8822     0.0000     0.9408    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0914     4.0307     2.2824    35.0143    35.0000     4.0000    -0.000
      2   -58.1143  -100.1254      5.000     18.000 194573.000      8.217    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     2.5651     1.8883     0.0000     0.9441    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0831     4.0235     2.2824    35.0216    35.0000     4.0000    -0.000
      3   -58.3138  -100.2254      5.000     16.000 196100.000      8.281    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.5732     1.8942     0.0000     0.9471    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0716     4.0123     2.2820    34.9903    35.0000     4.0000    -0.000
      4   -58.5141  -100.3254      5.000     12.000 195089.000      8.239    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.5812     1.9002     0.0000     0.9500    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0381     3.9797     2.2822    34.9738    35.0000     4.0000    -0.000
      5   -58.7152  -100.4254      5.000     14.000 195514.000      8.257    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.5893     1.9061     0.0000     0.9531    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0527     3.9939     2.2820    34.9998    35.0000     4.0000    -0.000
      6   -58.9169  -100.5254      5.000     19.000 194788.000      8.226    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.5974     1.9121     0.0000     0.9561    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0587     3.9993     2.2826    35.0267    35.0000     4.0000    -0.000
      7   -59.1136  -100.6254      5.000     15.000 195762.000      8.267    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6053     1.9179     0.0000     0.9589    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0516     3.9929     2.2824    35.0053    35.0000     4.0000    -0.000
      8   -59.3131  -100.7254      5.000     15.000 196163.000      8.284    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6133     1.9238     0.0000     0.9618    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0506     3.9925     2.2818    34.9746    35.0000     4.0000    -0.000
      9   -59.5100  -100.8254      5.000     17.000 195182.000      8.243    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     2.6212     1.9296     0.0000     0.9646    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0336     3.9742     2.2817    34.9887    35.0000     4.0000    -0.000
     10   -59.7119  -100.9254      5.000     11.000 195862.000      8.271    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6293     1.9355     0.0000     0.9677    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0502     3.9924     2.2822    35.0227    35.0000     4.0000    -0.000
     11   -59.9148  -101.0254      5.000     15.000 195170.000      8.242    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6374     1.9415     0.0000     0.9707    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0421     3.9826     2.2826    35.0163    35.0000     4.0000    -0.000
