# scan = 9
# date = 8/12/2024
# time = 3:49:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    418.000  38429.000      1.623    41.5367     0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.8156    20.0000     0.0000     0.0000   131.6880    97.6725   109.9770    35.0000     0.0000     0.000
      2     1.0000      1.000    407.000  38750.000      1.636    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.7405    20.0000     0.0000     0.0000   131.6000    97.5589   109.8850    35.0000     0.0000     0.000
      3     2.0000      1.000    435.000  38996.000      1.647    41.5367    -0.0001  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.6547    20.0000     0.0000     0.0000   131.4990    97.4393   109.7880    35.0000     0.0000     0.000
      4     3.0000      1.000    481.000  39099.000      1.651    41.5367     0.0001  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.5746    20.0000     0.0000     0.0000   131.4200    97.3078   109.6900    35.0000     0.0000     0.000
      5     4.0000      1.000    495.000  38509.000      1.626    41.5367     0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.4954    20.0000     0.0000     0.0000   131.3310    97.1703   109.5850    35.0000     0.0000     0.000
      6     5.0000      1.000    529.000  39227.000      1.657    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.4149    20.0000     0.0000     0.0000   131.2430    97.0447   109.4910    35.0000     0.0000     0.000
      7     6.0000      1.000    556.000  38883.000      1.642    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.3370    20.0000     0.0000     0.0000   131.1590    96.9371   109.3960    35.0000     0.0000     0.000
      8     7.0000      1.000    562.000  38941.000      1.644    41.5367     0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.2686    20.0000     0.0000     0.0000   131.0830    96.8086   109.3030    35.0000     0.0000     0.000
      9     8.0000      1.000    622.000  38806.000      1.639    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.1864    20.0000     0.0000     0.0000   130.9800    96.6920   109.2040    35.0000     0.0000     0.000
     10     9.0000      1.000    625.000  39199.000      1.655    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.1018    20.0000     0.0000     0.0000   130.9030    96.5575   109.1090    35.0000     0.0000     0.000
