# scan = 387
# date = 8/16/2024
# time = 6:03:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.40553 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      9.000 199235.000      8.414    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6830     1.0000     0.0000     0.4052     0.4555     1.7098    12.0915    12.0000     0.0000     2.000
      2  -114.6534      5.000     11.000 198638.000      8.389    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6821     1.0000     0.0000     0.4042     0.4547     1.7070    11.9192    12.0000     0.0000     2.000
      3  -114.7534      5.000      4.000 197950.000      8.360    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6803     1.0000     0.0000     0.4018     0.4525     1.7073    11.7969    12.0000     0.0000     2.000
      4  -114.8534      5.000     16.000 199008.000      8.404    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6791     1.0000     0.0000     0.4025     0.4522     1.7095    12.6910    12.0000     0.0000     2.000
      5  -114.9534      5.000      8.000 197400.000      8.336    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6781     1.0000     0.0000     0.4030     0.4528     1.7066    12.3835    12.0000     0.0000     2.000
      6  -115.0534      5.000     12.000 198420.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6769     1.0000     0.0000     0.4026     0.4527     1.7039    12.1138    12.0000     0.0000     2.000
      7  -115.1534      5.000     24.000 197617.000      8.345    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6759     1.0000     0.0000     0.4002     0.4507     1.7018    11.8005    12.0000     0.0000     2.000
      8  -115.2534      5.000     67.000 198563.000      8.385    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6747     1.0000     0.0000     0.3992     0.4498     1.7009    12.0454    12.0000     0.0000     2.000
      9  -115.3534      5.000    176.000 197518.000      8.341    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6735     1.0000     0.0000     0.3988     0.4493     1.7008    12.4942    12.0000     0.0000     2.000
     10  -115.4534      5.000    396.000 199017.000      8.405    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6725     1.0000     0.0000     0.3995     0.4494     1.7027    12.7219    12.0000     0.0000     2.000
     11  -115.5534      5.000    511.000 197651.000      8.347    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6716     1.0000     0.0000     0.4002     0.4502     1.6990    12.6784    12.0000     0.0000     2.000
     12  -115.6534      5.000    359.000 197139.000      8.325    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6705     1.0000     0.0000     0.3995     0.4499     1.6964    11.8987    12.0000     0.0000     2.000
     13  -115.7534      5.000    125.000 197249.000      8.330    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6695     1.0000     0.0000     0.3975     0.4485     1.6933    11.8052    12.0000     0.0000     2.000
     14  -115.8534      5.000     37.000 198610.000      8.387    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6684     1.0000     0.0000     0.3963     0.4470     1.6967    12.4035    12.0000     0.0000     2.000
     15  -115.9534      5.000     22.000 198805.000      8.396    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6675     1.0000     0.0000     0.3978     0.4478     1.6950    12.4074    12.0000     0.0000     2.000
     16  -116.0534      5.000     18.000 199197.000      8.412    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6667     1.0000     0.0000     0.3978     0.4481     1.6936    12.1414    12.0000     0.0000     2.000
     17  -116.1534      5.000     16.000 198195.000      8.370    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6658     1.0000     0.0000     0.3973     0.4477     1.6918    12.0878    12.0000     0.0000     2.000
