# scan = 253
# date = 8/14/2024
# time = 1:19:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.89649 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     37.000 393959.000     16.637    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6949     1.0000     0.0000     2.9625     2.8944     2.2201    35.0389    35.0000     2.8000    -0.000
      2   -99.2144     10.000     40.000 395701.000     16.711    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6948     1.0000     0.0000     2.9516     2.8827     2.2194    35.0240    35.0000     2.8000    -0.000
      3   -99.3144     10.000     38.000 393486.000     16.617    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6947     1.0000     0.0000     2.9428     2.8746     2.2182    34.9695    35.0000     2.8000    -0.000
      4   -99.4144     10.000     48.000 395341.000     16.695    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6945     1.0000     0.0000     2.9386     2.8692     2.2186    34.9762    35.0000     2.8000    -0.000
      5   -99.5144     10.000     45.000 395427.000     16.699    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6943     1.0000     0.0000     2.9273     2.8579     2.2188    35.0343    35.0000     2.8000    -0.000
      6   -99.6144     10.000     80.000 395059.000     16.683    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6941     1.0000     0.0000     2.9176     2.8480     2.2174    35.0314    35.0000     2.8000    -0.000
      7   -99.7144     10.000     77.000 394422.000     16.657    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6939     1.0000     0.0000     2.9021     2.8314     2.2162    34.9739    35.0000     2.8000    -0.000
      8   -99.8144     10.000    277.000 393835.000     16.632    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6938     1.0000     0.0000     2.8994     2.8280     2.2166    34.9615    35.0000     2.8000    -0.000
      9   -99.9144     10.000   1000.000 394513.000     16.660    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0066    14.4503    14.4500     0.0002     1.6935     1.0000     0.0000     2.8950     2.8241     2.2170    35.0143    35.0000     2.8000    -0.000
     10  -100.0144     10.000   2049.000 396297.000     16.736    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6933     1.0000     0.0000     2.8852     2.8154     2.2161    35.0357    35.0000     2.8000    -0.000
