# scan = 175
# date = 8/13/2024
# time = 9:39:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999954 0.000031 1.999947) th2th, T=0.26004 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -64.3162   -90.2857      5.000     13.000 129036.000      5.449    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.8111     1.8958     0.0000     1.8956    14.4503    14.4501     0.0002     1.6748     1.0000     0.0000     0.2601     0.3429     1.6895     1.7575     0.0000     0.0000     3.500
      2   -64.5205   -90.3857      5.000     13.000 130092.000      5.494    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8191     1.9011     0.0000     1.9011    14.4503    14.4501     0.0002     1.6742     1.0000     0.0000     0.2601     0.3431     1.6882     1.7578     0.0000     0.0000     3.500
      3   -64.7230   -90.4857      5.000      4.000 129508.000      5.469    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.8270     1.9064     0.0000     1.9065    14.4503    14.4501     0.0002     1.6760     1.0000     0.0000     0.2601     0.3431     1.6883     1.7579     0.0000     0.0000     3.500
      4   -64.9199   -90.5857      5.000     10.000 129337.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8346     1.9116     0.0000     1.9116    14.4503    14.4501     0.0002     1.6752     1.0000     0.0000     0.2601     0.3431     1.6906     1.7576     0.0000     0.0000     3.500
      5   -65.1206   -90.6857      5.000     13.000 130004.000      5.490    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8424     1.9169     0.0000     1.9169    14.4503    14.4501     0.0002     1.6741     1.0000     0.0000     0.2601     0.3431     1.6906     1.7581     0.0000     0.0000     3.500
      6   -65.3229   -90.7857      5.000     10.000 129938.000      5.487    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8503     1.9222     0.0000     1.9222    14.4503    14.4501     0.0002     1.6738     1.0000     0.0000     0.2600     0.3430     1.6893     1.7583     0.0000     0.0000     3.500
      7   -65.5246   -90.8857      5.000     10.000 130151.000      5.496    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8581     1.9274     0.0000     1.9276    14.4503    14.4501     0.0002     1.6737     1.0000     0.0000     0.2600     0.3431     1.6888     1.7576     0.0000     0.0000     3.500
      8   -65.7213   -90.9857      5.000     13.000 130263.000      5.501    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8657     1.9326     0.0000     1.9326    14.4503    14.4501     0.0002     1.6748     1.0000     0.0000     0.2601     0.3431     1.6890     1.7581     0.0000     0.0000     3.500
      9   -65.9188   -91.0857      5.000     10.000 129686.000      5.477    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8734     1.9378     0.0000     1.9377    14.4503    14.4501     0.0002     1.6747     1.0000     0.0000     0.2601     0.3430     1.6892     1.7575     0.0000     0.0000     3.500
     10   -66.1182   -91.1857      5.000     14.000 130128.000      5.495    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8811     1.9430     0.0000     1.9428    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2601     0.3431     1.6916     1.7578     0.0000     0.0000     3.500
