# scan = 194
# date = 8/13/2024
# time = 10:55:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000108 0.00002 4.000263) rocking, T=0.26071 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.0336      5.000      9.000 132885.000      5.612    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0366     0.0000     3.9997    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2608     0.3438     1.6974     1.7489     0.0000     0.0000     3.500
      2   -26.1336      5.000     16.000 131700.000      5.562    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463    -0.0329     0.0000     3.9998    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2607     0.3435     1.6981     1.7489     0.0000     0.0000     3.500
      3   -26.2336      5.000     15.000 132019.000      5.575    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0293     0.0000     3.9999    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2607     0.3436     1.6963     1.7487     0.0000     0.0000     3.500
      4   -26.3336      5.000     20.000 131494.000      5.553    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463    -0.0256     0.0000     4.0000    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2607     0.3436     1.6995     1.7484     0.0000     0.0000     3.500
      5   -26.4336      5.000     38.000 132355.000      5.589    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0220     0.0000     4.0000    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2607     0.3435     1.6975     1.7480     0.0000     0.0000     3.500
      6   -26.5336      5.000     70.000 132202.000      5.583    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0183     0.0000     4.0001    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2606     0.3435     1.7002     1.7487     0.0000     0.0000     3.500
      7   -26.6336      5.000    122.000 131633.000      5.559    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0147     0.0000     4.0002    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2606     0.3435     1.6993     1.7484     0.0000     0.0000     3.500
      8   -26.7336      5.000    504.000 132862.000      5.611    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0110     0.0000     4.0002    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2606     0.3435     1.6972     1.7482     0.0000     0.0000     3.500
      9   -26.8336      5.000   1536.000 132356.000      5.589    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463    -0.0074     0.0000     4.0002    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2606     0.3435     1.6969     1.7482     0.0000     0.0000     3.500
     10   -26.9336      5.000   3060.000 131513.000      5.554    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463    -0.0038     0.0000     4.0003    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2606     0.3435     1.6957     1.7483     0.0000     0.0000     3.500
     11   -27.0336      5.000   3563.000 132460.000      5.594    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463    -0.0001     0.0000     4.0003    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2606     0.3436     1.6961     1.7482     0.0000     0.0000     3.500
     12   -27.1336      5.000   2932.000 132261.000      5.585    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0035     0.0000     4.0003    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2606     0.3436     1.6966     1.7483     0.0000     0.0000     3.500
     13   -27.2336      5.000   1211.000 132279.000      5.586    41.5367     0.0001   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0072     0.0000     4.0002    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2606     0.3435     1.6952     1.7481     0.0000     0.0000     3.500
