# scan = 418
# date = 8/16/2024
# time = 9:02:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 1.75898 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     17.000 195967.000      8.276    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6384     1.0000     0.0000     1.7947     1.7610     1.7320    34.9255    35.0000     3.0000     2.200
      2  -114.6534      5.000      8.000 198740.000      8.393    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6371     1.0000     0.0000     1.7929     1.7590     1.7302    34.9681    35.0000     3.0000     2.200
      3  -114.7534      5.000      9.000 197943.000      8.359    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6358     1.0000     0.0000     1.7966     1.7630     1.7331    35.0818    35.0000     3.0000     2.200
      4  -114.8534      5.000     15.000 197455.000      8.339    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6347     1.0000     0.0000     1.8011     1.7670     1.7357    35.0036    35.0000     3.0000     2.200
      5  -114.9534      5.000     19.000 198000.000      8.362    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6338     1.0000     0.0000     1.8006     1.7669     1.7352    34.9141    35.0000     3.0000     2.200
      6  -115.0534      5.000     12.000 198171.000      8.369    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6327     1.0000     0.0000     1.8014     1.7678     1.7357    35.0114    35.0000     3.0000     2.200
      7  -115.1534      5.000     27.000 197990.000      8.361    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6322     1.0000     0.0000     1.8073     1.7735     1.7400    35.0774    35.0000     3.0000     2.200
      8  -115.2534      5.000     47.000 198750.000      8.393    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6319     1.0000     0.0000     1.8119     1.7780     1.7426    34.9775    35.0000     3.0000     2.200
      9  -115.3534      5.000    185.000 198019.000      8.362    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6317     1.0000     0.0000     1.8125     1.7787     1.7423    34.9287    35.0000     3.0000     2.200
     10  -115.4534      5.000    385.000 197913.000      8.358    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6316     1.0000     0.0000     1.8167     1.7829     1.7451    35.0517    35.0000     3.0000     2.200
     11  -115.5534      5.000    460.000 197317.000      8.333    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6315     1.0000     0.0000     1.8248     1.7907     1.7499    35.0672    35.0000     3.0000     2.200
     12  -115.6534      5.000    324.000 198414.000      8.379    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6316     1.0000     0.0000     1.8304     1.7954     1.7523    34.9395    35.0000     3.0000     2.200
     13  -115.7534      5.000    143.000 198264.000      8.373    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6316     1.0000     0.0000     1.8318     1.7968     1.7532    34.9619    35.0000     3.0000     2.200
     14  -115.8534      5.000     37.000 197957.000      8.360    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6322     1.0000     0.0000     1.8388     1.8028     1.7579    35.0569    35.0000     3.0000     2.200
     15  -115.9534      5.000     12.000 198414.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6325     1.0000     0.0000     1.8468     1.8101     1.7633    35.0428    35.0000     3.0000     2.200
     16  -116.0534      5.000      8.000 198411.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6327     1.0000     0.0000     1.8513     1.8139     1.7656    34.9278    35.0000     3.0000     2.200
     17  -116.1534      5.000      9.000 198736.000      8.393    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6330     1.0000     0.0000     1.8555     1.8177     1.7687    34.9572    35.0000     3.0000     2.200
     18  -116.2534      5.000     12.000 198407.000      8.379    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6333     1.0000     0.0000     1.8634     1.8247     1.7738    35.0651    35.0000     3.0000     2.200
     19  -116.3534      5.000     12.000 198530.000      8.384    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6337     1.0000     0.0000     1.8723     1.8325     1.7794    35.0184    35.0000     3.0000     2.200
     20  -116.4534      5.000     16.000 197680.000      8.348    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6340     1.0000     0.0000     1.8780     1.8380     1.7832    34.9285    35.0000     3.0000     2.200
     21  -116.5534      5.000      8.000 197875.000      8.356    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6343     1.0000     0.0000     1.8824     1.8422     1.7864    34.9925    35.0000     3.0000     2.200
# Sum of Counts = 1765
# Center of Mass = -115.534703+/-3.889159
# Full Width Half-Maximum = 0.520586+/-1.335381
# 9:04:20 PM  8/16/2024   scan completed.
