# scan = 79
# date = 8/12/2024
# time = 8:40:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000019 0 0.99967) th2th, T=0.25711 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -10.9330    -1.1735      5.000     45.000 157170.000      6.637    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5374     0.5031    -0.0000     0.0000     0.7329    14.4503    14.4498     0.0005     1.7017     1.0000     0.0000     0.2571     0.2616     1.7333     1.7860     0.0000     0.0000     0.000
      2   -11.1339    -1.2735      5.000     32.000 156788.000      6.621    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5374     0.5124    -0.0000     0.0000     0.7463    14.4503    14.4498     0.0004     1.7168     1.0000     0.0000     0.2571     0.2616     1.7323     1.7860     0.0000     0.0000     0.000
      3   -11.3341    -1.3735      5.000     44.000 156933.000      6.627    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5374     0.5215    -0.0000     0.0000     0.7597    14.4503    14.4498     0.0005     1.6955     1.0000     0.0000     0.2571     0.2616     1.7330     1.7860     0.0000     0.0000     0.000
      4   -11.5357    -1.4735      5.000     33.000 158307.000      6.685    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5373     0.5308    -0.0000     0.0000     0.7731    14.4503    14.4499     0.0004     1.7043     1.0000     0.0000     0.2571     0.2616     1.7326     1.7860     0.0000     0.0000     0.000
      5   -11.7291    -1.5735      5.000     27.000 157486.000      6.651    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5373     0.5396     0.0000     0.0000     0.7860    14.4503    14.4499     0.0004     1.7049     1.0000     0.0000     0.2571     0.2616     1.7325     1.7861     0.0000     0.0000     0.000
      6   -11.9349    -1.6735      5.000     29.000 157533.000      6.653    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5491    -0.0000     0.0000     0.7998    14.4503    14.4499     0.0004     1.7022     1.0000     0.0000     0.2572     0.2616     1.7314     1.7862     0.0000     0.0000     0.000
      7   -12.1318    -1.7735      5.000     30.000 157132.000      6.636    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5581    -0.0000     0.0000     0.8129    14.4503    14.4499     0.0004     1.7055     1.0000     0.0000     0.2571     0.2616     1.7337     1.7862     0.0000     0.0000     0.000
      8   -12.3356    -1.8735      5.000     36.000 157538.000      6.653    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5674    -0.0000     0.0000     0.8265    14.4503    14.4499     0.0004     1.7061     1.0000     0.0000     0.2571     0.2616     1.7333     1.7866     0.0000     0.0000     0.000
      9   -12.5306    -1.9735      5.000     31.000 156081.000      6.591    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5764     0.0000     0.0000     0.8396    14.4503    14.4499     0.0004     1.7065     1.0000     0.0000     0.2571     0.2616     1.7328     1.7874     0.0000     0.0000     0.000
     10   -12.7284    -2.0735      5.000     38.000 157761.000      6.662    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5854     0.0000     0.0000     0.8527    14.4503    14.4499     0.0004     1.7379     1.0000     0.0000     0.2571     0.2616     1.7354     1.7873     0.0000     0.0000     0.000
     11   -12.9358    -2.1735      5.000     32.000 156960.000      6.628    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.5949    -0.0000     0.0000     0.8666    14.4503    14.4499     0.0004     1.7053     1.0000     0.0000     0.2572     0.2616     1.7335     1.7878     0.0000     0.0000     0.000
     12   -13.1313    -2.2735      5.000     30.000 157165.000      6.637    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     0.6039     0.0000     0.0000     0.8796    14.4503    14.4499     0.0004     1.7073     1.0000     0.0000     0.2572     0.2616     1.7344     1.7881     0.0000     0.0000     0.000
     13   -13.3372    -2.3735      5.000     26.000 156765.000      6.620    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     0.6133    -0.0000     0.0000     0.8934    14.4503    14.4499     0.0004     1.7083     1.0000     0.0000     0.2571     0.2616     1.7367     1.7888     0.0000     0.0000     0.000
     14   -13.5270    -2.4735      5.000     31.000 157760.000      6.662    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     0.6220     0.0000     0.0000     0.9060    14.4503    14.4499     0.0004     1.6891     1.0000     0.0000     0.2572     0.2616     1.7374     1.7893     0.0000     0.0000     0.000
     15   -13.7313    -2.5735      5.000     30.000 157146.000      6.636    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     0.6314     0.0000     0.0000     0.9196    14.4503    14.4499     0.0004     1.7167     1.0000     0.0000     0.2572     0.2616     1.7362     1.7897     0.0000     0.0000     0.000
     16   -13.9318    -2.6735      5.000     28.000 157286.000      6.642    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6405     0.0000     0.0000     0.9330    14.4503    14.4499     0.0004     1.7428     1.0000     0.0000     0.2572     0.2616     1.7372     1.7905     0.0000     0.0000     0.000
     17   -14.1349    -2.7735      5.000     28.000 157032.000      6.632    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     0.6498    -0.0000     0.0000     0.9465    14.4503    14.4499     0.0004     1.7121     1.0000     0.0000     0.2572     0.2616     1.7395     1.7913     0.0000     0.0000     0.000
     18   -14.3309    -2.8735      5.000     24.000 157360.000      6.645    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6588     0.0000     0.0000     0.9596    14.4503    14.4499     0.0004     1.7068     1.0000     0.0000     0.2572     0.2616     1.7394     1.7915     0.0000     0.0000     0.000
     19   -14.5317    -2.9735      5.000     49.000 156261.000      6.599    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6680     0.0000     0.0000     0.9730    14.4503    14.4499     0.0004     1.7117     1.0000     0.0000     0.2572     0.2616     1.7413     1.7926     0.0000     0.0000     0.000
     20   -14.7361    -3.0735      5.000    154.000 157858.000      6.666    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6773    -0.0000     0.0000     0.9866    14.4503    14.4499     0.0004     1.7106     1.0000     0.0000     0.2572     0.2616     1.7400     1.7935     0.0000     0.0000     0.000
     21   -14.9400    -3.1735      5.000    186.000 157302.000      6.643    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6866    -0.0000     0.0000     1.0001    14.4503    14.4499     0.0004     1.7386     1.0000     0.0000     0.2572     0.2616     1.7411     1.7934     0.0000     0.0000     0.000
     22   -15.1344    -3.2735      5.000    166.000 157600.000      6.656    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.6955    -0.0000     0.0000     1.0131    14.4503    14.4499     0.0004     1.6943     1.0000     0.0000     0.2572     0.2616     1.7414     1.7940     0.0000     0.0000     0.000
     23   -15.3321    -3.3735      5.000     93.000 156890.000      6.626    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7045     0.0000     0.0000     1.0262    14.4503    14.4499     0.0004     1.7152     1.0000     0.0000     0.2572     0.2616     1.7421     1.7942     0.0000     0.0000     0.000
     24   -15.5306    -3.4735      5.000     40.000 156825.000      6.623    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7136     0.0000     0.0000     1.0394    14.4503    14.4499     0.0004     1.7215     1.0000     0.0000     0.2572     0.2616     1.7428     1.7947     0.0000     0.0000     0.000
     25   -15.7276    -3.5735      5.000     18.000 157141.000      6.636    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7226     0.0000     0.0000     1.0525    14.4503    14.4499     0.0004     1.6706     1.0000     0.0000     0.2572     0.2616     1.7428     1.7948     0.0000     0.0000     0.000
     26   -15.9335    -3.6735      5.000     30.000 157881.000      6.667    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7320    -0.0000     0.0000     1.0662    14.4503    14.4499     0.0004     1.7155     1.0000     0.0000     0.2572     0.2616     1.7413     1.7951     0.0000     0.0000     0.000
     27   -16.1269    -3.7735      5.000     18.000 157049.000      6.632    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     0.7408     0.0000     0.0000     1.0791    14.4503    14.4499     0.0004     1.6937     1.0000     0.0000     0.2572     0.2616     1.7438     1.7951     0.0000     0.0000     0.000
     28   -16.3317    -3.8735      5.000     28.000 157425.000      6.648    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7502     0.0000     0.0000     1.0927    14.4503    14.4499     0.0003     1.7153     1.0000     0.0000     0.2572     0.2616     1.7443     1.7954     0.0000     0.0000     0.000
     29   -16.5292    -3.9735      5.000     17.000 157769.000      6.663    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.7592     0.0000     0.0000     1.1058    14.4503    14.4499     0.0003     1.7638     1.0000     0.0000     0.2572     0.2616     1.7434     1.7953     0.0000     0.0000     0.000
     30   -16.7315    -4.0735      5.000     25.000 157151.000      6.637    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7684     0.0000     0.0000     1.1193    14.4503    14.4499     0.0004     1.7004     1.0000     0.0000     0.2572     0.2617     1.7446     1.7952     0.0000     0.0000     0.000
