# scan = 376
# date = 8/16/2024
# time = 4:27:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.52266 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     12.000 199353.000      8.419    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6622     1.0000     0.0000     1.5223     1.4948     1.7051    27.9254    28.0000     0.0000     1.800
      2  -114.6534      5.000     10.000 198622.000      8.388    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6617     1.0000     0.0000     1.5262     1.4982     1.7059    27.9611    28.0000     0.0000     1.800
      3  -114.7534      5.000     10.000 199226.000      8.413    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6611     1.0000     0.0000     1.5282     1.5002     1.7040    28.0330    28.0000     0.0000     1.800
      4  -114.8534      5.000     16.000 198773.000      8.394    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6607     1.0000     0.0000     1.5278     1.5000     1.7020    28.0656    28.0000     0.0000     1.800
      5  -114.9534      5.000     16.000 199730.000      8.435    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     1.5250     1.4972     1.7007    28.0359    28.0000     0.0000     1.800
      6  -115.0534      5.000     20.000 199207.000      8.413    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6597     1.0000     0.0000     1.5235     1.4961     1.6988    27.9711    28.0000     0.0000     1.800
      7  -115.1534      5.000     26.000 198018.000      8.362    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6593     1.0000     0.0000     1.5252     1.4974     1.6994    27.9293    28.0000     0.0000     1.800
      8  -115.2534      5.000     52.000 197669.000      8.348    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6589     1.0000     0.0000     1.5296     1.5015     1.7000    27.9867    28.0000     0.0000     1.800
      9  -115.3534      5.000    172.000 198793.000      8.395    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6586     1.0000     0.0000     1.5303     1.5023     1.7007    28.0394    28.0000     0.0000     1.800
     10  -115.4534      5.000    357.000 198956.000      8.402    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6582     1.0000     0.0000     1.5297     1.5017     1.6984    28.0643    28.0000     0.0000     1.800
