# scan = 112
# date = 8/13/2024
# time = 4:58:32 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999943 0.000005 0.999964) rocking, T=0.25838 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    166.000 2336826.000     98.685    41.5367    -0.0000   -32.6097     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4828     0.9926     0.0000     1.0266    14.4503    14.4499     0.0004     1.6929     1.0000     0.0000     0.2584     0.3015     1.7222     1.7706     0.0000     0.0000     1.400
      2   -73.7303     60.000    183.000 2335456.000     98.627    41.5367     0.0001   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4828     0.9935     0.0000     1.0233    14.4503    14.4499     0.0004     1.6887     1.0000     0.0000     0.2583     0.3013     1.7156     1.7679     0.0000     0.0000     1.400
      3   -73.8303     60.000    199.000 2336851.000     98.686    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9944     0.0000     1.0200    14.4503    14.4499     0.0004     1.6868     1.0000     0.0000     0.2582     0.3013     1.7160     1.7655     0.0000     0.0000     1.400
      4   -73.9303     60.000    284.000 2333736.000     98.555    41.5367     0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9953     0.0000     1.0166    14.4503    14.4499     0.0004     1.6856     1.0000     0.0000     0.2581     0.3012     1.7133     1.7642     0.0000     0.0000     1.400
      5   -74.0303     60.000    356.000 2334291.000     98.578    41.5367     0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9963     0.0000     1.0133    14.4503    14.4499     0.0004     1.6867     1.0000     0.0000     0.2581     0.3011     1.7117     1.7632     0.0000     0.0000     1.400
      6   -74.1303     60.000    818.000 2335698.000     98.638    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9972     0.0000     1.0100    14.4503    14.4499     0.0004     1.6475     1.0000     0.0000     0.2580     0.3011     1.7063     1.7584     0.0000     0.0000     1.400
      7   -74.2303     60.000   2815.000 2339327.000     98.791    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9981     0.0000     1.0066    14.4503    14.4499     0.0003     1.6741     1.0000     0.0000     0.2580     0.3010     1.7020     1.7545     0.0000     0.0000     1.400
      8   -74.3303     60.000   8128.000 2335642.000     98.635    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9990     0.0000     1.0033    14.4503    14.4499     0.0004     1.6773     1.0000     0.0000     0.2579     0.3010     1.7082     1.7576     0.0000     0.0000     1.400
      9   -74.4303     60.000  15303.000 2335095.000     98.612    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     0.9999     0.0000     1.0000    14.4503    14.4499     0.0003     1.6849     1.0000     0.0000     0.2579     0.3010     1.7140     1.7653     0.0000     0.0000     1.400
     10   -74.5303     60.000  18273.000 2337009.000     98.693    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0009     0.0000     0.9966    14.4503    14.4499     0.0004     1.6957     1.0000     0.0000     0.2579     0.3009     1.7184     1.7716     0.0000     0.0000     1.400
     11   -74.6303     60.000  14136.000 2335426.000     98.626    41.5367     0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0018     0.0000     0.9933    14.4503    14.4499     0.0003     1.6956     1.0000     0.0000     0.2579     0.3010     1.7227     1.7749     0.0000     0.0000     1.400
     12   -74.7303     60.000   6594.000 2335629.000     98.635    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0027     0.0000     0.9899    14.4503    14.4499     0.0003     1.6986     1.0000     0.0000     0.2579     0.3010     1.7219     1.7773     0.0000     0.0000     1.400
     13   -74.8303     60.000   1680.000 2334055.000     98.568    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0036     0.0000     0.9866    14.4503    14.4499     0.0003     1.7012     1.0000     0.0000     0.2580     0.3010     1.7260     1.7791     0.0000     0.0000     1.400
     14   -74.9303     60.000    463.000 2338695.000     98.764    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0045     0.0000     0.9832    14.4503    14.4499     0.0003     1.7037     1.0000     0.0000     0.2580     0.3011     1.7287     1.7808     0.0000     0.0000     1.400
     15   -75.0303     60.000    279.000 2336198.000     98.659    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0054     0.0000     0.9799    14.4503    14.4499     0.0003     1.7034     1.0000     0.0000     0.2581     0.3011     1.7323     1.7822     0.0000     0.0000     1.400
     16   -75.1303     60.000    190.000 2337774.000     98.725    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0062     0.0000     0.9765    14.4503    14.4499     0.0004     1.7123     1.0000     0.0000     0.2581     0.3012     1.7330     1.7873     0.0000     0.0000     1.400
     17   -75.2303     60.000    166.000 2339096.000     98.781    41.5367    -0.0000   -32.6096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4828     1.0071     0.0000     0.9731    14.4503    14.4499     0.0003     1.7126     1.0000     0.0000     0.2581     0.3012     1.7388     1.7890     0.0000     0.0000     1.400
# Sum of Counts = 70033
# Center of Mass = -74.511455+/-0.398187
# Full Width Half-Maximum = 0.356705+/-0.201101
# 5:15:57 AM  8/13/2024   scan completed.
