# scan = 345
# date = 8/15/2024
# time = 6:35:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 3 0 -0.05 preset time 10
# builtin_command = scan mag_i 3 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.000011 -0.000164), T = @(sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     3.0000     10.000   1021.000 394041.000     16.641    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2591     0.3357     1.6796     1.7563     0.0000     0.0000     3.000
      2     2.9500     10.000   1027.000 394375.000     16.655    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2616     0.3373     1.6767     1.7566     0.0000     0.0000     2.950
      3     2.9000     10.000   1037.000 394140.000     16.645    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2633     0.3381     1.6809     1.7575     0.0000     0.0000     2.900
      4     2.8500     10.000    961.000 394641.000     16.666    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2643     0.3383     1.6783     1.7574     0.0000     0.0000     2.850
      5     2.8000     10.000   1007.000 393847.000     16.632    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2649     0.3382     1.6791     1.7574     0.0000     0.0000     2.800
      6     2.7500     10.000    958.000 392829.000     16.589    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2653     0.3378     1.6797     1.7580     0.0000     0.0000     2.750
      7     2.7000     10.000   1008.000 393123.000     16.602    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2656     0.3372     1.6788     1.7588     0.0000     0.0000     2.700
      8     2.6500     10.000   1037.000 393505.000     16.618    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2656     0.3366     1.6805     1.7594     0.0000     0.0000     2.650
      9     2.6000     10.000    981.000 395396.000     16.698    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2658     0.3360     1.6800     1.7595     0.0000     0.0000     2.600
     10     2.5499     10.000    998.000 394164.000     16.646    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2665     0.3359     1.6796     1.7596     0.0000     0.0000     2.549
     11     2.5000     10.000   1017.000 392590.000     16.579    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2661     0.3347     1.6810     1.7599     0.0000     0.0000     2.500
