# scan = 267
# date = 8/14/2024
# time = 2:41:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999837 0.00001 -0.000147) rocking, T=4.03551 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 197353.000      8.334    41.5367     0.0000   -59.6928     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9995     0.0000     0.0667    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.1039     4.0427     2.2840    35.0011    35.0000     4.0000    -0.000
      2  -114.6534      5.000      8.000 197968.000      8.360    41.5367     0.0000   -59.6928     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9996     0.0000     0.0600    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0708     4.0118     2.2836    34.9754    35.0000     4.0000    -0.000
      3  -114.7534      5.000      6.000 197627.000      8.346    41.5367     0.0001   -59.6928     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.6285     1.9996     0.0000     0.0533    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0480     3.9893     2.2843    35.0197    35.0000     4.0000    -0.000
      4  -114.8534      5.000     14.000 195771.000      8.267    41.5367    -0.0001   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9997     0.0000     0.0466    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0919     4.0315     2.2847    35.0022    35.0000     4.0000    -0.000
      5  -114.9534      5.000     10.000 197275.000      8.331    41.5367     0.0000   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9997     0.0000     0.0400    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0746     4.0149     2.2836    34.9772    35.0000     4.0000    -0.000
      6  -115.0534      5.000      9.000 197038.000      8.321    41.5367     0.0000   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6285     1.9998     0.0000     0.0333    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.1085     4.0464     2.2833    35.0223    35.0000     4.0000    -0.000
      7  -115.1534      5.000     16.000 197210.000      8.328    41.5367    -0.0000   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000     0.0266    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0812     4.0213     2.2843    35.0052    35.0000     4.0000    -0.000
      8  -115.2534      5.000     30.000 197216.000      8.329    41.5367     0.0000   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9998     0.0000     0.0199    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0841     4.0234     2.2834    34.9752    35.0000     4.0000    -0.000
      9  -115.3534      5.000     58.000 197032.000      8.321    41.5367     0.0000   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9998     0.0000     0.0132    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0831     4.0234     2.2838    35.0174    35.0000     4.0000    -0.000
     10  -115.4534      5.000    133.000 197309.000      8.332    41.5367     0.0001   -59.6927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6285     1.9998     0.0000     0.0065    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0731     4.0132     2.2840    35.0078    35.0000     4.0000    -0.000
     11  -115.5534      5.000    147.000 196434.000      8.295    41.5367     0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0786     4.0194     2.2825    34.9736    35.0000     4.0000    -0.000
     12  -115.6534      5.000    131.000 196904.000      8.315    41.5367    -0.0001   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0068    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0530     3.9941     2.2827    35.0108    35.0000     4.0000    -0.000
     13  -115.7534      5.000     48.000 197238.000      8.329    41.5367     0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0135    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0605     4.0019     2.2835    35.0141    35.0000     4.0000    -0.000
     14  -115.8534      5.000     19.000 195947.000      8.275    41.5367    -0.0001   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0202    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0752     4.0166     2.2830    34.9734    35.0000     4.0000    -0.000
     15  -115.9534      5.000     20.000 196619.000      8.303    41.5367     0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0269    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0644     4.0062     2.2829    35.0164    35.0000     4.0000    -0.000
     16  -116.0534      5.000     24.000 197167.000      8.326    41.5367     0.0001   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9998     0.0000    -0.0336    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0383     3.9790     2.2834    35.0077    35.0000     4.0000    -0.000
     17  -116.1534      5.000     15.000 196939.000      8.317    41.5367    -0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9997     0.0000    -0.0402    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0594     4.0014     2.2830    34.9742    35.0000     4.0000    -0.000
     18  -116.2534      5.000     12.000 197016.000      8.320    41.5367    -0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9997     0.0000    -0.0469    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0705     4.0106     2.2833    35.0122    35.0000     4.0000    -0.000
     19  -116.3534      5.000      8.000 196644.000      8.304    41.5367    -0.0000   -59.6926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6285     1.9996     0.0000    -0.0536    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0360     3.9766     2.2834    35.0150    35.0000     4.0000    -0.000
