# scan = 423
# date = 8/16/2024
# time = 10:07:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000572), T = 0.27306 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0000     10.000   1877.000 397589.000     16.790    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6740     1.0000     0.0000     0.3064     0.3129     1.7112     7.9983     8.0000     0.0000     0.000
      2     0.0501     10.000   1903.000 398126.000     16.813    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6739     1.0000     0.0000     0.2996     0.3073     1.7102     7.9980     8.0000     0.0000     0.050
      3     0.1001     10.000   1856.000 397656.000     16.793    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6745     1.0000     0.0000     0.2948     0.3035     1.7104     7.9970     8.0000     0.0000     0.100
      4     0.1500     10.000   1952.000 398138.000     16.814    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6744     1.0000     0.0000     0.2899     0.3001     1.7104     7.9985     8.0000     0.0000     0.150
      5     0.2001     10.000   1864.000 398107.000     16.812    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6734     1.0000     0.0000     0.2876     0.2995     1.7108     8.0000     8.0000     0.0000     0.200
      6     0.2501     10.000   1822.000 395980.000     16.722    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6731     1.0000     0.0000     0.2857     0.2993     1.7127     7.9994     8.0000     0.0000     0.250
      7     0.3001     10.000   1885.000 396751.000     16.755    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6727     1.0000     0.0000     0.2841     0.2996     1.7124     7.9991     8.0000     0.0000     0.300
      8     0.3500     10.000   1872.000 395596.000     16.706    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6715     1.0000     0.0000     0.2819     0.2992     1.7119     7.9992     8.0000     0.0000     0.350
      9     0.4001     10.000   1805.000 397364.000     16.781    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6714     1.0000     0.0000     0.2814     0.3005     1.7126     7.9999     8.0000     0.0000     0.400
     10     0.4501     10.000   1795.000 396859.000     16.760    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6713     1.0000     0.0000     0.2808     0.3016     1.7131     7.9989     8.0000     0.0000     0.450
     11     0.5001     10.000   1726.000 397567.000     16.789    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6710     1.0000     0.0000     0.2802     0.3027     1.7143     7.9987     8.0000     0.0000     0.500
     12     0.5501     10.000   1814.000 397119.000     16.771    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6712     1.0000     0.0000     0.2798     0.3039     1.7150     8.0000     8.0000     0.0000     0.550
     13     0.6001     10.000   1786.000 396990.000     16.765    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6709     1.0000     0.0000     0.2794     0.3052     1.7140     7.9998     8.0000     0.0000     0.600
     14     0.6501     10.000   1774.000 396987.000     16.765    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6705     1.0000     0.0000     0.2791     0.3064     1.7113     8.0006     8.0000     0.0000     0.650
     15     0.7001     10.000   1844.000 396413.000     16.741    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6702     1.0000     0.0000     0.2788     0.3077     1.7105     7.9986     8.0000     0.0000     0.700
     16     0.7501     10.000   1764.000 397148.000     16.772    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6702     1.0000     0.0000     0.2786     0.3090     1.7097     7.9994     8.0000     0.0000     0.750
     17     0.8001     10.000   1685.000 395615.000     16.707    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6710     1.0000     0.0000     0.2785     0.3102     1.7115     7.9989     8.0000     0.0000     0.800
     18     0.8501     10.000   1685.000 395374.000     16.697    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6707     1.0000     0.0000     0.2783     0.3114     1.7110     7.9994     8.0000     0.0000     0.850
     19     0.9000     10.000   1668.000 397150.000     16.772    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6705     1.0000     0.0000     0.2774     0.3120     1.7087     7.9990     8.0000     0.0000     0.900
     20     0.9501     10.000   1674.000 395638.000     16.708    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6704     1.0000     0.0000     0.2777     0.3135     1.7100     8.0000     8.0000     0.0000     0.950
     21     1.0001     10.000   1695.000 397498.000     16.787    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6702     1.0000     0.0000     0.2777     0.3149     1.7100     7.9996     8.0000     0.0000     1.000
     22     1.0501     10.000   1540.000 397774.000     16.798    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6703     1.0000     0.0000     0.2776     0.3162     1.7074     7.9994     8.0000     0.0000     1.050
     23     1.1000     10.000   1621.000 397373.000     16.781    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6691     1.0000     0.0000     0.2768     0.3167     1.7103     7.9993     8.0000     0.0000     1.100
     24     1.1501     10.000   1568.000 395741.000     16.712    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6691     1.0000     0.0000     0.2772     0.3183     1.7110     8.0006     8.0000     0.0000     1.150
     25     1.2000     10.000   1527.000 398450.000     16.827    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     0.2764     0.3189     1.7100     7.9988     8.0000     0.0000     1.200
     26     1.2501     10.000   1498.000 396683.000     16.752    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6694     1.0000     0.0000     0.2768     0.3205     1.7078     7.9996     8.0000     0.0000     1.250
     27     1.3000     10.000   1479.000 397414.000     16.783    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.2762     0.3211     1.7069     7.9997     8.0000     0.0000     1.300
