# scan = 118
# date = 8/13/2024
# time = 6:57:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999925 0.000005 0.000014) rocking, T=0.25839 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    337.000 2337035.000     98.694    41.5367    -0.0000   -28.8178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0267    14.4503    14.4499     0.0004     1.6783     1.0000     0.0000     0.2584     0.3058     1.7024     1.7564     0.0000     0.0000     1.600
      2   -99.4144     60.000    423.000 2336446.000     98.669    41.5367     0.0001   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0234    14.4503    14.4499     0.0003     1.6788     1.0000     0.0000     0.2582     0.3056     1.7074     1.7629     0.0000     0.0000     1.600
      3   -99.5144     60.000    503.000 2339516.000     98.799    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0201    14.4503    14.4499     0.0003     1.6875     1.0000     0.0000     0.2582     0.3056     1.7133     1.7702     0.0000     0.0000     1.600
      4   -99.6144     60.000    636.000 2341293.000     98.874    41.5367     0.0001   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0167    14.4503    14.4499     0.0004     1.6955     1.0000     0.0000     0.2582     0.3055     1.7154     1.7743     0.0000     0.0000     1.600
      5   -99.7144     60.000   1063.000 2339210.000     98.786    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0134    14.4503    14.4499     0.0003     1.7472     1.0000     0.0000     0.2581     0.3056     1.7157     1.7766     0.0000     0.0000     1.600
      6   -99.8144     60.000   3640.000 2337912.000     98.731    41.5367     0.0001   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0100    14.4503    14.4499     0.0003     1.7019     1.0000     0.0000     0.2581     0.3055     1.7188     1.7790     0.0000     0.0000     1.600
      7   -99.9144     60.000  12165.000 2336963.000     98.691    41.5367     0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0067    14.4503    14.4499     0.0004     1.6956     1.0000     0.0000     0.2581     0.3055     1.7195     1.7804     0.0000     0.0000     1.600
      8  -100.0144     60.000  26346.000 2333147.000     98.530    41.5367     0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0034    14.4503    14.4499     0.0004     1.7023     1.0000     0.0000     0.2581     0.3055     1.7200     1.7818     0.0000     0.0000     1.600
      9  -100.1144     60.000  33709.000 2341007.000     98.862    41.5367     0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0000    14.4503    14.4499     0.0004     1.7077     1.0000     0.0000     0.2581     0.3055     1.7272     1.7861     0.0000     0.0000     1.600
     10  -100.2144     60.000  27089.000 2342987.000     98.945    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0033    14.4503    14.4499     0.0004     1.7098     1.0000     0.0000     0.2582     0.3056     1.7321     1.7899     0.0000     0.0000     1.600
     11  -100.3144     60.000  12814.000 2344642.000     99.015    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0067    14.4503    14.4499     0.0003     1.7110     1.0000     0.0000     0.2582     0.3056     1.7302     1.7882     0.0000     0.0000     1.600
     12  -100.4144     60.000   3194.000 2339161.000     98.784    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0100    14.4503    14.4499     0.0004     1.7061     1.0000     0.0000     0.2582     0.3056     1.7234     1.7846     0.0000     0.0000     1.600
     13  -100.5144     60.000    672.000 2342202.000     98.912    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0134    14.4503    14.4499     0.0004     1.6983     1.0000     0.0000     0.2582     0.3056     1.7156     1.7790     0.0000     0.0000     1.600
     14  -100.6144     60.000    357.000 2344493.000     99.009    41.5367     0.0001   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0167    14.4503    14.4499     0.0004     1.6926     1.0000     0.0000     0.2581     0.3056     1.7113     1.7738     0.0000     0.0000     1.600
     15  -100.7144     60.000    358.000 2344063.000     98.991    41.5367     0.0001   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0200    14.4503    14.4499     0.0004     1.6888     1.0000     0.0000     0.2581     0.3055     1.7078     1.7699     0.0000     0.0000     1.600
     16  -100.8144     60.000    274.000 2345406.000     99.047    41.5367    -0.0000   -28.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000    -0.0234    14.4503    14.4499     0.0004     1.6859     1.0000     0.0000     0.2581     0.3055     1.7143     1.7686     0.0000     0.0000     1.600
