# scan = 198
# date = 8/13/2024
# time = 11:10:43 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000114 0.00003 5.999779) rocking, T=0.26068 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -45.9585      5.000     13.000 132837.000      5.610    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1191    -0.0546     0.0000     5.9989    14.4503    14.4502     0.0001     1.6634     1.0000     0.0000     0.2608     0.3439     1.6908     1.7456     0.0000     0.0000     3.500
      2   -46.0585      5.000     20.000 132791.000      5.608    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1191    -0.0491     0.0000     5.9990    14.4503    14.4502     0.0001     1.6633     1.0000     0.0000     0.2607     0.3437     1.6910     1.7452     0.0000     0.0000     3.500
      3   -46.1585      5.000     29.000 132459.000      5.594    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0436     0.0000     5.9992    14.4503    14.4502     0.0001     1.6633     1.0000     0.0000     0.2607     0.3437     1.6914     1.7453     0.0000     0.0000     3.500
      4   -46.2585      5.000     39.000 133305.000      5.630    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0382     0.0000     5.9993    14.4503    14.4502     0.0001     1.6633     1.0000     0.0000     0.2607     0.3436     1.6927     1.7452     0.0000     0.0000     3.500
      5   -46.3585      5.000     49.000 133111.000      5.621    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0327     0.0000     5.9994    14.4503    14.4502     0.0001     1.6633     1.0000     0.0000     0.2607     0.3436     1.6931     1.7454     0.0000     0.0000     3.500
      6   -46.4585      5.000     90.000 132889.000      5.612    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0272     0.0000     5.9995    14.4503    14.4502     0.0001     1.6632     1.0000     0.0000     0.2607     0.3437     1.6902     1.7453     0.0000     0.0000     3.500
      7   -46.5585      5.000    218.000 132438.000      5.593    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0218     0.0000     5.9996    14.4503    14.4502     0.0001     1.6632     1.0000     0.0000     0.2607     0.3436     1.6918     1.7456     0.0000     0.0000     3.500
      8   -46.6585      5.000    896.000 133170.000      5.624    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0163     0.0000     5.9997    14.4503    14.4502     0.0001     1.6631     1.0000     0.0000     0.2606     0.3436     1.6893     1.7453     0.0000     0.0000     3.500
      9   -46.7585      5.000   2560.000 132974.000      5.616    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0108     0.0000     5.9997    14.4503    14.4502     0.0001     1.6631     1.0000     0.0000     0.2606     0.3436     1.6908     1.7455     0.0000     0.0000     3.500
     10   -46.8585      5.000   4813.000 132211.000      5.583    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191    -0.0054     0.0000     5.9998    14.4503    14.4502     0.0001     1.6631     1.0000     0.0000     0.2606     0.3435     1.6924     1.7455     0.0000     0.0000     3.500
