# scan = 31
# date = 8/12/2024
# time = 4:44:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 100 preset time 15
# builtin_command = scan n 100 preset time 15
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit on [1 0 0] cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     15.000   3795.000 579789.000     24.485    41.5367    -0.0000  -100.1305   -28.8376     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.8882    20.0000     0.0000    54.8707    60.5836    18.6452    35.0064    35.0000     0.0000     0.000
      2     15.000   3754.000 579401.000     24.468    41.5367     0.0000  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9253    20.0000     0.0000    54.4806    60.4220    18.6537    35.0063    35.0000     0.0000     0.000
      3     15.000   3768.000 579645.000     24.479    41.5367     0.0001  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9260    20.0000     0.0000    54.2497    59.9414    18.6829    35.0060    35.0000     0.0000     0.000
      4     15.000   3953.000 577587.000     24.392    41.5367    -0.0000  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9524    20.0000     0.0000    53.7710    59.4631    18.7090    35.0051    35.0000     0.0000     0.000
      5     15.000   3913.000 578197.000     24.418    41.5367     0.0001  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9529    20.0000     0.0000    53.5577    59.2204    18.7227    35.0050    35.0000     0.0000     0.000
      6     15.000   3879.000 579557.000     24.475    41.5367     0.0001  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9604    20.0000     0.0000    53.0808    58.7482    18.7406    35.0040    35.0000     0.0000     0.000
      7     15.000   3912.000 580643.000     24.521    41.5367    -0.0000  -100.1305   -28.8378     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9606    20.0000     0.0000    52.8368    58.5184    18.7431    35.0032    35.0000     0.0000     0.000
      8     15.000   3906.000 579331.000     24.465    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9557    20.0000     0.0000    52.3302    58.0431    18.7428    35.0021    35.0000     0.0000     0.000
      9     15.000   3752.000 580722.000     24.524    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9579    20.0000     0.0000    52.1253    57.8109    18.7474    35.0017    35.0000     0.0000     0.000
     10     15.000   3793.000 581403.000     24.553    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9648    20.0000     0.0000    51.6481    57.3380    18.7553    35.0011    35.0000     0.0000     0.000
     11     15.000   3846.000 580030.000     24.495    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9812    20.0000     0.0000    51.3925    57.1009    18.7620    35.0008    35.0000     0.0000     0.000
     12     15.000   3789.000 580143.000     24.500    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9628    20.0000     0.0000    50.9118    56.6323    18.7625    35.0009    35.0000     0.0000     0.000
     13     15.000   3768.000 578691.000     24.438    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9575    20.0000     0.0000    50.6669    56.4041    18.7541    35.0005    35.0000     0.0000     0.000
