# scan = 64
# date = 8/12/2024
# time = 7:44:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999993 0.00001 2.000002) rocking, T=0.25811 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -91.2857      5.000     14.000 163850.000      6.919    41.5367    -0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9815     0.0000     2.0665    14.4503    14.4503     0.0000     1.7030     1.0000     0.0000     0.2581     0.2625     1.7280     1.7871     0.0000     0.0000     0.000
      2   -91.3857      5.000     29.000 162176.000      6.849    41.5367     0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9833     0.0000     2.0599    14.4503    14.4503     0.0000     1.7017     1.0000     0.0000     0.2581     0.2625     1.7248     1.7868     0.0000     0.0000     0.000
      3   -91.4857      5.000     14.000 161859.000      6.835    41.5367     0.0001   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9852     0.0000     2.0533    14.4503    14.4503     0.0000     1.7006     1.0000     0.0000     0.2581     0.2625     1.7268     1.7861     0.0000     0.0000     0.000
      4   -91.5857      5.000      8.000 162440.000      6.860    41.5367     0.0001   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9871     0.0000     2.0466    14.4503    14.4503     0.0000     1.7002     1.0000     0.0000     0.2581     0.2625     1.7267     1.7857     0.0000     0.0000     0.000
      5   -91.6857      5.000     13.000 163235.000      6.893    41.5367     0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9889     0.0000     2.0400    14.4503    14.4503     0.0000     1.6997     1.0000     0.0000     0.2581     0.2625     1.7224     1.7850     0.0000     0.0000     0.000
      6   -91.7857      5.000     18.000 162579.000      6.866    41.5367    -0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9908     0.0000     2.0333    14.4503    14.4503     0.0000     1.7302     1.0000     0.0000     0.2581     0.2625     1.7254     1.7846     0.0000     0.0000     0.000
      7   -91.8857      5.000     17.000 162620.000      6.868    41.5367     0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9927     0.0000     2.0267    14.4503    14.4503     0.0000     1.6974     1.0000     0.0000     0.2581     0.2625     1.7244     1.7840     0.0000     0.0000     0.000
      8   -91.9857      5.000     51.000 162859.000      6.878    41.5367     0.0001   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9945     0.0000     2.0200    14.4503    14.4503     0.0000     1.6980     1.0000     0.0000     0.2581     0.2625     1.7233     1.7838     0.0000     0.0000     0.000
      9   -92.0857      5.000    145.000 162949.000      6.881    41.5367     0.0000   -68.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9963     0.0000     2.0134    14.4503    14.4503     0.0000     1.6978     1.0000     0.0000     0.2581     0.2625     1.7235     1.7827     0.0000     0.0000     0.000
     10   -92.1857      5.000    401.000 161922.000      6.838    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     1.9982     0.0000     2.0067    14.4503    14.4503     0.0000     1.6970     1.0000     0.0000     0.2581     0.2625     1.7206     1.7827     0.0000     0.0000     0.000
