# scan = 56
# date = 8/12/2024
# time = 7:15:04 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99996 0.000005 4.000392) rocking, T=0.25877 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.4813      5.000   1320.000 184407.000      7.788    41.5367     0.0000   -70.4066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9633     0.0000     4.0332    14.4503    14.4503     0.0000     1.6979     1.0000     0.0000     0.2588     0.2631     1.7244     1.7883     0.0000     0.0000     0.000
      2   -55.5813      5.000   1341.000 184429.000      7.789    41.5367     0.0000   -70.4067     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9670     0.0000     4.0300    14.4503    14.4503     0.0000     1.6930     1.0000     0.0000     0.2588     0.2631     1.7263     1.7881     0.0000     0.0000     0.000
      3   -55.6813      5.000   1307.000 185088.000      7.816    41.5367     0.0001   -70.4067     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9707     0.0000     4.0267    14.4503    14.4503     0.0000     1.7104     1.0000     0.0000     0.2588     0.2631     1.7244     1.7884     0.0000     0.0000     0.000
      4   -55.7813      5.000   1419.000 184340.000      7.785    41.5367     0.0001   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9744     0.0000     4.0235    14.4503    14.4503     0.0000     1.6893     1.0000     0.0000     0.2588     0.2631     1.7267     1.7890     0.0000     0.0000     0.000
      5   -55.8813      5.000   1313.000 183735.000      7.759    41.5367     0.0001   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9780     0.0000     4.0202    14.4503    14.4503     0.0000     1.6755     1.0000     0.0000     0.2588     0.2631     1.7247     1.7895     0.0000     0.0000     0.000
      6   -55.9813      5.000   1344.000 185083.000      7.816    41.5367    -0.0000   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9817     0.0000     4.0170    14.4503    14.4503     0.0000     1.6996     1.0000     0.0000     0.2588     0.2631     1.7251     1.7895     0.0000     0.0000     0.000
      7   -56.0813      5.000   1311.000 184062.000      7.773    41.5367     0.0000   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9853     0.0000     4.0137    14.4503    14.4503     0.0000     1.6980     1.0000     0.0000     0.2588     0.2631     1.7255     1.7894     0.0000     0.0000     0.000
      8   -56.1813      5.000   1370.000 183390.000      7.745    41.5367     0.0001   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9890     0.0000     4.0104    14.4503    14.4503     0.0000     1.7014     1.0000     0.0000     0.2588     0.2631     1.7255     1.7900     0.0000     0.0000     0.000
      9   -56.2813      5.000   1407.000 184643.000      7.798    41.5367     0.0000   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9927     0.0000     4.0071    14.4503    14.4503     0.0000     1.6990     1.0000     0.0000     0.2588     0.2631     1.7278     1.7904     0.0000     0.0000     0.000
     10   -56.3813      5.000   1623.000 184762.000      7.803    41.5367    -0.0000   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     0.9963     0.0000     4.0037    14.4503    14.4503     0.0000     1.7069     1.0000     0.0000     0.2587     0.2631     1.7276     1.7910     0.0000     0.0000     0.000
     11   -56.4813      5.000   1882.000 184972.000      7.811    41.5367    -0.0000   -70.4068     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0000     0.0000     4.0004    14.4503    14.4503     0.0000     1.7007     1.0000     0.0000     0.2588     0.2631     1.7270     1.7905     0.0000     0.0000     0.000
     12   -56.5813      5.000   1862.000 184463.000      7.790    41.5367     0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0036     0.0000     3.9971    14.4503    14.4503     0.0000     1.7007     1.0000     0.0000     0.2588     0.2631     1.7274     1.7908     0.0000     0.0000     0.000
     13   -56.6813      5.000   1614.000 183660.000      7.756    41.5367     0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0072     0.0000     3.9937    14.4503    14.4503     0.0000     1.7003     1.0000     0.0000     0.2587     0.2631     1.7252     1.7912     0.0000     0.0000     0.000
     14   -56.7813      5.000   1395.000 184535.000      7.793    41.5367    -0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0109     0.0000     3.9903    14.4503    14.4503     0.0000     1.7010     1.0000     0.0000     0.2588     0.2631     1.7277     1.7914     0.0000     0.0000     0.000
     15   -56.8813      5.000   1266.000 185291.000      7.825    41.5367     0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0145     0.0000     3.9870    14.4503    14.4503     0.0000     1.7011     1.0000     0.0000     0.2588     0.2631     1.7277     1.7913     0.0000     0.0000     0.000
     16   -56.9813      5.000   1274.000 185061.000      7.815    41.5367    -0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0182     0.0000     3.9836    14.4503    14.4503     0.0000     1.7015     1.0000     0.0000     0.2588     0.2631     1.7288     1.7914     0.0000     0.0000     0.000
     17   -57.0813      5.000   1131.000 185364.000      7.828    41.5367    -0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0218     0.0000     3.9801    14.4503    14.4503     0.0000     1.7019     1.0000     0.0000     0.2587     0.2631     1.7273     1.7914     0.0000     0.0000     0.000
     18   -57.1813      5.000   1096.000 184513.000      7.792    41.5367     0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0254     0.0000     3.9767    14.4503    14.4503     0.0000     1.7043     1.0000     0.0000     0.2588     0.2631     1.7259     1.7917     0.0000     0.0000     0.000
     19   -57.2813      5.000   1151.000 183330.000      7.742    41.5367    -0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0290     0.0000     3.9733    14.4503    14.4503     0.0000     1.7026     1.0000     0.0000     0.2587     0.2631     1.7299     1.7913     0.0000     0.0000     0.000
     20   -57.3813      5.000   1121.000 184039.000      7.772    41.5367     0.0000   -70.4069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0447     1.0327     0.0000     3.9699    14.4503    14.4503     0.0000     1.7025     1.0000     0.0000     0.2588     0.2631     1.7308     1.7920     0.0000     0.0000     0.000
