# scan = 116
# date = 8/13/2024
# time = 6:21:15 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.00009 0 5.000145) rocking, T=0.25864 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1538.000 2344171.000     98.995    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0365    -0.0000     4.9996    14.4503    14.4500     0.0003     1.7009     1.0000     0.0000     0.2587     0.3062     1.7298     1.7793     0.0000     0.0000     1.600
      2   -35.5416     60.000   1577.000 2338284.000     98.747    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4500     0.0003     1.7021     1.0000     0.0000     0.2586     0.3060     1.7325     1.7805     0.0000     0.0000     1.600
      3   -35.6416     60.000   1535.000 2341598.000     98.887    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7064     1.0000     0.0000     0.2586     0.3060     1.7364     1.7842     0.0000     0.0000     1.600
      4   -35.7416     60.000   1557.000 2337986.000     98.734    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7103     1.0000     0.0000     0.2586     0.3060     1.7390     1.7878     0.0000     0.0000     1.600
      5   -35.8416     60.000   1589.000 2336217.000     98.659    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7102     1.0000     0.0000     0.2586     0.3060     1.7369     1.7870     0.0000     0.0000     1.600
      6   -35.9416     60.000   1811.000 2337859.000     98.729    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7080     1.0000     0.0000     0.2587     0.3060     1.7370     1.7844     0.0000     0.0000     1.600
      7   -36.0416     60.000   2243.000 2339610.000     98.803    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6997     1.0000     0.0000     0.2586     0.3060     1.7298     1.7783     0.0000     0.0000     1.600
      8   -36.1416     60.000   3044.000 2336854.000     98.686    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6940     1.0000     0.0000     0.2586     0.3060     1.7232     1.7729     0.0000     0.0000     1.600
      9   -36.2416     60.000   3378.000 2342031.000     98.905    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6907     1.0000     0.0000     0.2586     0.3060     1.7221     1.7697     0.0000     0.0000     1.600
     10   -36.3416     60.000   2836.000 2338587.000     98.760    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6879     1.0000     0.0000     0.2585     0.3059     1.7185     1.7670     0.0000     0.0000     1.600
