# scan = 20
# date = 8/12/2024
# time = 4:17:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000     59.000  38693.000      1.634    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.1353    20.0000     0.0000   100.7780    96.3412    51.0781    69.2445    35.0000     0.0000     0.000
      2     1.0000      1.000    163.000  38778.000      1.638    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    51.0518    20.0000     0.0000   100.5580    96.2622    50.9738    69.1424    35.0000     0.0000     0.000
      3     2.0000      1.000    409.000  39188.000      1.655    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.9665    20.0000     0.0000   100.5180    96.1746    50.8653    69.0373    35.0000     0.0000     0.000
      4     3.0000      1.000    719.000  38653.000      1.632    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.8632    20.0000     0.0000   100.3560    96.1026    50.7637    68.9348    35.0000     0.0000     0.000
      5     4.0000      1.000    973.000  38844.000      1.640    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.7767    20.0000     0.0000   100.1760    96.0102    50.6571    68.8318    35.0000     0.0000     0.000
      6     5.0000      1.000   1040.000  38924.000      1.644    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.6872    20.0000     0.0000   100.0370    95.9350    50.5514    68.7294    35.0000     0.0000     0.000
      7     6.0000      1.000   1148.000  38941.000      1.644    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.6042    20.0000     0.0000    99.8954    95.8524    50.4452    68.6256    35.0000     0.0000     0.000
      8     7.0000      1.000   1145.000  38672.000      1.633    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.4940    20.0000     0.0000    99.7844    95.7663    50.3213    68.5119    35.0000     0.0000     0.000
      9     8.0000      1.000   1074.000  38652.000      1.632    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.4067    20.0000     0.0000    99.6442    95.6713    50.2068    68.4028    35.0000     0.0000     0.000
     10     9.0000      1.000   1126.000  38924.000      1.644    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    50.2980    20.0000     0.0000    99.4003    95.5839    50.0913    68.2879    35.0000     0.0000     0.000
