# scan = 214
# date = 8/14/2024
# time = 3:45:35 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999936 0.00001 -0.000023) rocking, T=0.26025 K, H=1.9 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    139.000 1588072.000     67.065    41.5367    -0.0000   -59.6959     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9997     0.0000     0.0534    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2602     0.3194     1.6967     1.7505     0.0000     0.0000     1.900
      2  -114.8534     50.000    154.000 1588659.000     67.090    41.5367    -0.0000   -59.6959     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9998     0.0000     0.0468    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2598     0.3190     1.6963     1.7498     0.0000     0.0000     1.900
      3  -114.9534     50.000    136.000 1587305.000     67.033    41.5367     0.0000   -59.6959     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9998     0.0000     0.0401    14.4503    14.4500     0.0003     1.6641     1.0000     0.0000     0.2596     0.3188     1.6947     1.7498     0.0000     0.0000     1.900
      4  -115.0534     50.000    164.000 1594154.000     67.322    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0334    14.4503    14.4500     0.0003     1.6638     1.0000     0.0000     0.2594     0.3187     1.6941     1.7498     0.0000     0.0000     1.900
      5  -115.1534     50.000    231.000 1594159.000     67.322    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0267    14.4503    14.4500     0.0003     1.6636     1.0000     0.0000     0.2594     0.3188     1.6940     1.7493     0.0000     0.0000     1.900
      6  -115.2534     50.000    598.000 1596136.000     67.405    41.5367     0.0001   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0200    14.4503    14.4500     0.0003     1.6635     1.0000     0.0000     0.2593     0.3186     1.6921     1.7498     0.0000     0.0000     1.900
      7  -115.3534     50.000   1881.000 1599959.000     67.567    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0133    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2593     0.3186     1.6923     1.7491     0.0000     0.0000     1.900
      8  -115.4534     50.000   3894.000 1603702.000     67.725    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000     0.0067    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2592     0.3185     1.6958     1.7491     0.0000     0.0000     1.900
      9  -115.5534     50.000   4779.000 1608501.000     67.928    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2593     0.3186     1.6928     1.7491     0.0000     0.0000     1.900
     10  -115.6534     50.000   3398.000 1613735.000     68.149    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2592     0.3185     1.6944     1.7494     0.0000     0.0000     1.900
     11  -115.7534     50.000   1425.000 1617967.000     68.327    41.5367     0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2593     0.3186     1.6940     1.7491     0.0000     0.0000     1.900
     12  -115.8534     50.000    406.000 1617730.000     68.317    41.5367     0.0001   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2592     0.3186     1.6947     1.7494     0.0000     0.0000     1.900
