# scan = 275
# date = 8/14/2024
# time = 3:11:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000007 0.000005 3.000496) rocking, T=4.00544 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -54.8038      5.000      8.000 196574.000      8.301    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4435     0.9725     0.0000     3.0335    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0813     4.0212     2.2827    34.9770    35.0000     4.0000    -0.000
      2   -54.9038      5.000     20.000 197163.000      8.326    41.5367    -0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.4435     0.9753     0.0000     3.0302    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0546     3.9966     2.2823    34.9939    35.0000     4.0000    -0.000
      3   -55.0038      5.000     11.000 196523.000      8.299    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4435     0.9780     0.0000     3.0269    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0509     3.9925     2.2828    35.0251    35.0000     4.0000    -0.000
      4   -55.1038      5.000     24.000 197176.000      8.327    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4435     0.9808     0.0000     3.0237    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0687     4.0098     2.2820    34.9774    35.0000     4.0000    -0.000
      5   -55.2038      5.000     23.000 197605.000      8.345    41.5367     0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4436     0.9835     0.0000     3.0204    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0739     4.0147     2.2814    35.0004    35.0000     4.0000    -0.000
      6   -55.3038      5.000     27.000 198582.000      8.386    41.5367    -0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.4436     0.9863     0.0000     3.0171    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0216     3.9612     2.2823    35.0251    35.0000     4.0000    -0.000
      7   -55.4038      5.000     57.000 197956.000      8.360    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     0.9890     0.0000     3.0138    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0185     3.9577     2.2829    34.9897    35.0000     4.0000    -0.000
      8   -55.5038      5.000    110.000 196315.000      8.290    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     0.9918     0.0000     3.0105    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0593     3.9989     2.2823    34.9859    35.0000     4.0000    -0.000
      9   -55.6038      5.000    483.000 197585.000      8.344    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     0.9945     0.0000     3.0072    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0797     4.0190     2.2823    35.0267    35.0000     4.0000    -0.000
     10   -55.7038      5.000   1283.000 196298.000      8.290    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     0.9973     0.0000     3.0038    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0621     4.0030     2.2824    34.9851    35.0000     4.0000    -0.000
