# scan = 413
# date = 8/16/2024
# time = 8:40:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 1.39069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      8.000 199158.000      8.411    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6585     1.0000     0.0000     1.3930     1.3776     1.7072    25.9331    26.0000     0.0000     2.200
      2  -114.6534      5.000     12.000 198376.000      8.378    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6580     1.0000     0.0000     1.3983     1.3827     1.7043    26.0399    26.0000     0.0000     2.200
      3  -114.7534      5.000     17.000 199131.000      8.409    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     1.3946     1.3795     1.7019    26.0113    26.0000     0.0000     2.200
      4  -114.8534      5.000     15.000 197775.000      8.352    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     1.3953     1.3801     1.7000    25.9348    26.0000     0.0000     2.200
      5  -114.9534      5.000     13.000 197475.000      8.339    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6563     1.0000     0.0000     1.3995     1.3839     1.7002    26.0601    26.0000     0.0000     2.200
      6  -115.0534      5.000     23.000 198599.000      8.387    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6558     1.0000     0.0000     1.3955     1.3802     1.6976    25.9721    26.0000     0.0000     2.200
      7  -115.1534      5.000     32.000 198307.000      8.375    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6552     1.0000     0.0000     1.4001     1.3846     1.6980    25.9771    26.0000     0.0000     2.200
      8  -115.2534      5.000     60.000 199052.000      8.406    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6549     1.0000     0.0000     1.3986     1.3831     1.6974    26.0378    26.0000     0.0000     2.200
      9  -115.3534      5.000    181.000 197821.000      8.354    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6545     1.0000     0.0000     1.3982     1.3825     1.6970    25.9370    26.0000     0.0000     2.200
     10  -115.4534      5.000    423.000 198982.000      8.403    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6542     1.0000     0.0000     1.4024     1.3868     1.6982    26.0420    26.0000     0.0000     2.200
     11  -115.5534      5.000    463.000 198727.000      8.392    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6539     1.0000     0.0000     1.3978     1.3823     1.6958    25.9506    26.0000     0.0000     2.200
     12  -115.6534      5.000    343.000 198050.000      8.364    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     1.4031     1.3872     1.6968    26.0073    26.0000     0.0000     2.200
     13  -115.7534      5.000    134.000 198191.000      8.370    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6536     1.0000     0.0000     1.4007     1.3851     1.6956    26.0412    26.0000     0.0000     2.200
     14  -115.8534      5.000     33.000 198587.000      8.386    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6534     1.0000     0.0000     1.4018     1.3860     1.6963    25.9603    26.0000     0.0000     2.200
     15  -115.9534      5.000     21.000 198832.000      8.397    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6532     1.0000     0.0000     1.4031     1.3873     1.6957    26.0589    26.0000     0.0000     2.200
     16  -116.0534      5.000     11.000 197987.000      8.361    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6538     1.0000     0.0000     1.3991     1.3838     1.6932    25.9609    26.0000     0.0000     2.200
     17  -116.1534      5.000     12.000 199056.000      8.406    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6537     1.0000     0.0000     1.4044     1.3886     1.6956    26.0256    26.0000     0.0000     2.200
     18  -116.2534      5.000     14.000 199644.000      8.431    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6536     1.0000     0.0000     1.4013     1.3858     1.6946    26.0249    26.0000     0.0000     2.200
     19  -116.3534      5.000     10.000 198735.000      8.393    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6535     1.0000     0.0000     1.4016     1.3859     1.6956    25.9409    26.0000     0.0000     2.200
     20  -116.4534      5.000     11.000 198852.000      8.398    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6534     1.0000     0.0000     1.4049     1.3892     1.6948    26.0516    26.0000     0.0000     2.200
     21  -116.5534      5.000     15.000 198235.000      8.372    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6533     1.0000     0.0000     1.4003     1.3847     1.6952    25.9624    26.0000     0.0000     2.200
# Sum of Counts = 1851
# Center of Mass = -115.533573+/-3.797699
# Full Width Half-Maximum = 0.523881+/-1.282353
# 8:43:14 PM  8/16/2024   scan completed.
