# scan = 34
# date = 8/12/2024
# time = 5:36:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel sgu 3 -3 1
# builtin_command = scan sgu @(sgu)+3 @(sgu)+-3 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     2.9962      1.000    150.000  36984.000      1.562    41.5367    -0.0000  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.9462     3.0863    -0.1807    -0.0004    14.4503    14.4502     0.0001     1.7370     1.0000     0.0000     1.8522     1.8069     1.8009    34.9958    35.0000     0.0000     0.000
      2     2.0010      1.000    403.000  37219.000      1.572    41.5367    -0.0000  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9462     3.0585    -0.1208     0.0004    14.4503    14.4502     0.0001     1.7334     1.0000     0.0000     1.8516     1.8064     1.7999    34.9957    35.0000     0.0000     0.000
      3     0.9970      1.000    560.000  37095.000      1.567    41.5367    -0.0000  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9462     3.0297    -0.0603     0.0014    14.4503    14.4502     0.0001     1.7308     1.0000     0.0000     1.8512     1.8060     1.7999    34.9960    35.0000     0.0000     0.000
      4    -0.0027      1.000    686.000  36727.000      1.551    41.5367     0.0001  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.9462     3.0000     0.0000     0.0024    14.4503    14.4502     0.0001     1.7313     1.0000     0.0000     1.8507     1.8055     1.7995    34.9957    35.0000     0.0000     0.000
      5    -1.0028      1.000    487.000  37037.000      1.564    41.5367    -0.0000  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     3.9462     2.9694     0.0603     0.0036    14.4503    14.4502     0.0001     1.7320     1.0000     0.0000     1.8504     1.8050     1.7994    34.9961    35.0000     0.0000     0.000
      6    -2.0025      1.000    285.000  37011.000      1.563    41.5367     0.0001  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9462     2.9379     0.1205     0.0049    14.4503    14.4502     0.0001     1.7326     1.0000     0.0000     1.8498     1.8047     1.7987    34.9971    35.0000     0.0000     0.000
      7    -3.0027      1.000     85.000  37234.000      1.572    41.5367    -0.0000  -134.0304   -96.6913     0.6415    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9462     2.9055     0.1808     0.0064    14.4503    14.4502     0.0001     1.7322     1.0000     0.0000     1.8493     1.8043     1.7984    34.9979    35.0000     0.0000     0.000
# Sum of Counts = 2656
# Center of Mass = 0.187498+/-0.029186
# Full Width Half-Maximum = 2.961203+/-0.056257
# 5:36:41 PM  8/12/2024   scan completed.
