# scan = 179
# date = 8/13/2024
# time = 9:54:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999973 0.000042 3.999577) th2th, T=0.26078 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -88.0649   -83.4881      5.000      8.000 130209.000      5.499    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.6710     1.9314     0.0000     3.8625    14.4503    14.4501     0.0002     1.6805     1.0000     0.0000     0.2608     0.3435     1.7044     1.7408     0.0000     0.0000     3.500
      2   -88.2688   -83.5881      5.000     19.000 130749.000      5.522    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.6778     1.9349     0.0000     3.8698    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2608     0.3437     1.7034     1.7406     0.0000     0.0000     3.500
      3   -88.4681   -83.6881      5.000     16.000 130407.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.6843     1.9384     0.0000     3.8767    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2608     0.3437     1.7014     1.7411     0.0000     0.0000     3.500
      4   -88.6635   -83.7881      5.000      8.000 130077.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.6908     1.9419     0.0000     3.8833    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2608     0.3437     1.7031     1.7405     0.0000     0.0000     3.500
      5   -88.8643   -83.8881      5.000      7.000 130263.000      5.501    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.6974     1.9453     0.0000     3.8903    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2608     0.3438     1.7051     1.7405     0.0000     0.0000     3.500
      6   -89.0615   -83.9881      5.000     13.000 129676.000      5.476    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.7039     1.9488     0.0000     3.8970    14.4503    14.4501     0.0002     1.7167     1.0000     0.0000     0.2608     0.3438     1.7043     1.7404     0.0000     0.0000     3.500
      7   -89.2629   -84.0881      5.000     10.000 129473.000      5.468    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7105     1.9522     0.0000     3.9040    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2608     0.3437     1.7041     1.7400     0.0000     0.0000     3.500
      8   -89.4626   -84.1881      5.000      7.000 129521.000      5.470    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.7170     1.9557     0.0000     3.9109    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2608     0.3438     1.7025     1.7395     0.0000     0.0000     3.500
      9   -89.6634   -84.2881      5.000     11.000 129773.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7236     1.9591     0.0000     3.9178    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2608     0.3438     1.7022     1.7398     0.0000     0.0000     3.500
     10   -89.8651   -84.3881      5.000     15.000 130640.000      5.517    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7302     1.9626     0.0000     3.9248    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2608     0.3438     1.7035     1.7398     0.0000     0.0000     3.500
