# scan = 205
# date = 8/14/2024
# time = 12:57:39 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999937 0.000011 -0.000009) rocking, T=0.26078 K, H=2.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    140.000 1366987.000     57.728    41.5367     0.0000   -59.6961     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9997     0.0000     0.0534    14.4503    14.4499     0.0003     1.6641     1.0000     0.0000     0.2607     0.3269     1.6935     1.7503     0.0000     0.0000     2.300
      2  -114.8534     50.000    116.000 1367428.000     57.747    41.5367     0.0001   -59.6960     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000     0.0468    14.4503    14.4499     0.0003     1.6635     1.0000     0.0000     0.2602     0.3263     1.6941     1.7498     0.0000     0.0000     2.300
      3  -114.9534     50.000    155.000 1367379.000     57.745    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000     0.0401    14.4503    14.4499     0.0003     1.6631     1.0000     0.0000     0.2599     0.3260     1.6918     1.7494     0.0000     0.0000     2.300
      4  -115.0534     50.000    155.000 1367389.000     57.745    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0334    14.4503    14.4499     0.0003     1.6628     1.0000     0.0000     0.2597     0.3259     1.6907     1.7490     0.0000     0.0000     2.300
      5  -115.1534     50.000    228.000 1369995.000     57.855    41.5367     0.0001   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0267    14.4503    14.4499     0.0003     1.6625     1.0000     0.0000     0.2595     0.3258     1.6910     1.7492     0.0000     0.0000     2.300
      6  -115.2534     50.000    609.000 1369109.000     57.818    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0200    14.4503    14.4499     0.0003     1.6624     1.0000     0.0000     0.2595     0.3258     1.6920     1.7487     0.0000     0.0000     2.300
      7  -115.3534     50.000   1857.000 1367705.000     57.759    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0133    14.4503    14.4499     0.0003     1.6623     1.0000     0.0000     0.2595     0.3257     1.6913     1.7487     0.0000     0.0000     2.300
      8  -115.4534     50.000   4103.000 1367315.000     57.742    41.5367     0.0001   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000     0.0067    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2594     0.3256     1.6913     1.7483     0.0000     0.0000     2.300
      9  -115.5534     50.000   4892.000 1367553.000     57.752    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2594     0.3257     1.6915     1.7484     0.0000     0.0000     2.300
     10  -115.6534     50.000   3319.000 1370025.000     57.857    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4499     0.0003     1.6621     1.0000     0.0000     0.2594     0.3256     1.6902     1.7488     0.0000     0.0000     2.300
