# scan = 325
# date = 8/14/2024
# time = 6:54:13 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# builtin_command = scan h 1 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9999     0.0000    -0.0992     0.0062      1.000      3.000  39329.000      1.661    41.5367     0.0000  -103.1246   -28.8600     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3160    14.4503    14.4441     1.5600     1.0000     0.0000     0.2581     0.2624     1.5897     1.8432     0.0000     0.0000    -0.000
      2     0.9998     0.0000    -0.0942     0.0062      1.000      5.000  38983.000      1.646    41.5367    -0.0001  -102.9734   -28.8531     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5459     1.3157    14.4503    14.4441     1.5600     1.0000     0.0000     0.2581     0.2625     1.5897     1.8430     0.0000     0.0000    -0.000
      3     0.9997     0.0000    -0.0893     0.0062      1.000      2.000  38954.000      1.645    41.5367    -0.0000  -102.8222   -28.8472     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3154    14.4503    14.4441     1.5600     1.0000     0.0000     0.2581     0.2624     1.5911     1.8443     0.0000     0.0000    -0.000
      4     0.9999     0.0000    -0.0842     0.0062      1.000      3.000  39367.000      1.662    41.5367     0.0000  -102.6711   -28.8472     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3154    14.4503    14.4441     1.5600     1.0000     0.0000     0.2581     0.2624     1.5899     1.8447     0.0000     0.0000    -0.000
      5     0.9997     0.0000    -0.0793     0.0062      1.000      6.000  39081.000      1.650    41.5367    -0.0000  -102.5201   -28.8405     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3151    14.4503    14.4441     1.5601     1.0000     0.0000     0.2581     0.2624     1.5911     1.8443     0.0000     0.0000    -0.000
      6     0.9998     0.0000    -0.0742     0.0062      1.000      2.000  39292.000      1.659    41.5367    -0.0000  -102.3692   -28.8406     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3151    14.4503    14.4441     1.5600     1.0000     0.0000     0.2581     0.2624     1.5893     1.8434     0.0000     0.0000    -0.000
      7     0.9997     0.0000    -0.0693     0.0062      1.000      6.000  39061.000      1.650    41.5367    -0.0000  -102.2183   -28.8325     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2624     1.5889     1.8434     0.0000     0.0000    -0.000
      8     0.9998     0.0000    -0.0643     0.0062      1.000      9.000  39086.000      1.651    41.5367     0.0001  -102.0675   -28.8326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2624     1.5898     1.8443     0.0000     0.0000    -0.000
      9     0.9998     0.0000    -0.0592     0.0062      1.000     50.000  39321.000      1.661    41.5367     0.0001  -101.9167   -28.8326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5896     1.8435     0.0000     0.0000    -0.000
     10     0.9998     0.0000    -0.0542     0.0062      1.000    192.000  39165.000      1.654    41.5367     0.0001  -101.7661   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3146    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2624     1.5897     1.8428     0.0000     0.0000    -0.000
