# scan = 239
# date = 8/14/2024
# time = 11:38:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 0.35241 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     60.000 392058.000     16.557    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.7035     1.0000     0.0000     0.3510     0.3535     1.7471     8.9412     8.0000     0.0000    -0.000
      2   -99.2144     10.000     51.000 393096.000     16.601    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6982     1.0000     0.0000     0.3500     0.3531     1.7393     7.7284     8.0000     0.0000    -0.000
      3   -99.3144     10.000     62.000 390679.000     16.499    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6936     1.0000     0.0000     0.3487     0.3521     1.7365     7.5359     8.0000     0.0000    -0.000
      4   -99.4144     10.000     76.000 392879.000     16.591    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6886     1.0000     0.0000     0.3467     0.3503     1.7297     8.5017     8.0000     0.0000    -0.000
      5   -99.5144     10.000     96.000 392201.000     16.563    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6845     1.0000     0.0000     0.3459     0.3491     1.7282     8.8289     8.0000     0.0000    -0.000
      6   -99.6144     10.000    136.000 391642.000     16.539    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6807     1.0000     0.0000     0.3456     0.3486     1.7243     8.9506     8.0000     0.0000    -0.000
      7   -99.7144     10.000    237.000 392134.000     16.560    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6767     1.0000     0.0000     0.3445     0.3475     1.7181     8.4425     8.0000     0.0000    -0.000
      8   -99.8144     10.000    942.000 393008.000     16.597    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6733     1.0000     0.0000     0.3423     0.3458     1.7128     7.4939     8.0000     0.0000    -0.000
      9   -99.9144     10.000   3208.000 392793.000     16.588    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.3411     0.3446     1.7103     7.5793     8.0000     0.0000    -0.000
     10  -100.0144     10.000   6560.000 391425.000     16.530    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.3402     0.3439     1.7085     7.7916     8.0000     0.0000    -0.000
     11  -100.1144     10.000   8326.000 392454.000     16.574    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.3394     0.3431     1.7062     7.5706     8.0000     0.0000    -0.000
     12  -100.2144     10.000   6829.000 391952.000     16.552    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6612     1.0000     0.0000     0.3382     0.3422     1.7033     7.4887     8.0000     0.0000    -0.000
     13  -100.3144     10.000   3275.000 393644.000     16.624    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6589     1.0000     0.0000     0.3373     0.3414     1.7020     7.5735     8.0000     0.0000    -0.000
     14  -100.4144     10.000    768.000 392900.000     16.592    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6567     1.0000     0.0000     0.3365     0.3406     1.6943     7.5611     8.0000     0.0000    -0.000
     15  -100.5144     10.000    162.000 391883.000     16.549    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6544     1.0000     0.0000     0.3348     0.3394     1.6944     8.3050     8.0000     0.0000    -0.000
     16  -100.6144     10.000     64.000 391418.000     16.530    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.6526     1.0000     0.0000     0.3368     0.3408     1.6924     7.8679     8.0000     0.0000    -0.000
     17  -100.7144     10.000     63.000 392760.000     16.586    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6510     1.0000     0.0000     0.3376     0.3412     1.6962     9.0686     8.0000     0.0000    -0.000
     18  -100.8144     10.000     54.000 391524.000     16.534    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6495     1.0000     0.0000     0.3360     0.3401     1.6915     9.0308     8.0000     0.0000    -0.000
