# scan = 81
# date = 8/12/2024
# time = 8:48:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000032 0 1.999528) th2th, T=0.25729 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.1314    -8.7732      5.000     14.000 156616.000      6.614    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.1940     0.0000     0.0000     1.7391    14.4503    14.4499     0.0004     1.6909     1.0000     0.0000     0.2573     0.2617     1.7227     1.7745     0.0000     0.0000     0.000
      2   -26.3304    -8.8732      5.000     16.000 157007.000      6.630    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2029     0.0000     0.0000     1.7521    14.4503    14.4499     0.0004     1.6920     1.0000     0.0000     0.2573     0.2617     1.7220     1.7744     0.0000     0.0000     0.000
      3   -26.5268    -8.9732      5.000     13.000 156575.000      6.612    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2117     0.0001     0.0000     1.7650    14.4503    14.4499     0.0004     1.6591     1.0000     0.0000     0.2573     0.2617     1.7222     1.7740     0.0000     0.0000     0.000
      4   -26.7279    -9.0732      5.000     17.000 157697.000      6.660    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2207     0.0000     0.0000     1.7781    14.4503    14.4499     0.0004     1.6877     1.0000     0.0000     0.2573     0.2617     1.7224     1.7740     0.0000     0.0000     0.000
      5   -26.9291    -9.1732      5.000     22.000 156537.000      6.611    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2298     0.0000     0.0000     1.7913    14.4503    14.4499     0.0004     1.6811     1.0000     0.0000     0.2572     0.2617     1.7224     1.7729     0.0000     0.0000     0.000
      6   -27.1278    -9.2732      5.000      9.000 156419.000      6.606    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2387     0.0001     0.0000     1.8042    14.4503    14.4499     0.0004     1.6864     1.0000     0.0000     0.2573     0.2617     1.7213     1.7731     0.0000     0.0000     0.000
      7   -27.3304    -9.3732      5.000     18.000 157195.000      6.638    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     1.2477     0.0000     0.0000     1.8174    14.4503    14.4499     0.0004     1.6628     1.0000     0.0000     0.2573     0.2617     1.7208     1.7733     0.0000     0.0000     0.000
      8   -27.5311    -9.4732      5.000     10.000 157186.000      6.638    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.2567     0.0000     0.0000     1.8305    14.4503    14.4499     0.0004     1.6963     1.0000     0.0000     0.2573     0.2617     1.7214     1.7729     0.0000     0.0000     0.000
      9   -27.7322    -9.5732      5.000     24.000 157298.000      6.643    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.2657     0.0000     0.0000     1.8436    14.4503    14.4499     0.0004     1.7153     1.0000     0.0000     0.2573     0.2617     1.7199     1.7726     0.0000     0.0000     0.000
     10   -27.9316    -9.6732      5.000      8.000 157558.000      6.654    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.2747     0.0000     0.0000     1.8566    14.4503    14.4499     0.0004     1.6964     1.0000     0.0000     0.2572     0.2616     1.7199     1.7727     0.0000     0.0000     0.000
