# scan = 336
# date = 8/15/2024
# time = 10:40:27 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# builtin_command = scan h 1.98 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25824 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9798     0.0000    -0.0002    -0.3997     60.000     85.000 2348647.000     99.184    41.5367     0.0001  -114.3045   -58.5879     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4740    40.9484     2.6021    14.4503    14.8500     1.6611     1.0000     0.0000     0.2584     0.3159     1.6971     1.7494     0.0000     0.0000     1.800
      2     1.9800     0.0000     0.0000    -0.3600     60.000    101.000 2347903.000     99.153    41.5367    -0.0000  -114.3962   -58.6390     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5057    41.0057     2.6024    14.4503    14.8103     1.6610     1.0000     0.0000     0.2584     0.3159     1.6941     1.7493     0.0000     0.0000     1.800
      3     1.9800     0.0000     0.0000    -0.3200     60.000    106.000 2349085.000     99.203    41.5367    -0.0000  -114.4880   -58.6835     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5345    41.0637     2.6024    14.4503    14.7703     1.6609     1.0000     0.0000     0.2584     0.3159     1.6933     1.7486     0.0000     0.0000     1.800
      4     1.9800     0.0000     0.0000    -0.2799     60.000     90.000 2357684.000     99.566    41.5367    -0.0000  -114.5798   -58.7281     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5637    41.1221     2.6024    14.4503    14.7302     1.6610     1.0000     0.0000     0.2584     0.3159     1.6918     1.7490     0.0000     0.0000     1.800
      5     1.9800     0.0000    -0.0000    -0.2401     60.000    144.000 2350184.000     99.249    41.5367     0.0001  -114.6718   -58.7722     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5923    41.1804     2.6024    14.4503    14.6904     1.6610     1.0000     0.0000     0.2584     0.3159     1.6912     1.7489     0.0000     0.0000     1.800
      6     1.9800     0.0000    -0.0000    -0.2000     60.000    122.000 2352535.000     99.349    41.5367     0.0000  -114.7638   -58.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6211    41.2392     2.6024    14.4503    14.6503     1.6609     1.0000     0.0000     0.2584     0.3158     1.6933     1.7495     0.0000     0.0000     1.800
      7     1.9800     0.0000     0.0001    -0.1597     60.000    124.000 2360524.000     99.686    41.5367    -0.0000  -114.8559   -58.8632     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6511    41.2986     2.6024    14.4503    14.6100     1.6609     1.0000     0.0000     0.2584     0.3158     1.6916     1.7493     0.0000     0.0000     1.800
      8     1.9800     0.0000     0.0001    -0.1197     60.000    187.000 2354159.000     99.417    41.5367    -0.0000  -114.9481   -58.9075     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6806    41.3579     2.6024    14.4503    14.5700     1.6609     1.0000     0.0000     0.2584     0.3159     1.6930     1.7490     0.0000     0.0000     1.800
      9     1.9800     0.0000     0.0000    -0.0796     60.000    265.000 2357421.000     99.555    41.5367    -0.0000  -115.0403   -58.9513     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7102    41.4175     2.6024    14.4503    14.5299     1.6609     1.0000     0.0000     0.2584     0.3159     1.6914     1.7489     0.0000     0.0000     1.800
     10     1.9800     0.0000     0.0000    -0.0396     60.000    435.000 2357335.000     99.551    41.5367     0.0001  -115.1327   -58.9960     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7394    41.4773     2.6024    14.4503    14.4899     1.6609     1.0000     0.0000     0.2585     0.3159     1.6936     1.7492     0.0000     0.0000     1.800
     11     1.9800     0.0000     0.0001     0.0003     60.000    638.000 2360776.000     99.697    41.5367     0.0001  -115.2251   -59.0419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     2.6024    14.4503    14.4500     1.6609     1.0000     0.0000     0.2585     0.3160     1.6923     1.7496     0.0000     0.0000     1.800
     12     1.9800     0.0000     0.0000     0.0402     60.000    707.000 2348849.000     99.193    41.5367    -0.0000  -115.3176   -59.0859     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8000    41.5973     2.6024    14.4503    14.4101     1.6609     1.0000     0.0000     0.2584     0.3159     1.6930     1.7492     0.0000     0.0000     1.800
     13     1.9800     0.0000    -0.0000     0.0802     60.000    505.000 2360279.000     99.676    41.5367    -0.0000  -115.4102   -59.1300     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8302    41.6578     2.6024    14.4503    14.3701     1.6609     1.0000     0.0000     0.2584     0.3159     1.6918     1.7487     0.0000     0.0000     1.800
     14     1.9800     0.0000     0.0000     0.1200     60.000    321.000 2352846.000     99.362    41.5367     0.0000  -115.5029   -59.1768     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8608    41.7184     2.6024    14.4503    14.3303     1.6608     1.0000     0.0000     0.2584     0.3160     1.6949     1.7491     0.0000     0.0000     1.800
