# scan = 218
# date = 8/14/2024
# time = 5:05:29 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000008 0 0.999674) rocking, T=0.25964 K, H=1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    339.000 1818846.000     76.811    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3157     1.6954     1.7522     0.0000     0.0000     1.700
      2    -2.4735     50.000    385.000 1824937.000     77.068    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2595     0.3152     1.6953     1.7523     0.0000     0.0000     1.700
      3    -2.5735     50.000    425.000 1827682.000     77.184    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2594     0.3150     1.6995     1.7530     0.0000     0.0000     1.700
      4    -2.6735     50.000    555.000 1830185.000     77.290    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0045    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2595     0.3150     1.7011     1.7530     0.0000     0.0000     1.700
      5    -2.7735     50.000    619.000 1830944.000     77.322    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0036    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2595     0.3151     1.7013     1.7535     0.0000     0.0000     1.700
      6    -2.8735     50.000   1284.000 1835593.000     77.518    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2594     0.3149     1.7019     1.7538     0.0000     0.0000     1.700
      7    -2.9735     50.000   6437.000 1843408.000     77.848    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2594     0.3150     1.7031     1.7534     0.0000     0.0000     1.700
      8    -3.0735     50.000  17390.000 1847016.000     78.000    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2594     0.3150     1.7034     1.7538     0.0000     0.0000     1.700
      9    -3.1735     50.000  22259.000 1849410.000     78.101    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2594     0.3149     1.7013     1.7540     0.0000     0.0000     1.700
     10    -3.2735     50.000  15720.000 1852933.000     78.250    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2594     0.3149     1.7025     1.7536     0.0000     0.0000     1.700
