# scan = 388
# date = 8/16/2024
# time = 6:07:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.4889 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     13.000 197926.000      8.359    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6760     1.0000     0.0000     0.4911     0.5362     1.7043    14.0778    14.0000     0.0000     2.000
      2  -114.6534      5.000     15.000 198002.000      8.362    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6752     1.0000     0.0000     0.4902     0.5354     1.7021    13.8251    14.0000     0.0000     2.000
      3  -114.7534      5.000     13.000 198276.000      8.373    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6743     1.0000     0.0000     0.4877     0.5330     1.7027    13.8059    14.0000     0.0000     2.000
      4  -114.8534      5.000     15.000 198080.000      8.365    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6735     1.0000     0.0000     0.4888     0.5334     1.7018    14.2179    14.0000     0.0000     2.000
      5  -114.9534      5.000     15.000 198306.000      8.375    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6725     1.0000     0.0000     0.4909     0.5355     1.6998    14.2454    14.0000     0.0000     2.000
      6  -115.0534      5.000     21.000 198881.000      8.399    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6716     1.0000     0.0000     0.4909     0.5355     1.6985    14.2239    14.0000     0.0000     2.000
      7  -115.1534      5.000     27.000 198487.000      8.382    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6706     1.0000     0.0000     0.4891     0.5340     1.6987    14.0742    14.0000     0.0000     2.000
      8  -115.2534      5.000     67.000 198381.000      8.378    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6696     1.0000     0.0000     0.4866     0.5315     1.6980    14.1667    14.0000     0.0000     2.000
      9  -115.3534      5.000    183.000 197660.000      8.347    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6686     1.0000     0.0000     0.4892     0.5335     1.6974    14.2807    14.0000     0.0000     2.000
     10  -115.4534      5.000    426.000 198212.000      8.371    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6678     1.0000     0.0000     0.4894     0.5340     1.6944    14.2675    14.0000     0.0000     2.000
     11  -115.5534      5.000    501.000 197815.000      8.354    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6668     1.0000     0.0000     0.4881     0.5332     1.6983    14.1421    14.0000     0.0000     2.000
     12  -115.6534      5.000    344.000 197479.000      8.340    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.4851     0.5304     1.6972    13.7833    14.0000     0.0000     2.000
     13  -115.7534      5.000    138.000 198766.000      8.394    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6651     1.0000     0.0000     0.4850     0.5300     1.6975    14.1451    14.0000     0.0000     2.000
     14  -115.8534      5.000     37.000 198624.000      8.388    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6643     1.0000     0.0000     0.4853     0.5303     1.6967    14.1835    14.0000     0.0000     2.000
     15  -115.9534      5.000     16.000 198383.000      8.378    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6634     1.0000     0.0000     0.4873     0.5317     1.6949    14.2563    14.0000     0.0000     2.000
     16  -116.0534      5.000      9.000 199385.000      8.420    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6626     1.0000     0.0000     0.4864     0.5317     1.6913    14.1229    14.0000     0.0000     2.000
     17  -116.1534      5.000     19.000 197659.000      8.347    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6618     1.0000     0.0000     0.4859     0.5313     1.6915    13.8076    14.0000     0.0000     2.000
