# scan = 417
# date = 8/16/2024
# time = 8:57:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 1.79134 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      4.000 197403.000      8.336    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6620     1.0000     0.0000     1.7880     1.7542     1.7353    33.9750    34.0000     0.0000     2.200
      2  -114.6534      5.000     15.000 199096.000      8.408    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6611     1.0000     0.0000     1.7890     1.7554     1.7353    34.0733    34.0000     0.0000     2.200
      3  -114.7534      5.000     12.000 198480.000      8.382    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6604     1.0000     0.0000     1.7906     1.7567     1.7359    34.0423    34.0000     0.0000     2.200
      4  -114.8534      5.000     12.000 199388.000      8.420    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6597     1.0000     0.0000     1.7885     1.7547     1.7340    33.9363    34.0000     0.0000     2.200
      5  -114.9534      5.000      7.000 198186.000      8.369    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6591     1.0000     0.0000     1.7833     1.7494     1.7299    33.9392    34.0000     0.0000     2.200
      6  -115.0534      5.000     15.000 197980.000      8.361    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6586     1.0000     0.0000     1.7834     1.7496     1.7302    34.0589    34.0000     0.0000     2.200
      7  -115.1534      5.000     19.000 197780.000      8.352    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6580     1.0000     0.0000     1.7848     1.7508     1.7307    34.0819    34.0000     0.0000     2.200
      8  -115.2534      5.000     59.000 199365.000      8.419    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6576     1.0000     0.0000     1.7848     1.7509     1.7299    33.9802    34.0000     0.0000     2.200
      9  -115.3534      5.000    160.000 198190.000      8.370    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6571     1.0000     0.0000     1.7802     1.7463     1.7262    33.9109    34.0000     0.0000     2.200
     10  -115.4534      5.000    396.000 198525.000      8.384    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6567     1.0000     0.0000     1.7778     1.7439     1.7245    34.0209    34.0000     0.0000     2.200
     11  -115.5534      5.000    429.000 198751.000      8.393    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6561     1.0000     0.0000     1.7789     1.7450     1.7251    34.0804    34.0000     0.0000     2.200
     12  -115.6534      5.000    327.000 198678.000      8.390    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6557     1.0000     0.0000     1.7803     1.7464     1.7258    34.0310    34.0000     0.0000     2.200
     13  -115.7534      5.000    125.000 198943.000      8.401    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6551     1.0000     0.0000     1.7776     1.7435     1.7234    33.9212    34.0000     0.0000     2.200
     14  -115.8534      5.000     43.000 198206.000      8.370    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6546     1.0000     0.0000     1.7734     1.7396     1.7201    33.9280    34.0000     0.0000     2.200
     15  -115.9534      5.000     23.000 199196.000      8.412    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6542     1.0000     0.0000     1.7728     1.7390     1.7201    34.0443    34.0000     0.0000     2.200
     16  -116.0534      5.000     15.000 198197.000      8.370    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6539     1.0000     0.0000     1.7749     1.7410     1.7212    34.0813    34.0000     0.0000     2.200
     17  -116.1534      5.000     20.000 198472.000      8.382    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6535     1.0000     0.0000     1.7751     1.7411     1.7210    34.0112    34.0000     0.0000     2.200
     18  -116.2534      5.000      9.000 198358.000      8.377    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6531     1.0000     0.0000     1.7709     1.7368     1.7172    33.9119    34.0000     0.0000     2.200
     19  -116.3534      5.000     23.000 198160.000      8.368    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6528     1.0000     0.0000     1.7681     1.7340     1.7152    33.9879    34.0000     0.0000     2.200
     20  -116.4534      5.000     11.000 198756.000      8.394    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6525     1.0000     0.0000     1.7687     1.7346     1.7156    34.0673    34.0000     0.0000     2.200
     21  -116.5534      5.000     18.000 198135.000      8.367    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6521     1.0000     0.0000     1.7707     1.7366     1.7169    34.0611    34.0000     0.0000     2.200
# Sum of Counts = 1742
# Center of Mass = -115.557878+/-3.915535
# Full Width Half-Maximum = 0.541005+/-1.331095
# 8:59:39 PM  8/16/2024   scan completed.
