# scan = 154
# date = 8/13/2024
# time = 8:19:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999971 0.000011 0.000025) rocking, T=0.25964 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144      5.000     14.000 130327.000      5.504    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     0.9998     0.0000     0.0335    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3429     1.6797     1.7514     0.0000     0.0000     3.500
      2   -99.2144      5.000     22.000 130180.000      5.498    41.5367     0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     0.9999     0.0000     0.0301    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6818     1.7510     0.0000     0.0000     3.500
      3   -99.3144      5.000     22.000 130462.000      5.509    41.5367     0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     0.9999     0.0000     0.0268    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6831     1.7516     0.0000     0.0000     3.500
      4   -99.4144      5.000     41.000 130629.000      5.517    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     0.9999     0.0000     0.0234    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6816     1.7512     0.0000     0.0000     3.500
      5   -99.5144      5.000     37.000 130274.000      5.502    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     0.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6829     1.7516     0.0000     0.0000     3.500
      6   -99.6144      5.000     55.000 129888.000      5.485    41.5367     0.0001   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     1.0000     0.0000     0.0167    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6834     1.7511     0.0000     0.0000     3.500
      7   -99.7144      5.000     69.000 130209.000      5.499    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3144     1.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6826     1.7512     0.0000     0.0000     3.500
      8   -99.8144      5.000    228.000 129861.000      5.484    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0101    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6811     1.7512     0.0000     0.0000     3.500
      9   -99.9144      5.000    906.000 130134.000      5.496    41.5367     0.0001   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3426     1.6807     1.7515     0.0000     0.0000     3.500
     10  -100.0144      5.000   1884.000 130409.000      5.507    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3143     1.0000     0.0000     0.0034    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6834     1.7512     0.0000     0.0000     3.500
     11  -100.1144      5.000   2512.000 130694.000      5.519    41.5367    -0.0000   -28.8200     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6812     1.7512     0.0000     0.0000     3.500
     12  -100.2144      5.000   1954.000 130036.000      5.491    41.5367     0.0001   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6806     1.7516     0.0000     0.0000     3.500
     13  -100.3144      5.000    890.000 129722.000      5.478    41.5367     0.0001   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0066    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6815     1.7515     0.0000     0.0000     3.500
     14  -100.4144      5.000    219.000 130555.000      5.513    41.5367    -0.0000   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0100    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6808     1.7513     0.0000     0.0000     3.500
     15  -100.5144      5.000     48.000 130692.000      5.519    41.5367     0.0001   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6799     1.7513     0.0000     0.0000     3.500
     16  -100.6144      5.000     29.000 130297.000      5.503    41.5367     0.0000   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0167    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6817     1.7511     0.0000     0.0000     3.500
     17  -100.7144      5.000     25.000 130253.000      5.501    41.5367     0.0001   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6805     1.7509     0.0000     0.0000     3.500
     18  -100.8144      5.000     22.000 130643.000      5.517    41.5367    -0.0000   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0233    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6817     1.7512     0.0000     0.0000     3.500
     19  -100.9144      5.000     21.000 130615.000      5.516    41.5367     0.0000   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6810     1.7509     0.0000     0.0000     3.500
     20  -101.0144      5.000     22.000 129712.000      5.478    41.5367     0.0001   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0300    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6815     1.7512     0.0000     0.0000     3.500
     21  -101.1144      5.000     30.000 131058.000      5.535    41.5367     0.0000   -28.8199     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3143     0.9998     0.0000    -0.0334    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6809     1.7511     0.0000     0.0000     3.500
# Sum of Counts = 9050
# Center of Mass = -100.111571+/-1.488248
# Full Width Half-Maximum = 0.393566+/-0.655404
# 8:21:39 PM  8/13/2024   scan completed.
