# scan = 293
# date = 8/14/2024
# time = 4:17:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999974 0.000015 0.999983) rocking, T=3.97636 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -124.0983      5.000      6.000 197894.000      8.357    41.5367    -0.0000   -98.5410     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9904     0.0000     1.1001    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0423     3.9824     2.2823    34.9946    35.0000     4.0000    -0.000
      2  -124.1983      5.000     13.000 197904.000      8.358    41.5367    -0.0000   -98.5410     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9914     0.0000     1.0901    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0283     3.9687     2.2818    34.9772    35.0000     4.0000    -0.000
      3  -124.2983      5.000     13.000 197639.000      8.346    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9924     0.0000     1.0801    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0709     4.0107     2.2820    35.0170    35.0000     4.0000    -0.000
      4  -124.3983      5.000      9.000 197465.000      8.339    41.5367    -0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9934     0.0000     1.0701    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0573     3.9985     2.2824    35.0140    35.0000     4.0000    -0.000
      5  -124.4983      5.000     16.000 198013.000      8.362    41.5367     0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9943     0.0000     1.0601    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0437     3.9868     2.2816    34.9741    35.0000     4.0000    -0.000
      6  -124.5983      5.000     10.000 197834.000      8.355    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9953     0.0000     1.0501    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0388     3.9796     2.2826    35.0059    35.0000     4.0000    -0.000
      7  -124.6983      5.000     11.000 196844.000      8.313    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9963     0.0000     1.0401    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0600     4.0015     2.2828    35.0177    35.0000     4.0000    -0.000
      8  -124.7983      5.000      9.000 196976.000      8.318    41.5367    -0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9972     0.0000     1.0300    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0293     3.9693     2.2828    34.9794    35.0000     4.0000    -0.000
      9  -124.8983      5.000     15.000 196774.000      8.310    41.5367     0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9981     0.0000     1.0200    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0564     3.9983     2.2821    34.9959    35.0000     4.0000    -0.000
     10  -124.9983      5.000     23.000 196842.000      8.313    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     2.9991     0.0000     1.0100    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0422     3.9832     2.2826    35.0239    35.0000     4.0000    -0.000
