# scan = 222
# date = 8/14/2024
# time = 6:16:41 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000045 0 5.000063) rocking, T=0.26264 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1258.000 1962364.000     82.872    41.5367     0.0001   -81.0756     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0365    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2625     0.3155     1.7018     1.7540     0.0000     0.0000     1.600
      2   -35.5416     50.000   1305.000 1961597.000     82.839    41.5367    -0.0001   -81.0754     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0319    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2607     0.3138     1.7025     1.7531     0.0000     0.0000     1.600
      3   -35.6416     50.000   1344.000 1963432.000     82.917    41.5367     0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0274    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2598     0.3131     1.7055     1.7524     0.0000     0.0000     1.600
      4   -35.7416     50.000   1321.000 1961950.000     82.854    41.5367     0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0228    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2594     0.3127     1.6995     1.7522     0.0000     0.0000     1.600
      5   -35.8416     50.000   1430.000 1964554.000     82.964    41.5367    -0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0183    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3125     1.6970     1.7521     0.0000     0.0000     1.600
      6   -35.9416     50.000   1553.000 1962529.000     82.878    41.5367    -0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0137    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3125     1.7001     1.7515     0.0000     0.0000     1.600
      7   -36.0416     50.000   1986.000 1959683.000     82.758    41.5367     0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0092    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2590     0.3125     1.7094     1.7515     0.0000     0.0000     1.600
      8   -36.1416     50.000   2564.000 1959216.000     82.739    41.5367     0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0046    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2591     0.3125     1.7094     1.7520     0.0000     0.0000     1.600
      9   -36.2416     50.000   2805.000 1963605.000     82.924    41.5367    -0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0000     0.0000     5.0000    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2591     0.3125     1.6994     1.7518     0.0000     0.0000     1.600
     10   -36.3416     50.000   2369.000 1960860.000     82.808    41.5367     0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0045     0.0000     5.0000    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2591     0.3126     1.6995     1.7519     0.0000     0.0000     1.600
     11   -36.4416     50.000   1803.000 1960172.000     82.779    41.5367    -0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0091     0.0000     5.0000    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2591     0.3125     1.6986     1.7519     0.0000     0.0000     1.600
     12   -36.5416     50.000   1483.000 1959813.000     82.764    41.5367    -0.0000   -81.0753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2591     0.3125     1.6986     1.7519     0.0000     0.0000     1.600
