# scan = 263
# date = 8/14/2024
# time = 2:19:17 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.82623 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     49.000 395097.000     16.685    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6852     1.0000     0.0000     4.8465     4.8038     2.3184    35.0003    35.0000     4.8000    -0.000
      2   -99.2144     10.000     28.000 394566.000     16.663    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6853     1.0000     0.0000     4.8320     4.7893     2.3196    34.9746    35.0000     4.8000    -0.000
      3   -99.3144     10.000     37.000 395381.000     16.697    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6854     1.0000     0.0000     4.8768     4.8373     2.3198    34.9932    35.0000     4.8000    -0.000
      4   -99.4144     10.000     41.000 395748.000     16.713    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     4.8770     4.8368     2.3196    35.0232    35.0000     4.8000    -0.000
      5   -99.5144     10.000     35.000 395502.000     16.702    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     4.8425     4.8005     2.3194    35.0136    35.0000     4.8000    -0.000
      6   -99.6144     10.000     55.000 394657.000     16.667    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     4.8942     4.8556     2.3201    34.9758    35.0000     4.8000    -0.000
      7   -99.7144     10.000    102.000 396358.000     16.738    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     4.8639     4.8241     2.3205    34.9892    35.0000     4.8000    -0.000
      8   -99.8144     10.000    282.000 393743.000     16.628    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     4.8709     4.8307     2.3201    35.0242    35.0000     4.8000    -0.000
      9   -99.9144     10.000    901.000 395466.000     16.701    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6858     1.0000     0.0000     4.8491     4.8095     2.3201    35.0111    35.0000     4.8000    -0.000
     10  -100.0144     10.000   2059.000 393426.000     16.615    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     4.8670     4.8255     2.3194    34.9786    35.0000     4.8000    -0.000
