# scan = 142
# date = 8/13/2024
# time = 4:20:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0.000003 0.999733) rocking, T=0.26024 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    472.000 2283733.000     96.443    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5370     0.6864    -0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2604     0.3317     1.6833     1.7546     0.0000     0.0000     2.600
      2    -2.4735     60.000    502.000 2282192.000     96.378    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0064     0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2597     0.3306     1.6911     1.7543     0.0000     0.0000     2.600
      3    -2.5735     60.000    564.000 2279529.000     96.266    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0055     0.0000     0.9997    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2595     0.3304     1.6973     1.7539     0.0000     0.0000     2.600
      4    -2.6735     60.000    685.000 2277172.000     96.166    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2595     0.3306     1.6989     1.7549     0.0000     0.0000     2.600
      5    -2.7735     60.000    876.000 2270675.000     95.892    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2594     0.3303     1.6995     1.7554     0.0000     0.0000     2.600
      6    -2.8735     60.000   2237.000 2261591.000     95.508    41.5367     0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2595     0.3306     1.6985     1.7546     0.0000     0.0000     2.600
      7    -2.9735     60.000  10604.000 2261263.000     95.494    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2595     0.3304     1.7004     1.7548     0.0000     0.0000     2.600
      8    -3.0735     60.000  27194.000 2255486.000     95.250    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864    -0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2594     0.3303     1.6988     1.7544     0.0000     0.0000     2.600
      9    -3.1735     60.000  34082.000 2251915.000     95.099    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2595     0.3305     1.7027     1.7544     0.0000     0.0000     2.600
     10    -3.2735     60.000  24692.000 2254397.000     95.204    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2594     0.3301     1.7027     1.7541     0.0000     0.0000     2.600
     11    -3.3735     60.000  11154.000 2248215.000     94.943    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2594     0.3303     1.6997     1.7545     0.0000     0.0000     2.600
