# scan = 278
# date = 8/14/2024
# time = 3:20:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000026 0.000005 3.999554) th2th, T=4.0083 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -66.3852   -54.4813      5.000      6.000 197450.000      8.338    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8914     0.9500     0.0000     3.7986    14.4503    14.4502     0.0001     1.6836     1.0000     0.0000     4.0686     4.0092     2.2828    35.0276    35.0000     4.0000    -0.000
      2   -66.5928   -54.5813      5.000     11.000 196422.000      8.295    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8994     0.9525     0.0000     3.8093    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0601     4.0016     2.2830    35.0048    35.0000     4.0000    -0.000
      3   -66.7957   -54.6813      5.000     10.000 198793.000      8.395    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9072     0.9550     0.0000     3.8196    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0934     4.0327     2.2819    34.9729    35.0000     4.0000    -0.000
      4   -66.9941   -54.7813      5.000      8.000 197892.000      8.357    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9148     0.9575     0.0000     3.8296    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0755     4.0154     2.2820    34.9910    35.0000     4.0000    -0.000
      5   -67.1960   -54.8813      5.000      9.000 197611.000      8.345    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9226     0.9600     0.0000     3.8398    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0796     4.0191     2.2820    35.0252    35.0000     4.0000    -0.000
      6   -67.3925   -54.9813      5.000      8.000 197993.000      8.361    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9301     0.9626     0.0000     3.8497    14.4503    14.4501     0.0001     1.6835     1.0000     0.0000     4.0451     3.9862     2.2826    35.0105    35.0000     4.0000    -0.000
      7   -67.5912   -55.0813      5.000     17.000 197117.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9378     0.9651     0.0000     3.8596    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0550     3.9971     2.2829    34.9809    35.0000     4.0000    -0.000
      8   -67.7918   -55.1813      5.000     18.000 197673.000      8.348    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9454     0.9676     0.0000     3.8697    14.4503    14.4502     0.0001     1.6836     1.0000     0.0000     4.0409     3.9818     2.2817    34.9785    35.0000     4.0000    -0.000
      9   -67.9928   -55.2813      5.000     11.000 196356.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9531     0.9701     0.0000     3.8799    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0388     3.9794     2.2823    35.0083    35.0000     4.0000    -0.000
     10   -68.1923   -55.3813      5.000     21.000 196776.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9607     0.9726     0.0000     3.8899    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0483     3.9897     2.2830    35.0267    35.0000     4.0000    -0.000
     11   -68.3959   -55.4813      5.000     32.000 196037.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9685     0.9751     0.0000     3.9001    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0277     3.9677     2.2832    34.9970    35.0000     4.0000    -0.000
     12   -68.5973   -55.5813      5.000    129.000 196313.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9762     0.9776     0.0000     3.9102    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0478     3.9894     2.2824    34.9729    35.0000     4.0000    -0.000
     13   -68.7984   -55.6813      5.000    405.000 195997.000      8.277    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.9838     0.9801     0.0000     3.9203    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0722     4.0127     2.2821    34.9986    35.0000     4.0000    -0.000
     14   -68.9947   -55.7813      5.000   1071.000 196180.000      8.285    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9913     0.9826     0.0000     3.9300    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0384     3.9795     2.2826    35.0268    35.0000     4.0000    -0.000
