# scan = 303
# date = 8/14/2024
# time = 4:56:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000098 0 2.999491) rocking, T=4.02185 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -17.6568      5.000     25.000 195358.000      8.250    41.5367     0.0000   -45.8966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0272    -0.0000     2.9991    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0733     4.0145     2.2820    34.9931    35.0000     4.0000    -0.000
      2   -17.7568      5.000     30.000 195607.000      8.261    41.5367     0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0245    -0.0000     2.9991    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0414     3.9817     2.2826    35.0256    35.0000     4.0000    -0.000
      3   -17.8568      5.000     34.000 196028.000      8.278    41.5367     0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0218    -0.0000     2.9992    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0513     3.9928     2.2827    34.9900    35.0000     4.0000    -0.000
      4   -17.9568      5.000     30.000 195971.000      8.276    41.5367     0.0000   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0190    -0.0000     2.9993    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0487     3.9895     2.2826    34.9793    35.0000     4.0000    -0.000
      5   -18.0568      5.000     51.000 195757.000      8.267    41.5367    -0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0163    -0.0000     2.9993    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0573     3.9988     2.2829    35.0227    35.0000     4.0000    -0.000
      6   -18.1568      5.000     71.000 195992.000      8.277    41.5367    -0.0000   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0136    -0.0000     2.9994    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0770     4.0171     2.2830    34.9980    35.0000     4.0000    -0.000
      7   -18.2568      5.000    171.000 195570.000      8.259    41.5367     0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0108    -0.0000     2.9994    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0306     3.9708     2.2822    34.9745    35.0000     4.0000    -0.000
      8   -18.3568      5.000    647.000 196099.000      8.281    41.5367     0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0081    -0.0000     2.9995    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0408     3.9813     2.2826    35.0118    35.0000     4.0000    -0.000
      9   -18.4568      5.000   1968.000 195666.000      8.263    41.5367    -0.0000   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0054    -0.0000     2.9995    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0837     4.0232     2.2827    35.0161    35.0000     4.0000    -0.000
     10   -18.5568      5.000   3711.000 196162.000      8.284    41.5367    -0.0000   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593    -0.0026    -0.0000     2.9995    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0803     4.0206     2.2823    34.9768    35.0000     4.0000    -0.000
     11   -18.6568      5.000   4306.000 195619.000      8.261    41.5367    -0.0001   -45.8967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0001     0.0000     2.9995    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0907     4.0296     2.2815    34.9969    35.0000     4.0000    -0.000
     12   -18.7568      5.000   3111.000 196943.000      8.317    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0028     0.0000     2.9995    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0614     4.0028     2.2820    35.0254    35.0000     4.0000    -0.000
     13   -18.8568      5.000   1334.000 195941.000      8.275    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0056     0.0000     2.9995    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0593     3.9994     2.2829    34.9888    35.0000     4.0000    -0.000
     14   -18.9568      5.000    351.000 196213.000      8.286    41.5367     0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0083     0.0000     2.9995    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0879     4.0278     2.2816    34.9820    35.0000     4.0000    -0.000
     15   -19.0568      5.000     89.000 195442.000      8.254    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0110     0.0000     2.9994    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0903     4.0299     2.2820    35.0226    35.0000     4.0000    -0.000
     16   -19.1568      5.000     46.000 196015.000      8.278    41.5367     0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0138     0.0000     2.9994    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0719     4.0122     2.2823    35.0069    35.0000     4.0000    -0.000
     17   -19.2568      5.000     35.000 196392.000      8.294    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0165     0.0000     2.9993    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0291     3.9691     2.2822    34.9744    35.0000     4.0000    -0.000
     18   -19.3568      5.000     33.000 196323.000      8.291    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0192     0.0000     2.9993    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0546     3.9973     2.2821    35.0090    35.0000     4.0000    -0.000
     19   -19.4568      5.000     31.000 196089.000      8.281    41.5367     0.0001   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0220     0.0000     2.9992    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0514     3.9928     2.2825    35.0175    35.0000     4.0000    -0.000
     20   -19.5568      5.000     28.000 196037.000      8.279    41.5367    -0.0000   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0247     0.0000     2.9991    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0628     4.0036     2.2818    34.9764    35.0000     4.0000    -0.000
     21   -19.6568      5.000     32.000 196733.000      8.308    41.5367     0.0001   -45.8968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0593     0.0274     0.0000     2.9991    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0718     4.0134     2.2815    34.9889    35.0000     4.0000    -0.000
# Sum of Counts = 16134
# Center of Mass = -18.636619+/-0.207502
# Full Width Half-Maximum = 0.373210+/-0.098167
# 4:58:59 PM  8/14/2024   scan completed.
