# scan = 269
# date = 8/14/2024
# time = 2:48:31 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000097 0.000015 0.000257) rocking, T=4.00758 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -132.9986      5.000     11.000 197621.000      8.346    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9997     0.0000     0.1005    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0928     4.0328     2.2826    34.9865    35.0000     4.0000    -0.000
      2  -133.0986      5.000     22.000 195476.000      8.255    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9997     0.0000     0.0905    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0732     4.0136     2.2829    35.0258    35.0000     4.0000    -0.000
      3  -133.1986      5.000     23.000 197149.000      8.326    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9998     0.0000     0.0805    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.1079     4.0466     2.2826    34.9894    35.0000     4.0000    -0.000
      4  -133.2986      5.000     39.000 197551.000      8.343    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9999     0.0000     0.0705    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0793     4.0202     2.2819    34.9814    35.0000     4.0000    -0.000
      5  -133.3986      5.000     45.000 197289.000      8.332    41.5367    -0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9999     0.0000     0.0604    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0617     4.0039     2.2830    35.0255    35.0000     4.0000    -0.000
      6  -133.4986      5.000     73.000 197339.000      8.334    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0000     0.0000     0.0504    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0584     3.9998     2.2830    34.9997    35.0000     4.0000    -0.000
      7  -133.5986      5.000    110.000 196334.000      8.291    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0000     0.0000     0.0404    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0295     3.9699     2.2827    34.9758    35.0000     4.0000    -0.000
      8  -133.6986      5.000    370.000 197025.000      8.320    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0001     0.0000     0.0304    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0476     3.9887     2.2828    35.0223    35.0000     4.0000    -0.000
      9  -133.7986      5.000   1172.000 198111.000      8.366    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0001     0.0000     0.0203    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0426     3.9831     2.2829    35.0008    35.0000     4.0000    -0.000
     10  -133.8986      5.000   2603.000 197272.000      8.331    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0001     0.0000     0.0103    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0464     3.9881     2.2824    34.9769    35.0000     4.0000    -0.000
