# scan = 310
# date = 8/14/2024
# time = 5:21:48 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000029 0 5.999934) th2th, T=4.01693 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -98.5062   -44.9585      5.000     10.000 197177.000      8.327    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0013     0.0000     0.0000     5.8282    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0760     4.0165     2.2835    34.9755    35.0000     4.0000    -0.000
      2   -98.7047   -45.0585      5.000      9.000 195423.000      8.253    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0072     0.0001     0.0000     5.8369    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0705     4.0114     2.2838    34.9925    35.0000     4.0000    -0.000
      3   -98.9030   -45.1585      5.000     20.000 196302.000      8.290    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0132     0.0001     0.0000     5.8456    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0609     4.0026     2.2840    35.0208    35.0000     4.0000    -0.000
      4   -99.1056   -45.2585      5.000     11.000 196684.000      8.306    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0193     0.0001     0.0000     5.8544    14.4503    14.4501     0.0001     1.6823     1.0000     0.0000     4.0701     4.0103     2.2841    35.0180    35.0000     4.0000    -0.000
      5   -99.3049   -45.3585      5.000     13.000 196543.000      8.300    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0252     0.0001     0.0000     5.8631    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0866     4.0245     2.2838    34.9882    35.0000     4.0000    -0.000
      6   -99.5049   -45.4585      5.000      8.000 197430.000      8.338    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0312     0.0001     0.0000     5.8718    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0915     4.0303     2.2835    34.9758    35.0000     4.0000    -0.000
      7   -99.7098   -45.5585      5.000     12.000 197354.000      8.334    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0373    -0.0001     0.0000     5.8806    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0617     4.0031     2.2834    34.9960    35.0000     4.0000    -0.000
      8   -99.9090   -45.6585      5.000     17.000 197019.000      8.320    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0432    -0.0000     0.0000     5.8893    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0770     4.0174     2.2837    35.0214    35.0000     4.0000    -0.000
      9  -100.1074   -45.7585      5.000     19.000 197300.000      8.332    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.0491     0.0000     0.0000     5.8978    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0511     3.9927     2.2844    35.0161    35.0000     4.0000    -0.000
     10  -100.3055   -45.8585      5.000     86.000 196895.000      8.315    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.0549     0.0001     0.0000     5.9063    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0629     4.0040     2.2837    34.9879    35.0000     4.0000    -0.000
     11  -100.5023   -45.9585      5.000    361.000 197785.000      8.353    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.0607     0.0001     0.0000     5.9148    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0666     4.0070     2.2838    34.9755    35.0000     4.0000    -0.000
     12  -100.7027   -46.0585      5.000   1097.000 196980.000      8.319    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0666     0.0001     0.0000     5.9234    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0886     4.0280     2.2829    34.9951    35.0000     4.0000    -0.000
     13  -100.9080   -46.1585      5.000   1940.000 195943.000      8.275    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.0727    -0.0000     0.0000     5.9322    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0414     3.9824     2.2837    35.0178    35.0000     4.0000    -0.000
     14  -101.1089   -46.2585      5.000   2767.000 196270.000      8.289    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.0785    -0.0000     0.0000     5.9408    14.4503    14.4501     0.0001     1.6825     1.0000     0.0000     4.0654     4.0076     2.2841    35.0207    35.0000     4.0000    -0.000
