# scan = 16
# date = 8/12/2024
# time = 4:05:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000      4.000  38771.000      1.637    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.2897    20.0000     0.0000   126.6310   110.9930    69.2329    86.8554    35.0000     0.0000     0.000
      2     1.0000      1.000     16.000  38742.000      1.636    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.2255    20.0000     0.0000   126.5350   110.9110    69.1341    86.7625    35.0000     0.0000     0.000
      3     2.0000      1.000     51.000  39192.000      1.655    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.1737    20.0000     0.0000   126.3320   110.8380    69.0287    86.6688    35.0000     0.0000     0.000
      4     3.0000      1.000    201.000  38615.000      1.631    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.0597    20.0000     0.0000   126.3370   110.7510    68.9216    86.5745    35.0000     0.0000     0.000
      5     4.0000      1.000    445.000  39057.000      1.649    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    66.0170    20.0000     0.0000   125.9720   110.6570    68.7997    86.4709    35.0000     0.0000     0.000
      6     5.0000      1.000    732.000  38809.000      1.639    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.9144    20.0000     0.0000   125.7550   110.5780    68.6876    86.3673    35.0000     0.0000     0.000
      7     6.0000      1.000    901.000  38659.000      1.633    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.8149    20.0000     0.0000   125.5960   110.4870    68.5830    86.2735    35.0000     0.0000     0.000
      8     7.0000      1.000    991.000  38859.000      1.641    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.7267    20.0000     0.0000   125.3680   110.4000    68.4768    86.1792    35.0000     0.0000     0.000
      9     8.0000      1.000   1097.000  38787.000      1.638    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.6543    20.0000     0.0000   125.3790   110.3340    68.3746    86.0878    35.0000     0.0000     0.000
     10     9.0000      1.000   1079.000  39282.000      1.659    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.5705    20.0000     0.0000   125.1480   110.2470    68.2560    85.9865    35.0000     0.0000     0.000
     11    10.0000      1.000   1046.000  38711.000      1.635    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.4837    20.0000     0.0000   124.8300   110.1590    68.1489    85.8910    35.0000     0.0000     0.000
     12    11.0000      1.000   1074.000  39230.000      1.657    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.4188    20.0000     0.0000   124.7250   110.0770    68.0336    85.7967    35.0000     0.0000     0.000
     13    12.0000      1.000   1061.000  39020.000      1.648    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.3303    20.0000     0.0000   124.6240   109.9970    67.9273    85.7021    35.0000     0.0000     0.000
     14    13.0000      1.000   1065.000  39010.000      1.647    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.2388    20.0000     0.0000   124.5390   109.9160    67.8178    85.6023    35.0000     0.0000     0.000
     15    14.0000      1.000   1017.000  38977.000      1.646    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.1539    20.0000     0.0000   124.1350   109.8240    67.6992    85.4968    35.0000     0.0000     0.000
     16    15.0000      1.000   1088.000  39464.000      1.667    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    65.0742    20.0000     0.0000   124.0800   109.7390    67.5773    85.3993    35.0000     0.0000     0.000
# Sum of Counts = 11868
# Center of Mass = 9.807887+/-0.131055
# Full Width Half-Maximum = 6.767056+/-0.088217
# 4:06:50 PM  8/12/2024   scan completed.
