# scan = 5
# date = 8/12/2024
# time = 3:36:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel sgu 4 -4 1
# builtin_command = scan sgu @(sgu)+4 @(sgu)+-4 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015522,0.005731,0.108760,0.208760,0.104375,-0.008088,0.000179,0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33438PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     3.9973      1.000     66.000  39110.000      1.652    41.5367    -0.0000  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     3.1131    -0.2409    -0.0036    14.4503    14.4501     0.0002   101.4490    20.0000     0.0000     0.0000   150.2960   129.4510   131.0000    35.0000     0.0000     0.000
      2     3.0023      1.000    234.000  39029.000      1.648    41.5367    -0.0000  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     3.0863    -0.1810    -0.0030    14.4503    14.4501     0.0002   101.3800    20.0000     0.0000     0.0000   150.2310   129.3140   130.9240    35.0000     0.0000     0.000
      3     1.9980      1.000    451.000  38724.000      1.635    41.5367    -0.0001  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     3.0583    -0.1205    -0.0022    14.4503    14.4501     0.0002   101.2990    20.0000     0.0000     0.0000   150.1530   129.1870   130.8360    35.0000     0.0000     0.000
      4     0.9980      1.000    671.000  38830.000      1.640    41.5367     0.0000  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     3.0296    -0.0603    -0.0012    14.4503    14.4501     0.0002   101.2380    20.0000     0.0000     0.0000   150.0730   129.0340   130.7560    35.0000     0.0000     0.000
      5    -0.0018      1.000    790.000  38881.000      1.642    41.5367    -0.0001  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9999     0.0000    -0.0002    14.4503    14.4501     0.0002   101.1880    20.0000     0.0000     0.0000   150.0070   128.9070   130.6770    35.0000     0.0000     0.000
      6    -1.0017      1.000    714.000  38411.000      1.622    41.5367     0.0000  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9693     0.0603     0.0010    14.4503    14.4501     0.0002   101.1240    20.0000     0.0000     0.0000   149.9400   128.7750   130.6000    35.0000     0.0000     0.000
      7    -2.0015      1.000    449.000  39087.000      1.651    41.5367     0.0001  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9378     0.1205     0.0023    14.4503    14.4501     0.0002   101.0550    20.0000     0.0000     0.0000   149.8570   128.6440   130.5200    35.0000     0.0000     0.000
      8    -3.0017      1.000    234.000  38734.000      1.636    41.5367    -0.0000  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.9054     0.1808     0.0038    14.4503    14.4501     0.0002   101.0040    20.0000     0.0000     0.0000   149.8080   128.4900   130.4410    35.0000     0.0000     0.000
      9    -4.0015      1.000     74.000  38675.000      1.633    41.5367     0.0001  -134.0882   -96.6776     0.6415    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7690    41.5370     3.9458     2.8722     0.2409     0.0053    14.4503    14.4501     0.0002   100.9340    20.0000     0.0000     0.0000   149.7260   128.3640   130.3640    35.0000     0.0000     0.000
# Sum of Counts = 3683
# Center of Mass = -0.020826+/-0.029044
# Full Width Half-Maximum = 3.524758+/-0.057166
# 3:37:18 PM  8/12/2024   scan completed.
