# scan = 67
# date = 8/12/2024
# time = 7:54:22 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999949 0.00001 2.99961) th2th, T=0.25768 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -74.4325   -84.8447      5.000     10.000 162576.000      6.866    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.1944     1.9132     0.0000     2.8695    14.4503    14.4503    -0.0000     1.6813     1.0000     0.0000     0.2577     0.2621     1.7053     1.7666     0.0000     0.0000     0.000
      2   -74.6295   -84.9447      5.000      6.000 161461.000      6.819    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2016     1.9176     0.0000     2.8759    14.4503    14.4503     0.0000     1.6866     1.0000     0.0000     0.2577     0.2621     1.7096     1.7680     0.0000     0.0000     0.000
      3   -74.8333   -85.0447      5.000     12.000 161608.000      6.825    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2091     1.9220     0.0000     2.8827    14.4503    14.4503     0.0000     1.6864     1.0000     0.0000     0.2577     0.2621     1.7096     1.7682     0.0000     0.0000     0.000
      4   -75.0356   -85.1447      5.000     19.000 162031.000      6.843    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2165     1.9264     0.0000     2.8894    14.4503    14.4503     0.0000     1.6842     1.0000     0.0000     0.2577     0.2621     1.7077     1.7694     0.0000     0.0000     0.000
      5   -75.2363   -85.2447      5.000     17.000 162362.000      6.857    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2238     1.9308     0.0000     2.8961    14.4503    14.4503     0.0000     1.6849     1.0000     0.0000     0.2576     0.2621     1.7114     1.7699     0.0000     0.0000     0.000
      6   -75.4375   -85.3447      5.000      6.000 162067.000      6.844    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2312     1.9352     0.0000     2.9027    14.4503    14.4503     0.0000     1.6855     1.0000     0.0000     0.2576     0.2621     1.7113     1.7712     0.0000     0.0000     0.000
      7   -75.6322   -85.4447      5.000      8.000 162092.000      6.845    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2383     1.9395     0.0000     2.9089    14.4503    14.4503    -0.0000     1.6865     1.0000     0.0000     0.2576     0.2621     1.7127     1.7718     0.0000     0.0000     0.000
      8   -75.8313   -85.5447      5.000     10.000 161968.000      6.840    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2455     1.9438     0.0000     2.9154    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2576     0.2621     1.7172     1.7728     0.0000     0.0000     0.000
      9   -76.0301   -85.6447      5.000      8.000 160852.000      6.793    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2527     1.9482     0.0000     2.9218    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2576     0.2621     1.7156     1.7733     0.0000     0.0000     0.000
     10   -76.2312   -85.7447      5.000      9.000 162238.000      6.851    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2600     1.9525     0.0000     2.9284    14.4503    14.4503     0.0000     1.6891     1.0000     0.0000     0.2577     0.2621     1.7143     1.7743     0.0000     0.0000     0.000
     11   -76.4311   -85.8447      5.000      7.000 161527.000      6.821    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2673     1.9569     0.0000     2.9349    14.4503    14.4503     0.0000     1.6898     1.0000     0.0000     0.2576     0.2620     1.7165     1.7750     0.0000     0.0000     0.000
     12   -76.6310   -85.9447      5.000      8.000 161133.000      6.805    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2745     1.9612     0.0000     2.9414    14.4503    14.4503     0.0000     1.6906     1.0000     0.0000     0.2576     0.2621     1.7187     1.7758     0.0000     0.0000     0.000
     13   -76.8313   -86.0447      5.000     10.000 161409.000      6.816    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2817     1.9655     0.0000     2.9479    14.4503    14.4503     0.0000     1.6909     1.0000     0.0000     0.2576     0.2620     1.7164     1.7763     0.0000     0.0000     0.000
     14   -77.0308   -86.1447      5.000     13.000 161849.000      6.835    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.2889     1.9698     0.0000     2.9544    14.4503    14.4503     0.0000     1.6923     1.0000     0.0000     0.2576     0.2620     1.7176     1.7770     0.0000     0.0000     0.000
     15   -77.2333   -86.2447      5.000     21.000 161430.000      6.817    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.2962     1.9742     0.0000     2.9610    14.4503    14.4503     0.0000     1.6930     1.0000     0.0000     0.2576     0.2620     1.7205     1.7776     0.0000     0.0000     0.000
     16   -77.4320   -86.3447      5.000     64.000 162662.000      6.869    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3034     1.9785     0.0000     2.9674    14.4503    14.4503     0.0000     1.6940     1.0000     0.0000     0.2577     0.2620     1.7202     1.7783     0.0000     0.0000     0.000
     17   -77.6319   -86.4447      5.000    253.000 162368.000      6.857    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3106     1.9828     0.0000     2.9738    14.4503    14.4503     0.0000     1.6943     1.0000     0.0000     0.2576     0.2620     1.7217     1.7789     0.0000     0.0000     0.000
     18   -77.8337   -86.5447      5.000    624.000 162480.000      6.862    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3178     1.9871     0.0000     2.9804    14.4503    14.4503     0.0000     1.6966     1.0000     0.0000     0.2576     0.2620     1.7215     1.7793     0.0000     0.0000     0.000
     19   -78.0318   -86.6447      5.000    852.000 161098.000      6.803    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3249     1.9914     0.0000     2.9867    14.4503    14.4503     0.0000     1.6956     1.0000     0.0000     0.2576     0.2620     1.7211     1.7796     0.0000     0.0000     0.000
     20   -78.2332   -86.7447      5.000   1037.000 160801.000      6.791    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3321     1.9957     0.0000     2.9932    14.4503    14.4503     0.0000     1.6962     1.0000     0.0000     0.2576     0.2620     1.7233     1.7802     0.0000     0.0000     0.000
     21   -78.4338   -86.8447      5.000   1164.000 162579.000      6.866    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3393     2.0000     0.0000     2.9997    14.4503    14.4503     0.0000     1.6963     1.0000     0.0000     0.2576     0.2620     1.7218     1.7811     0.0000     0.0000     0.000
     22   -78.6348   -86.9447      5.000   1275.000 162783.000      6.874    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3465     2.0042     0.0000     3.0062    14.4503    14.4503     0.0000     1.6965     1.0000     0.0000     0.2576     0.2620     1.7244     1.7814     0.0000     0.0000     0.000
     23   -78.8327   -87.0447      5.000   1107.000 163041.000      6.885    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3535     2.0085     0.0000     3.0124    14.4503    14.4503     0.0000     1.6973     1.0000     0.0000     0.2576     0.2620     1.7231     1.7818     0.0000     0.0000     0.000
     24   -79.0286   -87.1447      5.000    886.000 162106.000      6.846    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3605     2.0127     0.0000     3.0186    14.4503    14.4503    -0.0000     1.6977     1.0000     0.0000     0.2576     0.2620     1.7222     1.7822     0.0000     0.0000     0.000
     25   -79.2288   -87.2447      5.000    713.000 162081.000      6.845    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3676     2.0170     0.0000     3.0250    14.4503    14.4503    -0.0000     1.6984     1.0000     0.0000     0.2576     0.2620     1.7239     1.7821     0.0000     0.0000     0.000
     26   -79.4322   -87.3447      5.000    456.000 162493.000      6.862    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3748     2.0213     0.0000     3.0316    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2576     0.2620     1.7227     1.7825     0.0000     0.0000     0.000
     27   -79.6292   -87.4447      5.000    324.000 161406.000      6.816    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3818     2.0255     0.0000     3.0377    14.4503    14.4503    -0.0000     1.6990     1.0000     0.0000     0.2576     0.2620     1.7252     1.7829     0.0000     0.0000     0.000
     28   -79.8318   -87.5447      5.000    166.000 161795.000      6.833    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.3890     2.0297     0.0000     3.0442    14.4503    14.4503     0.0000     1.6991     1.0000     0.0000     0.2576     0.2620     1.7251     1.7833     0.0000     0.0000     0.000
     29   -80.0325   -87.6447      5.000     86.000 161810.000      6.833    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.3961     2.0340     0.0000     3.0506    14.4503    14.4503     0.0000     1.6996     1.0000     0.0000     0.2576     0.2620     1.7246     1.7833     0.0000     0.0000     0.000
     30   -80.2352   -87.7447      5.000     45.000 161970.000      6.840    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4032     2.0382     0.0000     3.0572    14.4503    14.4503     0.0000     1.6999     1.0000     0.0000     0.2576     0.2620     1.7249     1.7839     0.0000     0.0000     0.000
     31   -80.4306   -87.8447      5.000     16.000 161635.000      6.826    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4101     2.0424     0.0000     3.0632    14.4503    14.4503    -0.0000     1.7002     1.0000     0.0000     0.2576     0.2620     1.7235     1.7839     0.0000     0.0000     0.000
     32   -80.6293   -87.9447      5.000     11.000 161808.000      6.833    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4171     2.0466     0.0000     3.0694    14.4503    14.4503     0.0000     1.7005     1.0000     0.0000     0.2576     0.2620     1.7241     1.7840     0.0000     0.0000     0.000
     33   -80.8303   -88.0447      5.000     17.000 161490.000      6.820    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.4241     2.0508     0.0000     3.0758    14.4503    14.4503     0.0000     1.7007     1.0000     0.0000     0.2576     0.2620     1.7258     1.7845     0.0000     0.0000     0.000
     34   -81.0284   -88.1447      5.000      9.000 162127.000      6.847    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4311     2.0550     0.0000     3.0820    14.4503    14.4503     0.0000     1.7002     1.0000     0.0000     0.2576     0.2620     1.7257     1.7845     0.0000     0.0000     0.000
     35   -81.2335   -88.2447      5.000     12.000 161683.000      6.828    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4383     2.0592     0.0000     3.0886    14.4503    14.4503     0.0000     1.7012     1.0000     0.0000     0.2576     0.2621     1.7255     1.7849     0.0000     0.0000     0.000
     36   -81.4347   -88.3447      5.000     34.000 161094.000      6.803    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.4453     2.0634     0.0000     3.0950    14.4503    14.4503     0.0000     1.7015     1.0000     0.0000     0.2576     0.2621     1.7280     1.7856     0.0000     0.0000     0.000
     37   -81.6347   -88.4447      5.000     49.000 160872.000      6.794    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4523     2.0676     0.0000     3.1012    14.4503    14.4503    -0.0000     1.7019     1.0000     0.0000     0.2577     0.2621     1.7253     1.7857     0.0000     0.0000     0.000
     38   -81.8360   -88.5447      5.000     59.000 161183.000      6.807    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4593     2.0718     0.0000     3.1076    14.4503    14.4503     0.0000     1.7019     1.0000     0.0000     0.2576     0.2621     1.7282     1.7856     0.0000     0.0000     0.000
     39   -82.0349   -88.6447      5.000     90.000 161350.000      6.814    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     3.4662     2.0760     0.0000     3.1138    14.4503    14.4502     0.0000     1.7020     1.0000     0.0000     0.2576     0.2621     1.7266     1.7857     0.0000     0.0000     0.000
     40   -82.2313   -88.7447      5.000    107.000 160774.000      6.790    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.4730     2.0801     0.0000     3.1198    14.4503    14.4503     0.0000     1.7022     1.0000     0.0000     0.2576     0.2621     1.7248     1.7856     0.0000     0.0000     0.000
     41   -82.4304   -88.8447      5.000    168.000 160946.000      6.797    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     3.4799     2.0842     0.0000     3.1259    14.4503    14.4502     0.0000     1.7026     1.0000     0.0000     0.2577     0.2621     1.7269     1.7865     0.0000     0.0000     0.000
# Sum of Counts = 9788
# Center of Mass = -78.790339+/-1.126314
# Full Width Half-Maximum = 2.066111+/-0.349333
# 7:59:05 PM  8/12/2024   scan completed.
