# scan = 99
# date = 8/13/2024
# time = 12:30:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999728 0.00001 -0.000239) rocking, T=0.25678 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    144.000 1631107.000     68.882    41.5367     0.0001   -59.6892     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9995     0.0000     0.0532    14.4503    14.4500     0.0003     1.6860     1.0000     0.0000     0.2568     0.2759     1.7123     1.7645     0.0000     0.0000     0.500
      2  -114.8534     60.000    193.000 1636045.000     69.091    41.5367    -0.0000   -59.6892     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9996     0.0000     0.0465    14.4503    14.4500     0.0003     1.6678     1.0000     0.0000     0.2567     0.2758     1.7091     1.7634     0.0000     0.0000     0.500
      3  -114.9534     60.000    206.000 1635918.000     69.086    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9996     0.0000     0.0398    14.4503    14.4500     0.0003     1.6741     1.0000     0.0000     0.2567     0.2758     1.7071     1.7572     0.0000     0.0000     0.500
      4  -115.0534     60.000    250.000 1637740.000     69.162    41.5367    -0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000     0.0332    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2566     0.2758     1.6993     1.7551     0.0000     0.0000     0.500
      5  -115.1534     60.000    421.000 1641872.000     69.337    41.5367     0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000     0.0265    14.4503    14.4499     0.0003     1.6837     1.0000     0.0000     0.2566     0.2757     1.7074     1.7612     0.0000     0.0000     0.500
      6  -115.2534     60.000   1201.000 1647316.000     69.567    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000     0.0198    14.4503    14.4500     0.0003     1.6904     1.0000     0.0000     0.2566     0.2757     1.7149     1.7681     0.0000     0.0000     0.500
      7  -115.3534     60.000   4330.000 1649921.000     69.677    41.5367    -0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000     0.0131    14.4503    14.4500     0.0003     1.6998     1.0000     0.0000     0.2566     0.2757     1.7197     1.7728     0.0000     0.0000     0.500
      8  -115.4534     60.000   9175.000 1651528.000     69.745    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000     0.0064    14.4503    14.4500     0.0003     1.7123     1.0000     0.0000     0.2566     0.2758     1.7245     1.7753     0.0000     0.0000     0.500
      9  -115.5534     60.000  10979.000 1656667.000     69.962    41.5367     0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6789     1.0000     0.0000     0.2567     0.2757     1.7266     1.7772     0.0000     0.0000     0.500
     10  -115.6534     60.000   7560.000 1661656.000     70.172    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000    -0.0069    14.4503    14.4499     0.0003     1.6875     1.0000     0.0000     0.2567     0.2757     1.7262     1.7788     0.0000     0.0000     0.500
