# scan = 61
# date = 8/12/2024
# time = 7:32:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000116 0.000005 5.999698) th2th, T=0.25827 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8962   -66.3528      5.000     16.000 171113.000      7.226    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5366     4.2151     0.9751     0.0000     5.8491    14.4503    14.4503    -0.0000     1.6786     1.0000     0.0000     0.2582     0.2627     1.7053     1.7664     0.0000     0.0000     0.000
      2  -106.0994   -66.4528      5.000     10.000 171518.000      7.243    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5366     4.2208     0.9763     0.0000     5.8570    14.4503    14.4503    -0.0000     1.6784     1.0000     0.0000     0.2582     0.2627     1.7033     1.7661     0.0000     0.0000     0.000
      3  -106.2997   -66.5528      5.000     11.000 171623.000      7.248    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.2263     0.9775     0.0000     5.8646    14.4503    14.4503     0.0000     1.6785     1.0000     0.0000     0.2583     0.2627     1.7042     1.7659     0.0000     0.0000     0.000
      4  -106.5018   -66.6528      5.000     12.000 171369.000      7.237    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2319     0.9788     0.0000     5.8724    14.4503    14.4503    -0.0000     1.6784     1.0000     0.0000     0.2582     0.2627     1.7023     1.7662     0.0000     0.0000     0.000
      5  -106.6935   -66.7528      5.000     18.000 170368.000      7.195    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2372     0.9802     0.0000     5.8796    14.4503    14.4503    -0.0000     1.6786     1.0000     0.0000     0.2582     0.2626     1.7012     1.7660     0.0000     0.0000     0.000
      6  -106.8949   -66.8528      5.000     11.000 170667.000      7.207    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2427     0.9815     0.0000     5.8873    14.4503    14.4503     0.0000     1.6788     1.0000     0.0000     0.2582     0.2626     1.7093     1.7665     0.0000     0.0000     0.000
      7  -107.0946   -66.9528      5.000      8.000 170944.000      7.219    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2482     0.9827     0.0000     5.8949    14.4503    14.4503    -0.0000     1.6785     1.0000     0.0000     0.2582     0.2626     1.7056     1.7668     0.0000     0.0000     0.000
      8  -107.2971   -67.0528      5.000     10.000 170478.000      7.199    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2537     0.9840     0.0000     5.9026    14.4503    14.4503    -0.0000     1.6786     1.0000     0.0000     0.2582     0.2626     1.7054     1.7676     0.0000     0.0000     0.000
      9  -107.4956   -67.1528      5.000     14.000 170139.000      7.185    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.2591     0.9852     0.0000     5.9101    14.4503    14.4503     0.0000     1.6791     1.0000     0.0000     0.2582     0.2626     1.7050     1.7673     0.0000     0.0000     0.000
     10  -107.7019   -67.2528      5.000     10.000 170098.000      7.183    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2648     0.9864     0.0000     5.9180    14.4503    14.4503     0.0000     1.6798     1.0000     0.0000     0.2582     0.2626     1.7061     1.7676     0.0000     0.0000     0.000
