# scan = 342
# date = 8/15/2024
# time = 4:39:24 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 60
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (2 0 0), T=0.25835 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9998     0.0000    -0.0995     0.1050     60.000   1172.000 1598826.000     67.519    41.5367    -0.0000  -117.2905   -59.8323     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8436    41.6955     2.6293    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3160     1.6898     1.7449     0.0000     0.0000     1.800
      2     1.9998     0.0000    -0.0945     0.1050     60.000   1834.000 1595846.000     67.393    41.5367    -0.0000  -117.2146   -59.8305     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8454    41.6955     2.6292    14.4503    14.3453     1.6580     1.0000     0.0000     0.2588     0.3164     1.6904     1.7452     0.0000     0.0000     1.800
      3     1.9998     0.0000    -0.0895     0.1050     60.000   2103.000 1588002.000     67.062    41.5367    -0.0000  -117.1388   -59.8278     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8454    41.6955     2.6291    14.4503    14.3453     1.6580     1.0000     0.0000     0.2588     0.3164     1.6893     1.7451     0.0000     0.0000     1.800
      4     1.9998     0.0000    -0.0845     0.1050     60.000   1951.000 1578379.000     66.656    41.5367     0.0000  -117.0630   -59.8262     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6290    14.4503    14.3453     1.6580     1.0000     0.0000     0.2587     0.3164     1.6880     1.7454     0.0000     0.0000     1.800
      5     1.9998     0.0000    -0.0794     0.1050     60.000   1399.000 1575739.000     66.544    41.5367     0.0001  -116.9873   -59.8247     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6290    14.4503    14.3453     1.6579     1.0000     0.0000     0.2587     0.3163     1.6874     1.7454     0.0000     0.0000     1.800
      6     1.9998     0.0000    -0.0745     0.1050     60.000    716.000 1570770.000     66.334    41.5367    -0.0000  -116.9117   -59.8228     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6289    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3161     1.6875     1.7451     0.0000     0.0000     1.800
      7     1.9998     0.0000    -0.0694     0.1050     60.000    349.000 1567165.000     66.182    41.5367    -0.0000  -116.8361   -59.8229     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6955     2.6289    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3162     1.6897     1.7456     0.0000     0.0000     1.800
      8     1.9999     0.0000    -0.0643     0.1050     60.000    220.000 1562652.000     65.991    41.5367    -0.0000  -116.7605   -59.8230     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6289    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3162     1.6882     1.7452     0.0000     0.0000     1.800
      9     1.9999     0.0000    -0.0594     0.1050     60.000    165.000 1563437.000     66.025    41.5367    -0.0000  -116.6850   -59.8211     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6288    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3161     1.6919     1.7456     0.0000     0.0000     1.800
     10     1.9998     0.0000    -0.0544     0.1050     60.000    135.000 1561495.000     65.943    41.5367    -0.0000  -116.6096   -59.8189     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8454    41.6955     2.6288    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3161     1.6877     1.7451     0.0000     0.0000     1.800
