# scan = 159
# date = 8/13/2024
# time = 8:37:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999803 0.000032 -0.00035) th2th, T=0.26398 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -92.5757  -131.9986      5.000     18.000 130183.000      5.498    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     3.8176     2.9045     0.0000    -0.0006    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2638     0.3467     1.6838     1.7521     0.0000     0.0000     3.500
      2   -92.7786  -132.0986      5.000     16.000 129804.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8240     2.9095     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2630     0.3457     1.6827     1.7526     0.0000     0.0000     3.500
      3   -92.9801  -132.1986      5.000     10.000 129849.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8304     2.9143     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2628     0.3454     1.6819     1.7522     0.0000     0.0000     3.500
      4   -93.1842  -132.2986      5.000      7.000 129741.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8369     2.9192     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2626     0.3453     1.6839     1.7530     0.0000     0.0000     3.500
      5   -93.3823  -132.3986      5.000     22.000 130020.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8432     2.9240     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2624     0.3451     1.6828     1.7528     0.0000     0.0000     3.500
      6   -93.5798  -132.4986      5.000     14.000 129368.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8494     2.9288     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2623     0.3450     1.6833     1.7527     0.0000     0.0000     3.500
      7   -93.7787  -132.5986      5.000     10.000 129897.000      5.486    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8557     2.9335     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2621     0.3448     1.6826     1.7526     0.0000     0.0000     3.500
      8   -93.9780  -132.6986      5.000     13.000 129540.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8620     2.9383     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2620     0.3447     1.6851     1.7524     0.0000     0.0000     3.500
      9   -94.1784  -132.7986      5.000     13.000 129701.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8683     2.9431     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2619     0.3446     1.6899     1.7525     0.0000     0.0000     3.500
     10   -94.3807  -132.8986      5.000     11.000 129761.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8746     2.9479     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2617     0.3445     1.6879     1.7526     0.0000     0.0000     3.500
     11   -94.5820  -132.9986      5.000     15.000 129774.000      5.480    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8809     2.9527     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2616     0.3444     1.6837     1.7522     0.0000     0.0000     3.500
     12   -94.7859  -133.0986      5.000     13.000 129348.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8873     2.9576     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2615     0.3442     1.6818     1.7522     0.0000     0.0000     3.500
     13   -94.9866  -133.1986      5.000     11.000 129855.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.8935     2.9623     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2614     0.3442     1.6829     1.7527     0.0000     0.0000     3.500
     14   -95.1819  -133.2986      5.000     45.000 129209.000      5.457    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.8996     2.9669     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2613     0.3441     1.6824     1.7526     0.0000     0.0000     3.500
     15   -95.3824  -133.3986      5.000    247.000 129403.000      5.465    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9058     2.9717     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2612     0.3441     1.6817     1.7524     0.0000     0.0000     3.500
     16   -95.5784  -133.4986      5.000    872.000 129982.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9119     2.9763     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2612     0.3440     1.6830     1.7523     0.0000     0.0000     3.500
     17   -95.7801  -133.5986      5.000   1553.000 129533.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9181     2.9810     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2611     0.3439     1.6825     1.7523     0.0000     0.0000     3.500
     18   -95.9803  -133.6986      5.000   2124.000 130186.000      5.498    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9243     2.9857     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2610     0.3439     1.6818     1.7527     0.0000     0.0000     3.500
     19   -96.1791  -133.7986      5.000   2574.000 130112.000      5.495    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9305     2.9904     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2609     0.3438     1.6831     1.7523     0.0000     0.0000     3.500
