# scan = 63
# date = 8/12/2024
# time = 7:39:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99994 0.00001 0.9999) th2th, T=0.25813 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -57.9135  -100.0254      5.000     12.000 166027.000      7.011    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5367     2.5571     1.8824     0.0000     0.9411    14.4503    14.4503     0.0000     1.7193     1.0000     0.0000     0.2581     0.2625     1.7279     1.7906     0.0000     0.0000     0.000
      2   -58.1127  -100.1254      5.000      8.000 165764.000      7.000    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     2.5651     1.8883     0.0000     0.9440    14.4503    14.4502     0.0001     1.7036     1.0000     0.0000     0.2581     0.2625     1.7296     1.7908     0.0000     0.0000     0.000
      3   -58.3123  -100.2254      5.000     12.000 164673.000      6.954    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5367     2.5731     1.8942     0.0000     0.9470    14.4503    14.4503     0.0000     1.7082     1.0000     0.0000     0.2581     0.2625     1.7307     1.7917     0.0000     0.0000     0.000
      4   -58.5121  -100.3254      5.000     14.000 164489.000      6.946    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.5812     1.9001     0.0000     0.9499    14.4503    14.4503     0.0000     1.7231     1.0000     0.0000     0.2581     0.2625     1.7299     1.7915     0.0000     0.0000     0.000
      5   -58.7143  -100.4254      5.000     14.000 166000.000      7.010    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     2.5893     1.9061     0.0000     0.9530    14.4503    14.4502     0.0001     1.7071     1.0000     0.0000     0.2581     0.2625     1.7306     1.7921     0.0000     0.0000     0.000
      6   -58.9142  -100.5254      5.000     16.000 164448.000      6.945    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.5973     1.9120     0.0000     0.9560    14.4503    14.4503     0.0000     1.7054     1.0000     0.0000     0.2581     0.2625     1.7327     1.7924     0.0000     0.0000     0.000
      7   -59.1142  -100.6254      5.000     20.000 164933.000      6.965    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     2.6053     1.9179     0.0000     0.9589    14.4503    14.4502     0.0001     1.7091     1.0000     0.0000     0.2581     0.2625     1.7318     1.7934     0.0000     0.0000     0.000
      8   -59.3106  -100.7254      5.000      9.000 165222.000      6.977    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.6132     1.9237     0.0000     0.9617    14.4503    14.4503     0.0000     1.7111     1.0000     0.0000     0.2581     0.2625     1.7307     1.7932     0.0000     0.0000     0.000
      9   -59.5089  -100.8254      5.000     11.000 164497.000      6.947    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.6211     1.9296     0.0000     0.9646    14.4503    14.4503     0.0000     1.7093     1.0000     0.0000     0.2581     0.2625     1.7346     1.7943     0.0000     0.0000     0.000
     10   -59.7104  -100.9254      5.000      8.000 164673.000      6.954    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.6292     1.9355     0.0000     0.9676    14.4503    14.4503     0.0000     1.7125     1.0000     0.0000     0.2581     0.2625     1.7328     1.7947     0.0000     0.0000     0.000
     11   -59.9126  -101.0254      5.000      8.000 164014.000      6.926    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     2.6373     1.9414     0.0000     0.9706    14.4503    14.4502     0.0000     1.7109     1.0000     0.0000     0.2581     0.2626     1.7337     1.7959     0.0000     0.0000     0.000
     12   -60.1132  -101.1254      5.000      8.000 163842.000      6.919    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     2.6453     1.9473     0.0000     0.9736    14.4503    14.4502     0.0001     1.7125     1.0000     0.0000     0.2581     0.2626     1.7372     1.7962     0.0000     0.0000     0.000
     13   -60.3145  -101.2254      5.000     15.000 165420.000      6.986    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5367     2.6533     1.9532     0.0000     0.9766    14.4503    14.4503     0.0000     1.7132     1.0000     0.0000     0.2581     0.2625     1.7373     1.7969     0.0000     0.0000     0.000
     14   -60.5155  -101.3254      5.000      9.000 164874.000      6.963    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.6613     1.9591     0.0000     0.9796    14.4503    14.4503     0.0000     1.7138     1.0000     0.0000     0.2581     0.2625     1.7378     1.7973     0.0000     0.0000     0.000
     15   -60.7154  -101.4254      5.000     11.000 164164.000      6.933    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.6693     1.9650     0.0000     0.9825    14.4503    14.4503     0.0000     1.7149     1.0000     0.0000     0.2581     0.2626     1.7365     1.7979     0.0000     0.0000     0.000
     16   -60.9122  -101.5254      5.000     12.000 164375.000      6.942    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.6771     1.9707     0.0000     0.9853    14.4503    14.4503     0.0000     1.7150     1.0000     0.0000     0.2581     0.2626     1.7391     1.7982     0.0000     0.0000     0.000
