# scan = 10
# date = 8/12/2024
# time = 3:52:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    409.000  39129.000      1.652    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.7672    20.0000     0.0000     0.0000   128.3230    92.1816   106.2830    35.0000     0.0000     0.000
      2     1.0000      1.000    445.000  38725.000      1.635    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.7032    20.0000     0.0000     0.0000   128.2270    92.0336   106.1850    35.0000     0.0000     0.000
      3     2.0000      1.000    437.000  38979.000      1.646    41.5367    -0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.6318    20.0000     0.0000     0.0000   128.1450    91.9170   106.0910    35.0000     0.0000     0.000
      4     3.0000      1.000    519.000  38633.000      1.631    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.5424    20.0000     0.0000     0.0000   128.0520    91.7899   106.0010    35.0000     0.0000     0.000
      5     4.0000      1.000    504.000  38573.000      1.629    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.4617    20.0000     0.0000     0.0000   127.9750    91.6583   105.9050    35.0000     0.0000     0.000
      6     5.0000      1.000    536.000  38683.000      1.634    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.3683    20.0000     0.0000     0.0000   127.8930    91.5358   105.8110    35.0000     0.0000     0.000
      7     6.0000      1.000    533.000  38910.000      1.643    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.2931    20.0000     0.0000     0.0000   127.8060    91.4117   105.7170    35.0000     0.0000     0.000
      8     7.0000      1.000    530.000  39052.000      1.649    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.2229    20.0000     0.0000     0.0000   127.7190    91.2787   105.6140    35.0000     0.0000     0.000
      9     8.0000      1.000    572.000  38359.000      1.620    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.1484    20.0000     0.0000     0.0000   127.6200    91.1262   105.5080    35.0000     0.0000     0.000
     10     9.0000      1.000    579.000  39131.000      1.653    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    82.0674    20.0000     0.0000     0.0000   127.5250    91.0021   105.4140    35.0000     0.0000     0.000
