# scan = 301
# date = 8/14/2024
# time = 4:49:17 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000036 0 2.000012) rocking, T=3.99389 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -9.7732      5.000     19.000 195027.000      8.236    41.5367     0.0001   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3732    -0.0183    -0.0000     1.9999    14.4503    14.4500     0.0003     1.6829     1.0000     0.0000     4.0345     3.9748     2.2821    34.9767    35.0000     4.0000    -0.000
      2    -9.8732      5.000     42.000 196244.000      8.287    41.5367    -0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3732    -0.0165    -0.0000     1.9999    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0586     3.9989     2.2824    35.0034    35.0000     4.0000    -0.000
      3    -9.9732      5.000     39.000 196059.000      8.280    41.5367    -0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     1.3732    -0.0146    -0.0000     2.0000    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     4.0636     4.0046     2.2827    35.0196    35.0000     4.0000    -0.000
      4   -10.0732      5.000     51.000 195714.000      8.265    41.5367    -0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.3732    -0.0128    -0.0000     2.0000    14.4503    14.4500     0.0002     1.6826     1.0000     0.0000     4.0824     4.0211     2.2824    34.9771    35.0000     4.0000    -0.000
      5   -10.1732      5.000     93.000 195789.000      8.268    41.5367     0.0001   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0110    -0.0000     2.0000    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0579     3.9994     2.2821    34.9952    35.0000     4.0000    -0.000
      6   -10.2732      5.000    146.000 195171.000      8.242    41.5367    -0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0092    -0.0000     2.0001    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0666     4.0076     2.2827    35.0248    35.0000     4.0000    -0.000
      7   -10.3732      5.000    342.000 195808.000      8.269    41.5367    -0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0073    -0.0000     2.0001    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0568     3.9994     2.2826    34.9858    35.0000     4.0000    -0.000
      8   -10.4732      5.000   1313.000 196431.000      8.295    41.5367     0.0001   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0055    -0.0000     2.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0312     3.9712     2.2828    34.9848    35.0000     4.0000    -0.000
      9   -10.5732      5.000   4511.000 195668.000      8.263    41.5367     0.0000   -30.1398     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0037    -0.0000     2.0001    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0438     3.9846     2.2833    35.0250    35.0000     4.0000    -0.000
     10   -10.6732      5.000   9776.000 195277.000      8.247    41.5367    -0.0001   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0019    -0.0000     2.0002    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0469     3.9877     2.2834    35.0021    35.0000     4.0000    -0.000
