# scan = 256
# date = 8/14/2024
# time = 1:37:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.37007 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     33.000 394731.000     16.670    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     3.4665     3.3956     2.2515    35.0296    35.0000     3.4000    -0.000
      2   -99.2144     10.000     59.000 394813.000     16.673    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     3.4749     3.4040     2.2512    35.0228    35.0000     3.4000    -0.000
      3   -99.3144     10.000     36.000 393979.000     16.638    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     3.4907     3.4195     2.2510    34.9727    35.0000     3.4000    -0.000
      4   -99.4144     10.000     45.000 394940.000     16.678    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     3.4872     3.4169     2.2526    34.9777    35.0000     3.4000    -0.000
      5   -99.5144     10.000     62.000 394967.000     16.680    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     3.4975     3.4272     2.2531    35.0233    35.0000     3.4000    -0.000
      6   -99.6144     10.000     71.000 395905.000     16.719    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6868     1.0000     0.0000     3.5225     3.4508     2.2529    35.0243    35.0000     3.4000    -0.000
      7   -99.7144     10.000    109.000 393644.000     16.624    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6869     1.0000     0.0000     3.4922     3.4212     2.2522    34.9780    35.0000     3.4000    -0.000
      8   -99.8144     10.000    277.000 396350.000     16.738    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.5099     3.4392     2.2533    34.9697    35.0000     3.4000    -0.000
      9   -99.9144     10.000    954.000 394830.000     16.674    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6871     1.0000     0.0000     3.5138     3.4430     2.2542    35.0248    35.0000     3.4000    -0.000
     10  -100.0144     10.000   1968.000 395442.000     16.700    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6872     1.0000     0.0000     3.5052     3.4348     2.2532    35.0220    35.0000     3.4000    -0.000
