# scan = 226
# date = 8/14/2024
# time = 7:28:16 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000035 0.00001 0.000076) rocking, T=0.25992 K, H=1.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    148.000 1964442.000     82.959    41.5367     0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2601     0.3118     1.7013     1.7516     0.0000     0.0000     1.500
      2  -114.8534     50.000    162.000 1957470.000     82.665    41.5367     0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9999     0.0000     0.0469    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2595     0.3108     1.6995     1.7517     0.0000     0.0000     1.500
      3  -114.9534     50.000    133.000 1959311.000     82.743    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     1.9999     0.0000     0.0402    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2592     0.3106     1.6981     1.7517     0.0000     0.0000     1.500
      4  -115.0534     50.000    191.000 1961561.000     82.838    41.5367    -0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0335    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3106     1.6955     1.7514     0.0000     0.0000     1.500
      5  -115.1534     50.000    265.000 1960498.000     82.793    41.5367    -0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0268    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2591     0.3105     1.6930     1.7511     0.0000     0.0000     1.500
      6  -115.2534     50.000    738.000 1959914.000     82.768    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6287     2.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2591     0.3105     1.6952     1.7515     0.0000     0.0000     1.500
      7  -115.3534     50.000   2508.000 1962627.000     82.883    41.5367    -0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2591     0.3106     1.6962     1.7510     0.0000     0.0000     1.500
      8  -115.4534     50.000   5233.000 1956199.000     82.611    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0068    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2590     0.3104     1.6934     1.7510     0.0000     0.0000     1.500
      9  -115.5534     50.000   6453.000 1960977.000     82.813    41.5367     0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2590     0.3105     1.6960     1.7507     0.0000     0.0000     1.500
     10  -115.6534     50.000   4543.000 1959360.000     82.745    41.5367    -0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2590     0.3105     1.6963     1.7509     0.0000     0.0000     1.500
     11  -115.7534     50.000   1850.000 1959134.000     82.735    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2591     0.3105     1.6960     1.7507     0.0000     0.0000     1.500
     12  -115.8534     50.000    524.000 1959450.000     82.748    41.5367     0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2590     0.3105     1.6953     1.7506     0.0000     0.0000     1.500
     13  -115.9534     50.000    170.000 1964625.000     82.967    41.5367     0.0000   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2591     0.3105     1.6952     1.7510     0.0000     0.0000     1.500
     14  -116.0534     50.000    141.000 1960660.000     82.800    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0333    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2590     0.3105     1.6959     1.7512     0.0000     0.0000     1.500
     15  -116.1534     50.000    129.000 1958854.000     82.723    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0400    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2590     0.3105     1.6962     1.7511     0.0000     0.0000     1.500
     16  -116.2534     50.000    106.000 1960226.000     82.781    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0467    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2590     0.3105     1.6941     1.7513     0.0000     0.0000     1.500
     17  -116.3534     50.000    145.000 1960277.000     82.783    41.5367     0.0001   -59.6991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2590     0.3105     1.6959     1.7508     0.0000     0.0000     1.500
# Sum of Counts = 23439
# Center of Mass = -115.537538+/-1.067257
# Full Width Half-Maximum = 0.401695+/-0.456267
# 7:42:53 AM  8/14/2024   scan completed.
